n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
76,356,12.5,,,,,,4,278.7306751169187,0.0024570460082031786,16612,207,,,,,,,,,,,
76,712,25.0,,,,,,4,340.0116100201773,0.0034832219971576706,24365,276,,,,,,,,,,,
76,1425,50.0,,,,,,8,562.5275219421967,0.008157236006809399,60951,496,,,,,,,,,,,
76,2137,75.0,,,,,,12,921.8045523239566,0.02009521800209768,166601,833,,,,,,,,,,,
77,365,12.5,,,,,,4,248.5250480954832,0.0026084549899678677,16473,204,,,,,,,,,,,
77,731,25.0,,,,,,5,347.1513241540165,0.003644551004981622,24885,280,,,,,,,,,,,
77,1463,50.0,,,,,,7,515.1490234746472,0.007502891996409744,54477,450,,,,,,,,,,,
77,2194,75.0,,,,,,12,820.6639432963135,0.018673393002245575,162376,819,,,,,,,,,,,
78,375,12.5,,,,,,4,264.2021974219486,0.0026534960052231327,18241,222,,,,,,,,,,,
78,750,25.0,,,,,,5,420.71421784431124,0.0038782519986853004,25201,279,,,,,,,,,,,
78,1501,50.0,,,,,,7,545.9032935379182,0.008084728993708268,59289,483,,,,,,,,,,,
78,2252,75.0,,,,,,14,898.1450657730736,0.020484314998611808,175759,879,,,,,,,,,,,
79,385,12.5,,,,,,3,266.72434966509377,0.002785510994726792,17367,210,,,,,,,,,,,
79,770,25.0,,,,,,4,343.24429926776844,0.0037150819989619777,25797,283,,,,,,,,,,,
79,1540,50.0,,,,,,8,574.3582548658833,0.010984284002915956,61812,499,,,,,,,,,,,
79,2310,75.0,,,,,,12,994.7730290985992,0.024363574004382826,156889,821,,,,,,,,,,,
7,2,12.5,,,,,,2,87.77987117364289,3.52060014847666e-05,59,10,,,,,,,,,,,
7,5,25.0,,,,,,2,109.76314689005973,5.3562995162792504e-05,79,13,,,,,,,,,,,
7,10,50.0,,,,,,3,100.13697411186499,5.20510075148195e-05,117,18,,,,,,,,,,,
7,15,75.0,,,,,,4,228.80685719258963,8.610599616076797e-05,196,28,,,,,,,,,,,
80,395,12.5,,,,,,3,274.89726120040916,0.0028356520051602274,17902,213,,,,,,,,,,,
80,790,25.0,,,,,,4,306.4152035327292,0.003926520003005862,27138,287,,,,,,,,,,,
80,1580,50.0,,,,,,8,536.0506033088443,0.008322483001393266,64826,500,,,,,,,,,,,
80,2370,75.0,,,,,,15,906.4034116489896,0.03224331099772826,233096,1055,,,,,,,,,,,
81,405,12.5,,,,,,3,264.9738706748261,0.0027501449949340895,17889,211,,,,,,,,,,,
81,810,25.0,,,,,,5,372.56866152201,0.00404871600039769,28691,306,,,,,,,,,,,
81,1620,50.0,,,,,,7,541.3019920333253,0.010545766999712214,64098,505,,,,,,,,,,,
81,2430,75.0,,,,,,13,930.9358077976875,0.028086323000025004,187701,890,,,,,,,,,,,
82,415,12.5,,,,,,3,275.7559326388282,0.0030024119914742187,19005,220,,,,,,,,,,,
82,830,25.0,,,,,,4,343.4224667968258,0.004386870990856551,27754,292,,,,,,,,,,,
82,1660,50.0,,,,,,7,607.6515046714428,0.010231908992864192,64939,499,,,,,,,,,,,
82,2490,75.0,,,,,,11,866.6510673828374,0.028492148994700983,195019,920,,,,,,,,,,,
83,425,12.5,,,,,,3,262.2600823703566,0.0026948290033033118,18620,213,,,,,,,,,,,
83,850,25.0,,,,,,4,331.8575657119431,0.004206427009194158,29090,303,,,,,,,,,,,
83,1701,50.0,,,,,,8,638.3967634027995,0.010989703994709998,70823,541,,,,,,,,,,,
83,2552,75.0,,,,,,15,1187.0039220105011,0.03520674299215898,218598,985,,,,,,,,,,,
84,435,12.5,,,,,,4,272.28948386162796,0.00307153700850904,20537,232,,,,,,,,,,,
84,871,25.0,,,,,,5,361.3369385783327,0.004670196998631582,31934,324,,,,,,,,,,,
84,1743,50.0,,,,,,8,608.7390272803465,0.011274700998910703,64855,500,,,,,,,,,,,
84,2614,75.0,,,,,,16,950.4607332778347,0.026020300996606238,213177,994,,,,,,,,,,,
85,446,12.5,,,,,,4,294.9867355835093,0.003127820004010573,20789,232,,,,,,,,,,,
85,892,25.0,,,,,,5,387.6067315891292,0.005259447993012145,31846,321,,,,,,,,,,,
85,1785,50.0,,,,,,7,524.4156857085303,0.010131290997378528,65461,501,,,,,,,,,,,
85,2677,75.0,,,,,,15,1036.483615331724,0.036415123991901055,241581,1014,,,,,,,,,,,
86,456,12.5,,,,,,4,298.23639258256776,0.003255283008911647,20697,229,,,,,,,,,,,
86,913,25.0,,,,,,4,358.43211392786503,0.005102741997689009,32020,317,,,,,,,,,,,
86,1827,50.0,,,,,,8,576.5040301615743,0.010526615995331667,69396,522,,,,,,,,,,,
86,2741,75.0,,,,,,13,901.9898331298673,0.023726094004814513,205171,946,,,,,,,,,,,
87,467,12.5,,,,,,3,274.97600215266675,0.003475805002381094,21565,235,,,,,,,,,,,
87,935,25.0,,,,,,5,406.9306795152031,0.005237682009465061,33213,326,,,,,,,,,,,
87,1870,50.0,,,,,,8,631.613909035192,0.01112509099766612,77714,556,,,,,,,,,,,
87,2805,75.0,,,,,,14,923.489270739729,0.029310892990906723,248933,1070,,,,,,,,,,,
88,478,12.5,,,,,,4,280.12103338101065,0.0032988960010698065,22150,239,,,,,,,,,,,
88,957,25.0,,,,,,5,370.2909715415222,0.0054560900025535375,33789,329,,,,,,,,,,,
88,1914,50.0,,,,,,7,584.8061589778006,0.010519333998672664,75084,541,,,,,,,,,,,
88,2871,75.0,,,,,,14,978.9983455767102,0.02866847200493794,253376,1076,,,,,,,,,,,
89,489,12.5,,,,,,4,289.3034910623144,0.0033276030007982627,23463,250,,,,,,,,,,,
89,979,25.0,,,,,,4,363.4718368786272,0.00523850999888964,34910,336,,,,,,,,,,,
89,1958,50.0,,,,,,7,558.5749375128984,0.011466729993117042,78766,556,,,,,,,,,,,
89,2937,75.0,,,,,,15,1051.1084922190269,0.02893487199617084,244140,1053,,,,,,,,,,,
8,3,12.5,,,,,,2,117.6904057332342,3.603300137910992e-05,84,12,,,,,,,,,,,
8,7,25.0,,,,,,2,168.83811375833983,4.538999928627163e-05,109,16,,,,,,,,,,,
8,14,50.0,,,,,,2,167.1820328134574,5.800000508315861e-05,160,20,,,,,,,,,,,
8,21,75.0,,,,,,4,252.54216806229235,8.728999819140881e-05,358,33,,,,,,,,,,,
90,500,12.5,,,,,,4,280.6590603382742,0.0033687190007185563,23826,252,,,,,,,,,,,
90,1001,25.0,,,,,,5,395.3220238884445,0.00878711800032761,33123,316,,,,,,,,,,,
90,2002,50.0,,,,,,8,583.0854510022932,0.009889972003293224,72491,527,,,,,,,,,,,
90,3003,75.0,,,,,,13,878.154470284515,0.026697759996750392,234382,980,,,,,,,,,,,
91,511,12.5,,,,,,4,287.7094600793726,0.0036015610094182193,25069,260,,,,,,,,,,,
91,1023,25.0,,,,,,5,362.05120175954016,0.005571627989411354,37154,346,,,,,,,,,,,
91,2047,50.0,,,,,,8,556.0686862969665,0.011595563992159441,84209,581,,,,,,,,,,,
91,3071,75.0,,,,,,15,1192.8617074231627,0.03326399900834076,281368,1154,,,,,,,,,,,
92,523,12.5,,,,,,4,297.6912190818249,0.0037710640026489273,24979,257,,,,,,,,,,,
92,1046,25.0,,,,,,5,391.84701154300274,0.005682669987436384,37474,350,,,,,,,,,,,
92,2093,50.0,,,,,,8,529.2284359512447,0.01244901200698223,88760,603,,,,,,,,,,,
92,3139,75.0,,,,,,12,954.1338989547085,0.028393431988661177,247051,1041,,,,,,,,,,,
93,534,12.5,,,,,,3,271.02720084121626,0.0037720869877375662,25152,257,,,,,,,,,,,
93,1069,25.0,,,,,,5,388.944737487184,0.005867586005479097,39393,358,,,,,,,,,,,
93,2139,50.0,,,,,,8,530.609970600286,0.011263059001066722,76774,547,,,,,,,,,,,
93,3208,75.0,,,,,,14,1013.6605877429579,0.030682567012263462,269117,1069,,,,,,,,,,,
94,546,12.5,,,,,,4,314.7459110643073,0.004001169989351183,27775,278,,,,,,,,,,,
94,1092,25.0,,,,,,4,391.5170332457117,0.006244598000193946,39276,356,,,,,,,,,,,
94,2185,50.0,,,,,,8,510.1957516542383,0.011597789998631924,83609,570,,,,,,,,,,,
94,3278,75.0,,,,,,15,1041.0482670421109,0.03941835500882007,296618,1163,,,,,,,,,,,
95,558,12.5,,,,,,4,300.5401827134183,0.0041785850044107065,26692,266,,,,,,,,,,,
95,1116,25.0,,,,,,4,345.23844587854995,0.009579396995832212,39921,360,,,,,,,,,,,
95,2232,50.0,,,,,,8,605.6475992306933,0.012282490002689883,91877,611,,,,,,,,,,,
95,3348,75.0,,,,,,13,1044.6404062391996,0.03129695499956142,270545,1057,,,,,,,,,,,
96,570,12.5,,,,,,3,273.6780365712991,0.00399147100688424,27142,269,,,,,,,,,,,
96,1140,25.0,,,,,,5,387.27021191229966,0.009819202998187393,40987,360,,,,,,,,,,,
96,2280,50.0,,,,,,8,665.7214428206596,0.01570583099965006,100964,649,,,,,,,,,,,
96,3420,75.0,,,,,,13,935.9782624517362,0.03823407500749454,289507,1132,,,,,,,,,,,
97,582,12.5,,,,,,3,249.10465810628529,0.004116121999686584,28347,276,,,,,,,,,,,
97,1164,25.0,,,,,,5,383.7896562757891,0.009886594998533837,43834,383,,,,,,,,,,,
97,2328,50.0,,,,,,8,610.1381775245657,0.013085900005535223,92500,614,,,,,,,,,,,
97,3492,75.0,,,,,,14,1036.5682300718547,0.03697181001189165,272519,1111,,,,,,,,,,,
98,594,12.5,,,,,,3,266.22483669097437,0.004084979998879135,28844,277,,,,,,,,,,,
98,1188,25.0,,,,,,5,386.9689448295477,0.010522676006075926,44386,385,,,,,,,,,,,
98,2376,50.0,,,,,,8,607.2116224375687,0.013779507993604057,100103,642,,,,,,,,,,,
98,3564,75.0,,,,,,15,1010.4443766765049,0.04234161200292874,327031,1227,,,,,,,,,,,
99,606,12.5,,,,,,3,277.88229206680967,0.004952205999870785,30199,287,,,,,,,,,,,
99,1212,25.0,,,,,,4,358.6748014190649,0.008438916993327439,42046,365,,,,,,,,,,,
99,2425,50.0,,,,,,8,605.2344379716985,0.01315460100886412,97911,624,,,,,,,,,,,
99,3638,75.0,,,,,,14,978.8934985745256,0.036866023001493886,330273,1235,,,,,,,,,,,
9,4,12.5,,,,,,1,83.09308378895354,4.338100552558899e-05,113,14,,,,,,,,,,,
9,9,25.0,,,,,,3,185.8332173201939,4.993400943931192e-05,165,20,,,,,,,,,,,
9,18,50.0,,,,,,3,267.01026319924654,7.04039994161576e-05,231,26,,,,,,,,,,,
9,27,75.0,,,,,,5,251.03880496986295,0.00011597800767049193,390,41,,,,,,,,,,,
