n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
178,3938,25.0,,,,,,6,490.6327514375299,0.025771681001060642,159277,749,,
178,7876,50.0,,,,,,9,739.2413029853583,0.05654974200297147,367557,1252,,
178,11814,75.0,,,,,,17,1363.159288494581,0.1747124059984344,1412473,2597,,
179,1991,12.5,,,,,,4,339.93142164289026,0.017309512000792893,107282,561,,
179,3982,25.0,,,,,,6,486.3786307822326,0.02667073399788933,167794,774,,
179,7965,50.0,,,,,,9,721.1631475238437,0.05816441500064684,387671,1287,,
179,11948,75.0,,,,,,16,1174.2191223715122,0.14788364299965906,1207251,2383,,
17,17,12.5,,,,,,2,189.76786749922172,0.00012789000174961984,535,33,,
17,34,25.0,,,,,,3,254.0235590567849,0.00015795199942658655,720,42,,
17,68,50.0,,,,,,4,296.83819464424863,0.00023968599998624995,1210,59,,
17,102,75.0,,,,,,7,481.9877980047651,0.0004921940017084125,3153,105,,
180,2013,12.5,,,,,,5,346.0204533018237,0.018435106001561508,111805,578,,
180,4027,25.0,,,,,,5,449.54046508364524,0.02524968100260594,162946,753,,
180,8055,50.0,,,,,,9,674.6053649783564,0.0547221550004906,365964,1244,,
180,12082,75.0,,,,,,17,1141.6089715500543,0.17440642699875752,1444388,2631,,
181,2036,12.5,,,,,,4,349.64359630505203,0.01874495000083698,110513,569,,
181,4072,25.0,,,,,,6,500.3181359358632,0.030053070000576554,167073,767,,
181,8145,50.0,,,,,,9,689.0528582208652,0.06069858699993347,392003,1296,,
181,12217,75.0,,,,,,16,1359.2657840688564,0.17211579800277832,1387465,2555,,
182,2058,12.5,,,,,,4,357.9935340198341,0.016877519999979995,114325,582,,
182,4117,25.0,,,,,,5,433.9233794087374,0.029747035998298088,176751,808,,
182,8235,50.0,,,,,,10,760.9572229813235,0.0636049839995394,410633,1346,,
182,12353,75.0,,,,,,16,1222.968547780322,0.1731329949980136,1387600,2555,,
183,2081,12.5,,,,,,4,334.0110732299689,0.01725536599769839,111728,566,,
183,4163,25.0,,,,,,6,474.18144093760986,0.026832674000615953,176092,793,,
183,8326,50.0,,,,,,9,708.4995751466435,0.062278076002257876,407126,1327,,
183,12489,75.0,,,,,,16,1181.817378221871,0.17154895999919972,1417218,2554,,
184,2104,12.5,,,,,,4,333.4435965234167,0.016916605000005802,112791,570,,
184,4209,25.0,,,,,,6,443.8649917416575,0.027027023999835365,168317,767,,
184,8418,50.0,,,,,,8,643.4678180671303,0.05899272500028019,409903,1347,,
184,12627,75.0,,,,,,16,1199.2275067571475,0.17938446200059843,1446174,2636,,
185,2127,12.5,,,,,,4,371.4717836065622,0.017926723998243688,114241,575,,
185,4255,25.0,,,,,,5,391.82897818209466,0.02671282200026326,170794,769,,
185,8510,50.0,,,,,,10,756.1344863219236,0.05967249300010735,414281,1340,,
185,12765,75.0,,,,,,15,1327.993460381123,0.17074143400168396,1425474,2623,,
186,2150,12.5,,,,,,4,337.16172687692745,0.018443166998622473,117865,589,,
186,4301,25.0,,,,,,5,420.2357374541326,0.031758580000314396,182330,813,,
186,8602,50.0,,,,,,8,643.9143353924558,0.07348024300154066,413576,1353,,
186,12903,75.0,,,,,,15,1239.8685841706083,0.17645148399969912,1376105,2582,,
187,2173,12.5,,,,,,4,356.974407444844,0.01932185800251318,118427,588,,
187,4347,25.0,,,,,,5,472.8087211380895,0.026743966001959052,175999,785,,
187,8695,50.0,,,,,,8,712.810638785326,0.06563332699806779,433212,1391,,
187,13043,75.0,,,,,,15,1229.9919724580495,0.18715228699875297,1539298,2779,,
188,2197,12.5,,,,,,4,347.5180131011651,0.019876244998158654,120479,595,,
188,4394,25.0,,,,,,5,439.98674548027765,0.028058478001184994,182710,804,,
188,8789,50.0,,,,,,9,673.1205310715711,0.06204902199897333,433462,1369,,
188,13183,75.0,,,,,,16,1232.7434974237142,0.18249161299900152,1448604,2664,,
189,2220,12.5,,,,,,4,346.2639720777796,0.01944625900068786,122992,606,,
189,4441,25.0,,,,,,6,491.98852743200626,0.03104370699657011,190925,837,,
189,8883,50.0,,,,,,8,713.7078006820749,0.06290590400021756,426121,1356,,
189,13324,75.0,,,,,,17,1290.3958891878199,0.1988185349982814,1559974,2790,,
18,19,12.5,,,,,,3,192.54085903371458,0.0001680450004641898,654,38,,
18,38,25.0,,,,,,3,243.50893120640575,0.00019703799989656545,917,50,,
18,76,50.0,,,,,,4,285.5704421775031,0.0002610000010463409,1382,63,,
18,114,75.0,,,,,,8,384.040954570563,0.0004896110003755894,2960,104,,
190,2244,12.5,,,,,,4,346.47825132616134,0.018951615998958005,120630,591,,
190,4488,25.0,,,,,,5,448.0316782270594,0.02943371099900105,184712,808,,
190,8977,50.0,,,,,,8,659.1409908764612,0.059390958998847054,418371,1343,,
190,13466,75.0,,,,,,17,1327.637429970845,0.2189806230016984,1605004,2800,,
191,2268,12.5,,,,,,4,367.1172108280264,0.018525193001551088,121914,595,,
191,4536,25.0,,,,,,5,458.21994608435864,0.030163903000357095,188644,814,,
191,9072,50.0,,,,,,9,702.3231009881401,0.06404955400284962,450458,1418,,
191,13608,75.0,,,,,,18,1409.0921850788734,0.20315052099977038,1683014,2873,,
192,2292,12.5,,,,,,4,353.3409969587634,0.01961687100265408,124062,601,,
192,4584,25.0,,,,,,5,441.69556453635494,0.032849341001565335,191846,827,,
192,9168,50.0,,,,,,8,704.6639265511969,0.06525581700043404,436736,1381,,
192,13752,75.0,,,,,,16,1244.551877332514,0.19010588899982395,1542979,2710,,
193,2316,12.5,,,,,,4,321.7406762607925,0.019130005999613786,127318,613,,
193,4632,25.0,,,,,,6,447.06331526863715,0.029810348998580594,191459,826,,
193,9264,50.0,,,,,,10,762.9163253522396,0.06688116500299657,464916,1417,,
193,13896,75.0,,,,,,17,1350.2017042161076,0.27845753300061915,1632636,2815,,
194,2340,12.5,,,,,,4,333.91819808207663,0.02082380699721398,124400,597,,
194,4680,25.0,,,,,,5,446.2106290249483,0.033063347000279464,197082,843,,
194,9360,50.0,,,,,,10,708.8523703283748,0.06999229799839668,467659,1436,,
194,14040,75.0,,,,,,15,1287.3418451578257,0.20641681299821357,1672532,2887,,
195,2364,12.5,,,,,,4,348.0251259077068,0.019263974001660245,129043,614,,
195,4728,25.0,,,,,,5,433.0271629483384,0.037479634000192164,193570,823,,
195,9457,50.0,,,,,,10,691.4444590926389,0.0776146409989451,467484,1432,,
195,14186,75.0,,,,,,18,1404.5961424253344,0.2358021309992182,1688610,2875,,
196,2388,12.5,,,,,,5,337.30023507687844,0.023863755999627756,129719,616,,
196,4777,25.0,,,,,,5,470.2440747996002,0.03406311299841036,194895,828,,
196,9555,50.0,,,,,,9,750.9731066757596,0.07816881699909572,473606,1453,,
196,14332,75.0,,,,,,16,1235.6438212898033,0.22751281700038817,1637190,2820,,
197,2413,12.5,,,,,,4,359.7817424735108,0.02285033499720157,132394,624,,
197,4826,25.0,,,,,,5,443.0171985030991,0.03401495000071009,195802,827,,
197,9653,50.0,,,,,,9,771.8700848212527,0.07889846900070552,489387,1471,,
197,14479,75.0,,,,,,19,1263.058338908905,0.26543569500063313,1787301,2986,,
198,2437,12.5,,,,,,4,321.26253808264426,0.023570203000417678,133944,627,,
198,4875,25.0,,,,,,5,453.83525891151646,0.04265157900226768,217892,905,,
198,9751,50.0,,,,,,9,671.2297334193022,0.07789812800183427,470413,1434,,
198,14627,75.0,,,,,,16,1275.2041710958933,0.23018891099854955,1620986,2801,,
199,2462,12.5,,,,,,4,323.98420517220325,0.022227663997909985,132202,617,,
199,4925,25.0,,,,,,5,428.49920709294474,0.03558021400021971,207687,862,,
199,9850,50.0,,,,,,9,762.3283560766112,0.08093777600151952,500200,1487,,
199,14775,75.0,,,,,,18,1286.7603044030645,0.2362774339999305,1621340,2847,,
19,21,12.5,,,,,,2,180.08064396733332,0.00022148899734020233,733,40,,
19,42,25.0,,,,,,3,219.8840038944932,0.00022334899767884053,908,47,,
19,85,50.0,,,,,,5,316.28022622728014,0.0004464779995032586,2142,87,,
19,128,75.0,,,,,,9,666.2977051848737,0.0010249360020679887,5261,138,,
200,2487,12.5,,,,,,5,404.0648806242002,0.02463658299893723,137408,638,,
200,4975,25.0,,,,,,5,416.85193591105747,0.03921515300316969,202788,846,,
200,9950,50.0,,,,,,9,729.2578456788582,0.08078961999854073,493525,1479,,
200,14925,75.0,,,,,,18,1388.545877030258,0.2607749150010932,1857788,3024,,
201,2512,12.5,,,,,,5,322.4324992406752,0.023173236000729958,135432,627,,
201,5025,25.0,,,,,,5,444.1097476681029,0.03523435499664629,210525,868,,
201,10050,50.0,,,,,,8,661.7609770933948,0.08175873500294983,501763,1503,,
201,15075,75.0,,,,,,18,1284.0082395066347,0.23125443499884568,1672056,2863,,
202,2537,12.5,,,,,,4,352.84672171475665,0.024223411001003115,143545,658,,
202,5075,25.0,,,,,,5,453.92287732362576,0.041486717000225326,209416,863,,
202,10150,50.0,,,,,,9,730.0343146799377,0.08412663800118025,502451,1487,,
202,15225,75.0,,,,,,17,1326.2888503693944,0.2539112269987527,1769503,2938,,
203,2562,12.5,,,,,,4,360.2110753607276,0.025183453999488847,144178,657,,
203,5125,25.0,,,,,,6,484.88635975645343,0.03600644700054545,211435,863,,
203,10251,50.0,,,,,,9,668.3039892998889,0.08266209000066738,517578,1523,,
203,15377,75.0,,,,,,19,1231.9754417544227,0.2766547140017792,1895415,3040,,
204,2588,12.5,,,,,,4,334.66695544523577,0.02738632000182406,146985,668,,
204,5176,25.0,,,,,,6,477.94332637405375,0.044267122000746895,221096,894,,
204,10353,50.0,,,,,,9,697.4629015884207,0.0878300570002466,512042,1491,,
204,15529,75.0,,,,,,18,1371.4762934599617,0.2612925909998012,1863400,3041,,
205,2613,12.5,,,,,,4,356.70858691890527,0.02615232799871592,148864,672,,
205,5227,25.0,,,,,,6,499.40855972021546,0.038519771998835495,219687,887,,
205,10455,50.0,,,,,,9,730.8079186466839,0.09256362800078932,502473,1483,,
205,15682,75.0,,,,,,18,1471.8154759576726,0.2771486570018169,1977427,3169,,
206,2639,12.5,,,,,,4,374.4496704557827,0.025119342000834877,143062,646,,
206,5278,25.0,,,,,,5,455.7373785733629,0.037739751001936384,223068,897,,
206,10557,50.0,,,,,,9,795.6534480598532,0.08533968099800404,540600,1553,,
206,15836,75.0,,,,,,19,1412.7577606766674,0.26810175599894137,1988693,3183,,
207,2665,12.5,,,,,,4,326.2015160401995,0.027269654001429444,144770,648,,
207,5330,25.0,,,,,,5,447.2085982795651,0.03822449399740435,234227,924,,
207,10660,50.0,,,,,,10,695.3031138648253,0.08918149499731953,548401,1542,,
207,15990,75.0,,,,,,18,1271.7382031841878,0.260722421000537,1865869,3023,,
208,2691,12.5,,,,,,4,341.5541187065908,0.026227317997836508,147484,657,,
208,5382,25.0,,,,,,6,423.1377732600512,0.038091671998699894,231397,912,,
208,10764,50.0,,,,,,9,731.950401949624,0.08718262500042329,539667,1556,,
208,16146,75.0,,,,,,16,1311.859075515117,0.2477052909998747,1833174,3014,,
209,2717,12.5,,,,,,4,318.3144846684325,0.024619210002128966,148598,661,,
209,5434,25.0,,,,,,6,454.4809322845819,0.04462655899988022,235220,925,,
209,10868,50.0,,,,,,8,718.3353170904459,0.0880348970022169,506625,1480,,
209,16302,75.0,,,,,,17,1254.8703633257571,0.2822823589995096,2001841,3101,,
20,23,12.5,,,,,,4,283.89807461540556,0.0002264260001538787,877,45,,
20,47,25.0,,,,,,3,239.7677803481351,0.00033397000152035616,957,46,,
20,95,50.0,,,,,,5,367.93899669897235,0.00048733100265963003,2205,83,,
20,142,75.0,,,,,,8,568.4015448051093,0.0008913109995773993,5220,154,,
210,2743,12.5,,,,,,4,344.26994726969565,0.0297624619997805,152804,676,,
210,5486,25.0,,,,,,6,462.9191317400836,0.038370248999854084,229462,908,,
210,10972,50.0,,,,,,8,750.9639503706636,0.08918135099884239,550858,1557,,
210,16458,75.0,,,,,,18,1259.462132309907,0.26003964499977883,1882636,3018,,
211,2769,12.5,,,,,,4,354.9191862390599,0.025800668001465965,155510,682,,
211,5538,25.0,,,,,,5,433.16353360849683,0.0437217229991802,230496,906,,
211,11077,50.0,,,,,,9,703.9592517758608,0.08411397999952896,540740,1530,,
211,16616,75.0,,,,,,15,1192.278729674545,0.2668115429987665,1937911,3023,,
212,2795,12.5,,,,,,4,331.7283244599335,0.029195383001933806,155862,682,,
212,5591,25.0,,,,,,6,459.70127795270946,0.04249546600112808,249536,960,,
212,11183,50.0,,,,,,9,713.027923428383,0.08443589599846746,543066,1561,,
212,16774,75.0,,,,,,17,1265.121018973966,0.2469659819980734,1815679,2951,,
213,2822,12.5,,,,,,4,341.1309328044728,0.0294686079978419,152700,668,,
213,5644,25.0,,,,,,6,450.73390620990364,0.04235432600034983,237805,928,,
213,11289,50.0,,,,,,10,711.8879289432542,0.0926970969994727,585697,1611,,
213,16933,75.0,,,,,,16,1341.3575893270859,0.244756273998064,1900290,3044,,
214,2848,12.5,,,,,,4,358.78382312040986,0.024547386001358973,156633,678,,
214,5697,25.0,,,,,,6,511.17544959861414,0.037782508003147086,250600,962,,
214,11395,50.0,,,,,,9,747.2592742759812,0.08315052699981607,578051,1593,,
214,17093,75.0,,,,,,17,1312.622773787541,0.23264854599983664,1877957,3003,,
215,2875,12.5,,,,,,4,332.6884204437942,0.024998373999551404,161844,698,,
215,5751,25.0,,,,,,5,475.6320646796594,0.036587736001820303,235341,912,,
215,11502,50.0,,,,,,9,765.6424639525555,0.08091004300149507,578856,1588,,
215,17253,75.0,,,,,,17,1288.0073052643809,0.24508348000017577,2025148,3140,,
216,2902,12.5,,,,,,4,361.3267734551551,0.023570416000438854,157430,678,,
216,5805,25.0,,,,,,5,445.5282749866716,0.037897690999670886,248697,952,,
216,11610,50.0,,,,,,10,726.2460874049076,0.08465347799938172,603785,1650,,
216,17415,75.0,,,,,,15,1180.6505626726612,0.2276848030014662,1905200,3048,,
217,2929,12.5,,,,,,4,353.41125608658916,0.025444850001804298,163888,695,,
217,5859,25.0,,,,,,6,483.35126295689304,0.04058831799920881,247048,944,,
217,11718,50.0,,,,,,8,705.2303445078309,0.08358378800039645,583382,1583,,
217,17577,75.0,,,,,,15,1242.366260948583,0.24362538499917719,2063152,3187,,
218,2956,12.5,,,,,,5,383.6466587895054,0.025649784001871012,169949,721,,
218,5913,25.0,,,,,,5,423.2232578625242,0.038366775999747915,251600,952,,
218,11826,50.0,,,,,,9,751.1222218423187,0.08570167300058529,586883,1608,,
218,17739,75.0,,,,,,17,1291.7845781145795,0.2720529060025001,2083642,3188,,
219,2983,12.5,,,,,,5,354.90326566636173,0.025942380998458248,170199,719,,
219,5967,25.0,,,,,,6,453.9986857287854,0.04126551599983941,260541,969,,
219,11935,50.0,,,,,,10,762.3423771000959,0.12858720399890444,618895,1675,,
219,17903,75.0,,,,,,17,1302.0228390068444,0.2600344579986995,2180291,3280,,
21,26,12.5,,,,,,2,187.58320770525722,0.00019520199930411763,905,44,,
21,52,25.0,,,,,,3,216.2378165848458,0.00024875699818949215,1221,57,,
21,105,50.0,,,,,,4,325.89540974738367,0.000436392001574859,2458,91,,
21,157,75.0,,,,,,8,500.08682059185634,0.0007691110004088841,5009,137,,
220,3011,12.5,,,,,,4,335.4748896486726,0.024178875002689892,167258,705,,
220,6022,25.0,,,,,,6,452.10627765117636,0.03817511099987314,260953,975,,
220,12045,50.0,,,,,,9,721.8235274434305,0.08255844599989359,586749,1605,,
220,18067,75.0,,,,,,18,1344.4534748603157,0.2457653620003839,2151597,3222,,
221,3038,12.5,,,,,,4,381.9221539360983,0.026436331998411333,169986,714,,
221,6077,25.0,,,,,,6,489.1224698587598,0.03972535099819652,258278,964,,
221,12155,50.0,,,,,,9,716.9685489734329,0.09277246499914327,612856,1638,,
221,18232,75.0,,,,,,17,1336.789592591704,0.24939396599802421,2026791,3136,,
222,3066,12.5,,,,,,5,390.7241527643874,0.027525452002009843,169047,706,,
222,6132,25.0,,,,,,5,442.01416255319975,0.0410862390017428,258825,965,,
222,12265,50.0,,,,,,9,699.8870152001522,0.09254126599989831,642064,1710,,
222,18398,75.0,,,,,,16,1301.784213158832,0.2505523699983314,1926993,3029,,
223,3094,12.5,,,,,,5,355.16569352546446,0.030290118000266375,171136,712,,
223,6188,25.0,,,,,,6,456.23132248884804,0.03896082699793624,263267,978,,
223,12376,50.0,,,,,,9,713.6751727844091,0.088955094000994,616564,1654,,
223,18564,75.0,,,,,,16,1345.6112399209865,0.26940720900165616,2211077,3369,,
224,3122,12.5,,,,,,5,387.29122197382014,0.02745735400094418,175423,725,,
224,6244,25.0,,,,,,6,443.8385240071293,0.041496861002087826,265638,984,,
224,12488,50.0,,,,,,10,733.2399296017489,0.08619393200206105,594722,1616,,
224,18732,75.0,,,,,,17,1383.3670584730378,0.2937199019979744,2429137,3495,,
225,3150,12.5,,,,,,4,347.1197380682264,0.029901924001023872,175520,721,,
225,6300,25.0,,,,,,5,472.8199160488603,0.04088016599780531,278003,1012,,
225,12600,50.0,,,,,,10,702.1849652548785,0.0998999500006903,707566,1774,,
225,18900,75.0,,,,,,18,1436.7435274108436,0.29022230000191485,2371308,3396,,
226,3178,12.5,,,,,,4,328.7441786902549,0.0295114159998775,176353,723,,
226,6356,25.0,,,,,,6,497.8704199685805,0.042262691000360064,275263,1004,,
226,12712,50.0,,,,,,10,711.7738660558758,0.09364041500157327,664190,1741,,
226,19068,75.0,,,,,,18,1330.1564915787176,0.28344694299812545,2291623,3358,,
227,3206,12.5,,,,,,4,336.24406426791484,0.03031918199849315,178815,731,,
227,6412,25.0,,,,,,6,537.8213402697071,0.0413872250028362,276521,1005,,
227,12825,50.0,,,,,,9,661.1158354642931,0.09149275999880047,642648,1705,,
227,19238,75.0,,,,,,17,1347.4385366790225,0.28396359099861,2351964,3413,,
228,3234,12.5,,,,,,4,344.99341431352354,0.026428378998389235,177375,723,,
228,6469,25.0,,,,,,6,469.95187689178056,0.045541535000666045,288930,1037,,
228,12939,50.0,,,,,,9,753.9733136272489,0.09598828299931483,684245,1754,,
228,19408,75.0,,,,,,17,1366.0388609699482,0.27920446999996784,2318708,3376,,
229,3263,12.5,,,,,,4,324.20409366292415,0.02891665100105456,183093,739,,
229,6526,25.0,,,,,,6,475.5335558973933,0.06967150900163688,284386,1020,,
229,13053,50.0,,,,,,9,711.3751528359634,0.08987340200110339,663139,1721,,
229,19579,75.0,,,,,,17,1336.9308833127027,0.3287117380023119,2287912,3305,,
22,28,12.5,,,,,,2,190.5424425248902,0.0002730570013227407,934,44,,
22,57,25.0,,,,,,3,218.93359922183487,0.00037534299917751923,1395,61,,
22,115,50.0,,,,,,4,314.4364567879045,0.0008042940025916323,2625,91,,
22,173,75.0,,,,,,9,623.079708750985,0.002024812001764076,7512,177,,
230,3291,12.5,,,,,,4,349.6240571675479,0.028243577002285747,180658,729,,
230,6583,25.0,,,,,,5,461.78485106082184,0.04475197799911257,283875,1015,,
230,13167,50.0,,,,,,9,740.36232802295,0.09980050900048809,692785,1766,,
230,19751,75.0,,,,,,17,1358.2112595421497,0.2977375629998278,2297198,3351,,
231,3320,12.5,,,,,,4,380.3097265268924,0.032036973996582674,186291,746,,
231,6641,25.0,,,,,,5,447.9935203896433,0.0740862249986094,284879,1022,,
231,13282,50.0,,,,,,10,791.0186349223758,0.09504711400222732,640340,1682,,
231,19923,75.0,,,,,,17,1307.4821855900393,0.26711808899926837,2159966,3299,,
232,3349,12.5,,,,,,4,372.5403095346231,0.03214624099928187,190654,761,,
232,6699,25.0,,,,,,5,447.66117797663486,0.04571719900195603,289824,1029,,
232,13398,50.0,,,,,,10,726.3109745191733,0.09842390899939346,714878,1782,,
232,20097,75.0,,,,,,16,1304.6379579904624,0.30595134399845847,2468352,3524,,
233,3378,12.5,,,,,,4,357.2535405264982,0.029100405001372565,184203,734,,
233,6757,25.0,,,,,,5,435.02107097660365,0.04574894000325003,288635,1023,,
233,13514,50.0,,,,,,9,735.689300995034,0.10043309400134603,718167,1799,,
233,20271,75.0,,,,,,17,1365.1555073798813,0.3467144560017914,2693523,3690,,
234,3407,12.5,,,,,,4,355.40204212153145,0.030464969997410662,196536,776,,
234,6815,25.0,,,,,,5,467.9321252819126,0.04630952099978458,290218,1022,,
234,13630,50.0,,,,,,9,777.519603758041,0.09679467599926284,708222,1803,,
234,20445,75.0,,,,,,16,1308.9253820560677,0.29379446800157893,2348634,3474,,
235,3436,12.5,,,,,,5,418.2614273519811,0.034413420002238126,199078,782,,
235,6873,25.0,,,,,,6,484.5486716334662,0.04705497299801209,294572,1027,,
235,13747,50.0,,,,,,9,746.4078041551686,0.09950558100172202,709156,1798,,
235,20621,75.0,,,,,,17,1359.7414428805557,0.2953368460002821,2399356,3381,,
236,3466,12.5,,,,,,4,359.5714401765398,0.03546170299887308,191863,753,,
236,6932,25.0,,,,,,5,461.3514526657883,0.059712858997954754,311332,1081,,
236,13865,50.0,,,,,,10,761.5679008244082,0.12225732699880609,698975,1762,,
236,20797,75.0,,,,,,16,1300.1674775506501,0.35834152800089214,2321416,3349,,
237,3495,12.5,,,,,,5,366.59788730550474,0.036685677001514705,189856,745,,
237,6991,25.0,,,,,,5,472.465737558837,0.054564160000154516,301483,1056,,
237,13983,50.0,,,,,,9,746.8330883068804,0.12398568499702378,686934,1739,,
237,20974,75.0,,,,,,16,1214.0721981097054,0.36605767400033073,2548510,3544,,
238,3525,12.5,,,,,,4,355.30448546691935,0.0368079449981451,195256,764,,
238,7050,25.0,,,,,,5,469.23079042775674,0.06442365400289418,313482,1082,,
238,14101,50.0,,,,,,9,786.2149804586072,0.13585867100118776,764976,1860,,
238,21152,75.0,,,,,,18,1245.169651920466,0.34329079300005105,2508052,3496,,
239,3555,12.5,,,,,,4,356.4629833488332,0.036506094998912886,202167,784,,
239,7110,25.0,,,,,,6,481.76733142411365,0.05166649900274933,306234,1057,,
239,14220,50.0,,,,,,9,710.6909011083804,0.10734366999895428,743850,1840,,
239,21330,75.0,,,,,,19,1360.303456324278,0.3241506759986805,2545659,3570,,
23,31,12.5,,,,,,2,174.98302214654052,0.0002165040023101028,1074,47,,
23,63,25.0,,,,,,3,240.61866742610633,0.0002944289990409743,1549,64,,
23,126,50.0,,,,,,5,382.8662265616776,0.000661556998238666,2868,97,,
23,189,75.0,,,,,,8,516.9463349631981,0.0009985889992094599,6697,162,,
240,3585,12.5,,,,,,4,369.90475444242594,0.03368169700115686,205052,787,,
240,7170,25.0,,,,,,6,468.1455253568102,0.05130590199769358,306630,1056,,
240,14340,50.0,,,,,,9,739.25028322324,0.12170769200020004,743040,1840,,
240,21510,75.0,,,,,,19,1388.9460191500864,0.34027175300070667,2733297,3696,,
241,3615,12.5,,,,,,4,355.1401196282042,0.03248702099881484,201927,777,,
241,7230,25.0,,,,,,6,481.52345271857837,0.051294962999236304,308250,1063,,
241,14460,50.0,,,,,,9,707.9795356468552,0.14335484700131929,760009,1856,,
241,21690,75.0,,,,,,19,1356.7118440322133,0.33670379199975287,2677163,3638,,
242,3645,12.5,,,,,,4,375.06455060339704,0.03298563499993179,204203,781,,
242,7290,25.0,,,,,,6,494.31114345385186,0.049266694997641025,319925,1082,,
242,14580,50.0,,,,,,9,722.463128775648,0.10740631699809455,728530,1815,,
242,21870,75.0,,,,,,18,1343.1470848071544,0.32693879299768014,2578135,3536,,
243,3675,12.5,,,,,,4,354.6905273264204,0.033560086998477345,209618,797,,
243,7350,25.0,,,,,,5,446.3670823968242,0.05426373400041484,319657,1085,,
243,14701,50.0,,,,,,9,753.251782328598,0.10766120300104376,770689,1872,,
243,22052,75.0,,,,,,17,1314.3853138550614,0.4073091870013741,2684398,3640,,
244,3705,12.5,,,,,,4,343.3028521558417,0.06122693100041943,212712,808,,
244,7411,25.0,,,,,,6,462.3292624758824,0.05342718699830584,322322,1083,,
244,14823,50.0,,,,,,9,711.0450503785037,0.12231409400192206,741657,1821,,
244,22234,75.0,,,,,,18,1343.005856281815,0.37846785300280317,2622102,3653,,
245,3736,12.5,,,,,,4,358.7610948355361,0.0435718619992258,217180,819,,
245,7472,25.0,,,,,,5,455.2683846900692,0.04877042600128334,325999,1092,,
245,14945,50.0,,,,,,10,791.6597883905789,0.11839736900219577,799978,1927,,
245,22417,75.0,,,,,,17,1313.8305717800968,0.34543804900022224,2686876,3660,,
246,3766,12.5,,,,,,4,327.5735681412285,0.040145248000044376,211172,793,,
246,7533,25.0,,,,,,5,444.34030423221833,0.05387469400011469,325573,1087,,
246,15067,50.0,,,,,,10,812.7081305310578,0.14566319000005024,794942,1889,,
246,22601,75.0,,,,,,18,1397.6914166871582,0.43156635100240237,2794787,3766,,
247,3797,12.5,,,,,,4,361.9044750194756,0.03294347499831929,212182,795,,
247,7595,25.0,,,,,,6,499.57418488423133,0.05409866999980295,333135,1106,,
247,15190,50.0,,,,,,9,769.8960854068962,0.12011510299998918,810159,1919,,
247,22785,75.0,,,,,,16,1337.1693829736587,0.338576046997332,2681102,3662,,
248,3828,12.5,,,,,,4,322.8394829368154,0.0339861030006432,219467,819,,
248,7657,25.0,,,,,,6,465.5229831989835,0.05324822399779805,331664,1108,,
248,15314,50.0,,,,,,9,745.7103787783615,0.13068583599670092,819819,1932,,
248,22971,75.0,,,,,,18,1320.5013557964648,0.4189431519989739,2866052,3701,,
249,3859,12.5,,,,,,4,365.53071263503364,0.035206436998123536,220693,821,,
249,7719,25.0,,,,,,6,476.5407623589353,0.06265868600166868,340582,1117,,
249,15438,50.0,,,,,,9,791.4906808352864,0.12013691700121854,803461,1899,,
249,23157,75.0,,,,,,17,1344.7680497781082,0.36106994500005385,2842853,3796,,
24,34,12.5,,,,,,2,171.18842793676157,0.00026905100094154477,1286,55,,
24,69,25.0,,,,,,3,235.64253979429049,0.000333559000864625,1671,67,,
24,138,50.0,,,,,,4,330.93063979984095,0.0005427650030469522,2973,99,,
24,207,75.0,,,,,,8,418.5255079741104,0.0013129489998391364,8757,184,,
250,3890,12.5,,,,,,4,375.0536223488155,0.035227434997068485,217900,808,,
250,7781,25.0,,,,,,6,532.6500576665078,0.05727183000271907,353869,1159,,
250,15562,50.0,,,,,,10,769.0196766367593,0.1254245810014254,803865,1918,,
250,23343,75.0,,,,,,17,1349.9952492350017,0.39079072200183873,2936263,3854,,
251,3921,12.5,,,,,,4,353.19294843735105,0.05021982499965816,220807,816,,
251,7843,25.0,,,,,,6,543.0490225844085,0.09746852199896239,338660,1109,,
251,15687,50.0,,,,,,9,743.2978127302855,0.12340637899978901,849317,1984,,
251,23531,75.0,,,,,,18,1307.269006615926,0.3507099060007022,2730574,3686,,
252,3953,12.5,,,,,,4,345.4716814488554,0.04068836700025713,226533,829,,
252,7906,25.0,,,,,,6,486.00057519062256,0.06284626599881449,349576,1139,,
252,15813,50.0,,,,,,9,766.6624806149499,0.11590241399972001,797735,1899,,
252,23719,75.0,,,,,,17,1297.4723166551007,0.3681207049994555,2836874,3802,,
253,3984,12.5,,,,,,4,357.42949780328024,0.03766520800127182,232784,848,,
253,7969,25.0,,,,,,6,449.91995240544213,0.056987957999808714,352501,1141,,
253,15939,50.0,,,,,,9,728.4267049888003,0.1162486240027647,818983,1908,,
253,23908,75.0,,,,,,19,1378.4274749060432,0.3907382930010499,3004514,3871,,
254,4016,12.5,,,,,,5,407.0466483164769,0.03743595099876984,233531,848,,
254,8032,25.0,,,,,,6,477.6657059148161,0.056630081999173854,355638,1149,,
254,16065,50.0,,,,,,10,734.6975685042014,0.1184425370011013,841852,1960,,
254,24098,75.0,,,,,,18,1316.0428346740769,0.39096879600037937,2798354,3781,,
255,4048,12.5,,,,,,4,342.0190801287235,0.04068184300194844,230725,840,,
