n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
91,1023,25.0,,,,,,4,368.6432056132872,0.010547442994720768,35488,330,,
91,2047,50.0,,,,,,7,558.7223949862062,0.023616876002051868,74721,531,,
91,3071,75.0,,,,,,14,1014.7524105081804,0.08061570700374432,249960,1032,,
92,523,12.5,,,,,,4,331.7353882001862,0.007917584996903315,25604,263,,
92,1046,25.0,,,,,,4,357.45852991045825,0.012197681004181504,37240,349,,
92,2093,50.0,,,,,,7,534.1182092010285,0.033365369999955874,82135,575,,
92,3139,75.0,,,,,,15,925.7138760009085,0.08299651799461571,271105,1083,,
93,534,12.5,,,,,,4,272.9852915891778,0.00851022499409737,25470,259,,
93,1069,25.0,,,,,,4,365.52164711734105,0.01386177800304722,39322,359,,
93,2139,50.0,,,,,,8,635.9745730360208,0.0263517729981686,85769,590,,
93,3208,75.0,,,,,,14,969.4969094497391,0.0680474869950558,265867,1059,,
94,546,12.5,,,,,,4,275.2274984445889,0.008180240998626687,26247,263,,
94,1092,25.0,,,,,,5,389.012946229148,0.012490533001255244,39451,358,,
94,2185,50.0,,,,,,7,583.0399368686661,0.023402163002174348,90658,599,,
94,3278,75.0,,,,,,12,982.4820290302421,0.06179812300251797,266526,1085,,
95,558,12.5,,,,,,4,350.9246233879868,0.007219218998216093,25919,259,,
95,1116,25.0,,,,,,4,347.28513062914493,0.010966410001856275,40122,356,,
95,2232,50.0,,,,,,7,580.1080778042508,0.03930653200222878,93808,611,,
95,3348,75.0,,,,,,13,1073.2849316623133,0.07854768499964848,313432,1173,,
96,570,12.5,,,,,,4,296.4660673003459,0.00727573500626022,29137,286,,
96,1140,25.0,,,,,,5,365.2452903192742,0.019606190006015822,39703,354,,
96,2280,50.0,,,,,,8,611.3155627794207,0.0465263389996835,95804,621,,
96,3420,75.0,,,,,,15,1018.7677204285253,0.12922312899900135,328750,1232,,
97,582,12.5,,,,,,4,297.1891581856086,0.015371524001238868,29009,281,,
97,1164,25.0,,,,,,5,416.4223116607759,0.011335663999489043,40195,354,,
97,2328,50.0,,,,,,9,586.0337385046618,0.02850949599815067,95912,615,,
97,3492,75.0,,,,,,15,1142.2056889529342,0.13358614099706756,363622,1284,,
98,594,12.5,,,,,,3,266.84903911712917,0.006964890999370255,27753,268,,
98,1188,25.0,,,,,,5,407.89931811606914,0.02205093699740246,42679,370,,
98,2376,50.0,,,,,,8,616.5547626866144,0.021799600996018853,99576,631,,
98,3564,75.0,,,,,,14,1077.7115827406667,0.07578731799731031,337294,1194,,
99,606,12.5,,,,,,4,275.1326200249621,0.009335853996162768,29484,281,,
99,1212,25.0,,,,,,5,409.3009849209214,0.014390854004886933,45698,391,,
99,2425,50.0,,,,,,8,583.6574750458743,0.030926881001505535,103736,646,,
99,3638,75.0,,,,,,14,1032.4473658392085,0.09011457300221082,355283,1269,,
9,4,12.5,,,,,,2,161.84904591893087,8.900200191419572e-05,116,15,,
9,9,25.0,,,,,,3,183.82617291700478,9.117800072999671e-05,154,19,,
9,18,50.0,,,,,,4,246.60248098429474,0.00015388400061056018,243,28,,
9,27,75.0,,,,,,5,297.619376273335,0.00018992299737874418,446,45,,
