n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
1024,518656,75.0,,,,,,,,,,,,,,,298,33489.0,22.783824401999937,148052122,10,10,0,exhausted,,"0,5,6,9,10,12,15,17,18,20,23,24,27,29,30,34,36,39,40,43,45,46,48,51,53,54,57,58,60,63,66,68,71,72,75,77,78,89,90,92,95,97,102,106,108,114,116,119,120,123,125,126,136,142,144,147,149,150,153,154,156,159,160,163,165,166,169,170,172,175,177,178,180,183,184,187,189,190,192,195,197,198,201,202,209,210,215,216,219,222,226,231,232,235,240,243,246,249,250,252,255,259,270,272,277,278,281,282,284,287,288,293,294,297,298,300,305,306,308,311,312,315,317,318,320,325,326,329,330,337,338,343,344,347,349,350,354,360,367,368,371,373,374,377,378,380,385,386,388,391,395,397,408,414,438,442,460,463,468,473,474,484,493,494,497,498,503,504,507,513,514,516,519,526,537,538,540,543,544,547,549,550,553,554,556,559,561,562,564,567,568,571,573,574,585,586,588,591,592,595,597,598,610,615,616,633,634,636,640,646,651,653,657,658,663,664,670,674,694,698,724,730,733,737,740,746,749,754,757,760,763,766,773,774,776,783,785,786,788,791,795,797,798,802,822,826,835,857,858,868,875,877,878,881,882,888,895,899,905,908,918,922,929,932,935,936,939,941,942,944,947,949,953,956,959,961,962,964,967,968,971,973,974,976,979,981,988,991,992,995,997,998,1001,1004,1007,1012,1018,1021"
1024,434176,75.0,,,,,,,,,,,,,,,26,3641.0,0.3913342709997778,991568,10,10,0,exhausted,,"55,88,98,173,186,196,299,369,382,385,398,436,471,488,545,558,587,598,648,659,764,770,797,868,976,995"
496,107880,75.0,,,,,,,,,,,,,,,16,1718.0,0.06423817399991094,348000,10,10,0,exhausted,,"0,18,77,88,114,160,179,195,299,304,339,373,395,408,451,486"
776,225990,75.0,,,,,,,,,,,,,,,20,2545.0,0.08238999000013791,481771,10,10,0,exhausted,,"4,15,28,90,163,179,198,247,302,358,365,376,396,398,500,508,596,688,728,766"
3361,4619898,75.0,,,,,,,,,,,,,,,37,5238.0,2.224406440999701,5673176,10,10,0,exhausted,,"111,137,361,388,396,398,434,490,530,702,710,724,781,793,798,1075,1084,1569,1598,1815,1959,1969,1988,1997,2085,2115,2391,2460,2469,2493,2499,2596,2598,2797,2872,2991,3191"
1000,122253,25.0,,,,,,,,,,,,,,,6,973.0,0.019406123999942793,83907,10,10,0,exhausted,,"163,198,292,760,795,953"
1000,244799,50.0,,,,,,,,,,,,,,,23,3214.0,0.12046052699997745,630605,10,10,0,exhausted,,"70,91,191,193,242,293,377,388,460,494,561,562,575,592,598,652,662,776,796,798,896,909,992"
1000,371746,75.0,,,,,,,,,,,,,,,43,5572.0,0.2638206039996476,1644363,10,10,0,exhausted,,"7,28,105,139,141,172,187,193,198,205,225,297,302,329,342,376,377,415,445,457,463,488,524,598,614,776,783,784,797,798,861,881,920,926,949,954,956,960,961,969,992,994,998"
1500,284923,25.0,,,,,,,,,,,,,,,8,1139.0,0.03161096699977861,137278,10,10,0,exhausted,,"387,397,597,670,818,958,1135,1161"
1500,568960,50.0,,,,,,,,,,,,,,,32,3649.0,0.23515979200010406,1146132,10,10,0,exhausted,,"67,75,132,133,172,174,245,276,291,391,422,427,489,513,561,563,576,598,617,674,682,711,795,905,919,1068,1177,1272,1356,1398,1415,1491"
1500,847244,75.0,,,,,,,,,,,,,,,48,6265.0,0.7248112950001087,2909808,10,10,0,exhausted,,"25,89,153,245,276,331,345,350,371,385,388,390,395,396,563,598,669,682,690,714,786,790,825,906,1045,1046,1049,1051,1071,1119,1162,1172,1175,1177,1197,1227,1260,1337,1375,1376,1384,1392,1395,1397,1398,1434,1477,1491"
300,10933,25.0,,,,,,,,,,,,,,,6,850.0,0.002563432999977522,16930,10,10,0,exhausted,,"81,159,171,191,198,238"
500,31569,25.0,,,,,,,,,,,,,,,6,938.0,0.006332335000024614,36897,10,10,0,exhausted,,"81,179,185,191,197,293"
500,62946,50.0,,,,,,,,,,,,,,,23,2636.0,0.02896266600009767,212713,10,10,0,exhausted,,"29,58,81,149,162,172,185,192,197,205,230,268,269,281,341,358,380,390,398,431,456,459,499"
500,93800,75.0,,,,,,,,,,,,,,,31,3698.0,0.07798550100005741,588140,10,10,0,exhausted,,"36,62,64,122,136,145,147,161,165,182,185,193,194,197,198,222,258,267,299,322,339,348,382,393,396,403,407,412,439,474,488"
700,60999,25.0,,,,,,,,,,,,,,,6,869.0,0.009827622999637242,54686,10,10,0,exhausted,,"156,162,194,325,336,484"
700,121728,50.0,,,,,,,,,,,,,,,24,2856.0,0.05232830900013141,338231,10,10,0,exhausted,,"15,24,29,105,114,116,117,121,151,163,189,192,194,224,281,305,344,367,397,417,494,498,553,598"
700,183010,75.0,,,,,,,,,,,,,,,33,4738.0,0.16916834900030153,1030002,10,10,0,exhausted,,"49,116,121,141,144,146,147,175,182,189,192,196,278,324,336,343,346,367,372,381,384,392,393,397,398,424,458,524,558,586,657,677,679"
150,3646,25.0,,,,,,,,,,,,,,,4,47.0,0.001024487999984558,6366,10,10,0,exhausted,,"0,53,109,140"
300,14016,25.0,,,,,,,,,,,,,,,4,49.0,0.0022864769998705015,13334,10,10,0,exhausted,,"16,87,248,278"
300,15389,25.0,,,,,,,,,,,,,,,4,49.0,0.0040510240000912745,16694,10,10,0,exhausted,,"52,74,81,144"
300,28091,75.0,,,,,,,,,,,,,,,8,95.0,0.006664918000296893,42388,10,10,0,exhausted,,"9,18,45,69,77,145,184,264"
300,26903,50.0,,,,,,,,,,,,,,,7,85.0,0.006118141000115429,39414,10,10,0,exhausted,,"8,47,139,186,196,264,267"
300,26176,50.0,,,,,,,,,,,,,,,8,94.0,0.01145575700002155,38615,10,10,0,exhausted,,"25,55,76,86,145,187,241,291"
375,31814,50.0,,,,,,,,,,,,,,,6,71.0,0.0045700360001319495,26973,10,10,0,exhausted,,"39,121,143,160,213,244"
375,32430,50.0,,,,,,,,,,,,,,,5,62.0,0.0048511909999433556,27417,10,10,0,exhausted,,"1,41,74,315,338"
375,32379,50.0,,,,,,,,,,,,,,,5,62.0,0.004657585000131803,26679,10,10,0,exhausted,,"94,103,116,219,294"
375,31483,50.0,,,,,,,,,,,,,,,5,62.0,0.004902063999907114,27808,10,10,0,exhausted,,"61,65,81,231,350"
375,32966,50.0,,,,,,,,,,,,,,,6,72.0,0.004997542000182875,29256,10,10,0,exhausted,,"22,53,91,188,357,371"
375,28641,50.0,,,,,,,,,,,,,,,5,61.0,0.004123338000226795,23434,10,10,0,exhausted,,"57,114,141,297,352"
375,33642,50.0,,,,,,,,,,,,,,,6,72.0,0.004979113999979745,28492,10,10,0,exhausted,,"94,145,163,233,235,297"
375,31661,50.0,,,,,,,,,,,,,,,5,62.0,0.004648929000268254,26297,10,10,0,exhausted,,"21,147,182,231,234"
375,33136,50.0,,,,,,,,,,,,,,,6,72.0,0.005095487000289722,29526,10,10,0,exhausted,,"104,137,143,163,191,298"
375,30915,50.0,,,,,,,,,,,,,,,5,63.0,0.004970778999904724,27862,10,10,0,exhausted,,"74,81,110,348,350"
375,36617,50.0,,,,,,,,,,,,,,,6,74.0,0.0064330300001529395,33058,10,10,0,exhausted,,"23,63,83,85,171,185"
375,36650,50.0,,,,,,,,,,,,,,,6,75.0,0.0060491109998110915,36168,10,10,0,exhausted,,"16,43,97,111,268,335"
375,37541,50.0,,,,,,,,,,,,,,,6,74.0,0.006501538999600598,35861,10,10,0,exhausted,,"45,99,148,157,302,349"
375,36709,50.0,,,,,,,,,,,,,,,6,74.0,0.006299666999893816,36297,10,10,0,exhausted,,"42,55,231,337,366,369"
375,38227,50.0,,,,,,,,,,,,,,,6,74.0,0.006432768999729888,34970,10,10,0,exhausted,,"12,79,93,185,191,254"
375,38468,50.0,,,,,,,,,,,,,,,6,73.0,0.006165452000004734,35540,10,10,0,exhausted,,"74,98,113,295,302,313"
375,36444,50.0,,,,,,,,,,,,,,,6,73.0,0.005646297000112099,31896,10,10,0,exhausted,,"34,52,68,76,157,185"
375,37158,50.0,,,,,,,,,,,,,,,6,72.0,0.0058295419999012665,33902,10,10,0,exhausted,,"21,26,112,132,238,250"
375,36681,50.0,,,,,,,,,,,,,,,6,73.0,0.005505407999862655,33704,10,10,0,exhausted,,"3,38,88,98,246,358"
375,37438,50.0,,,,,,,,,,,,,,,7,82.0,0.006048915000064881,37503,10,10,0,exhausted,,"21,78,98,143,224,301,325"
375,43331,50.0,,,,,,,,,,,,,,,8,95.0,0.008605471999999281,50943,10,10,0,exhausted,,"9,81,113,157,161,168,281,366"
375,41546,50.0,,,,,,,,,,,,,,,7,85.0,0.007672748000004503,47790,10,10,0,exhausted,,"25,32,108,118,133,178,357"
375,40049,50.0,,,,,,,,,,,,,,,7,85.0,0.007395847000225331,43226,10,10,0,exhausted,,"29,95,113,245,287,292,321"
375,41514,50.0,,,,,,,,,,,,,,,8,95.0,0.00756769899999199,44977,10,10,0,exhausted,,"3,31,52,59,73,81,139,293"
375,40964,50.0,,,,,,,,,,,,,,,7,84.0,0.007704339000156324,44735,10,10,0,exhausted,,"26,83,208,215,271,293,349"
375,39217,50.0,,,,,,,,,,,,,,,7,84.0,0.006572854000296502,39586,10,10,0,exhausted,,"13,66,109,119,290,316,331"
375,41684,50.0,,,,,,,,,,,,,,,8,93.0,0.007611350999923161,47884,10,10,0,exhausted,,"6,64,78,206,226,228,280,296"
375,40990,50.0,,,,,,,,,,,,,,,8,93.0,0.009634516999994958,45575,10,10,0,exhausted,,"5,21,63,84,88,306,349,350"
375,39828,50.0,,,,,,,,,,,,,,,7,83.0,0.007084103999659419,44079,10,10,0,exhausted,,"22,51,82,153,164,214,296"
375,41403,50.0,,,,,,,,,,,,,,,8,94.0,0.00738389099979031,46870,10,10,0,exhausted,,"2,86,113,142,154,230,262,317"
375,41719,50.0,,,,,,,,,,,,,,,8,95.0,0.007962235999912082,49281,10,10,0,exhausted,,"114,121,155,183,222,257,287,298"
375,43105,50.0,,,,,,,,,,,,,,,8,96.0,0.008426073000009637,50874,10,10,0,exhausted,,"23,41,68,83,183,192,207,244"
375,44169,75.0,,,,,,,,,,,,,,,8,97.0,0.009120346000145219,55702,10,10,0,exhausted,,"53,79,101,109,184,212,248,274"
375,44334,75.0,,,,,,,,,,,,,,,9,108.0,0.00934765600004539,56168,10,10,0,exhausted,,"16,78,141,189,291,310,313,325,371"
375,43510,50.0,,,,,,,,,,,,,,,8,96.0,0.008718797999790695,56458,10,10,0,exhausted,,"2,69,81,124,152,175,333,354"
375,44291,75.0,,,,,,,,,,,,,,,8,98.0,0.009458144000291213,59723,10,10,0,exhausted,,"11,15,57,78,160,211,298,322"
375,44054,75.0,,,,,,,,,,,,,,,8,96.0,0.0090265570001975,54277,10,10,0,exhausted,,"33,84,93,172,187,243,312,336"
375,44575,75.0,,,,,,,,,,,,,,,9,106.0,0.009908516999985295,61347,10,10,0,exhausted,,"25,39,107,136,180,276,288,344,360"
375,44472,75.0,,,,,,,,,,,,,,,8,96.0,0.009130107000146381,57382,10,10,0,exhausted,,"14,26,29,78,123,133,193,215"
375,41965,50.0,,,,,,,,,,,,,,,8,96.0,0.008147227999870665,50497,10,10,0,exhausted,,"21,25,64,102,172,174,185,287"
450,52940,50.0,,,,,,,,,,,,,,,6,74.0,0.007008513000073435,41122,10,10,0,exhausted,,"48,81,83,87,133,325"
450,56181,50.0,,,,,,,,,,,,,,,7,84.0,0.008439319999979489,48908,10,10,0,exhausted,,"10,100,158,167,255,349,361"
450,52029,50.0,,,,,,,,,,,,,,,6,75.0,0.007098744999893825,41534,10,10,0,exhausted,,"26,48,103,267,316,414"
450,52839,50.0,,,,,,,,,,,,,,,6,72.0,0.00801042500006588,44652,10,10,0,exhausted,,"14,50,81,115,161,348"
450,54895,50.0,,,,,,,,,,,,,,,6,74.0,0.008129322000058892,46779,10,10,0,exhausted,,"11,58,72,117,309,335"
450,53578,50.0,,,,,,,,,,,,,,,6,73.0,0.007377733999874181,43459,10,10,0,exhausted,,"18,44,106,155,158,225"
450,55497,50.0,,,,,,,,,,,,,,,6,74.0,0.007761908000247786,42790,10,10,0,exhausted,,"38,184,215,320,368,411"
450,53962,50.0,,,,,,,,,,,,,,,6,75.0,0.008153505999871413,45952,10,10,0,exhausted,,"50,102,108,133,311,336"
450,53573,50.0,,,,,,,,,,,,,,,6,76.0,0.00770298699990235,42516,10,10,0,exhausted,,"98,119,154,238,246,392"
450,53751,50.0,,,,,,,,,,,,,,,7,82.0,0.011368766000032338,47823,10,10,0,exhausted,,"2,81,127,175,250,392,399"
450,64754,75.0,,,,,,,,,,,,,,,8,97.0,0.01221335900027043,69517,10,10,0,exhausted,,"17,81,101,147,193,262,292,310"
450,63609,75.0,,,,,,,,,,,,,,,7,85.0,0.009781473000202823,60978,10,10,0,exhausted,,"10,54,81,207,218,335,359"
450,61354,50.0,,,,,,,,,,,,,,,8,96.0,0.010248503000184428,62382,10,10,0,exhausted,,"55,56,63,130,238,301,346,359"
450,63016,50.0,,,,,,,,,,,,,,,8,96.0,0.015079125000283966,63377,10,10,0,exhausted,,"2,51,68,81,111,161,231,283"
450,61838,50.0,,,,,,,,,,,,,,,9,106.0,0.011441386000115017,71731,10,10,0,exhausted,,"9,53,106,163,187,235,381,386,443"
450,62909,50.0,,,,,,,,,,,,,,,8,98.0,0.010253818999899522,67141,10,10,0,exhausted,,"176,180,215,235,252,256,278,432"
450,61026,50.0,,,,,,,,,,,,,,,8,94.0,0.010776510999676248,62989,10,10,0,exhausted,,"33,75,106,153,179,253,321,395"
450,62752,50.0,,,,,,,,,,,,,,,9,105.0,0.012462310000046273,69596,10,10,0,exhausted,,"12,64,155,300,302,313,338,349,436"
450,63546,75.0,,,,,,,,,,,,,,,8,97.0,0.010835410999789019,71529,10,10,0,exhausted,,"48,75,79,171,183,372,376,440"
450,64853,75.0,,,,,,,,,,,,,,,8,97.0,0.011439647000315745,66283,10,10,0,exhausted,,"22,31,44,66,76,168,208,408"
450,70716,75.0,,,,,,,,,,,,,,,10,122.0,0.022444777000146132,97730,10,10,0,exhausted,,"37,40,41,110,163,175,212,248,417,421"
900,391858,75.0,,,,,,,,,,,,,,,56,674.0,1.6658916279998266,7581247,10,10,0,exhausted,,"3,5,10,12,52,58,61,62,91,122,132,152,154,163,170,207,218,237,240,241,242,245,248,264,265,278,284,293,318,322,326,331,333,358,365,368,413,460,488,521,541,572,631,676,686,695,758,761,772,781,783,784,800,844,889,895"
900,397350,75.0,,,,,,,,,,,,,,,60,741.0,2.252869737999845,10453442,10,10,0,exhausted,,"0,1,5,22,30,65,66,83,87,92,103,104,113,114,134,142,164,176,194,209,217,222,249,250,264,303,318,324,340,346,356,368,371,412,434,462,463,469,472,480,481,491,514,530,557,574,582,614,625,636,642,647,653,670,677,681,738,750,792,813"
900,370154,75.0,,,,,,,,,,,,,,,33,394.0,0.38698525799964045,2181239,10,10,0,exhausted,,"19,33,56,64,70,82,89,117,143,150,163,168,172,179,216,225,244,291,297,311,321,381,470,491,511,548,702,721,767,774,820,859,890"
900,370454,75.0,,,,,,,,,,,,,,,34,399.0,0.44205113799989704,2223144,10,10,0,exhausted,,"43,52,72,97,101,139,169,170,180,211,220,245,369,384,409,414,416,464,481,552,566,585,597,602,634,678,709,710,731,736,769,820,875,897"
900,374346,75.0,,,,,,,,,,,,,,,34,410.0,0.46703350999996474,2366714,10,10,0,exhausted,,"1,48,75,83,104,115,122,137,152,216,228,232,251,272,305,356,364,377,385,482,498,616,622,628,666,684,687,701,744,767,792,809,835,844"
900,370616,75.0,,,,,,,,,,,,,,,35,411.0,0.48196008400009305,2327611,10,10,0,exhausted,,"3,6,16,17,37,82,110,119,226,286,306,307,313,325,338,344,358,366,450,452,478,481,489,556,583,613,624,677,703,712,718,764,777,882,898"
900,370010,75.0,,,,,,,,,,,,,,,33,396.0,0.4141451899999993,2174203,10,10,0,exhausted,,"11,14,41,52,79,82,100,119,138,152,158,166,207,213,244,246,282,345,348,352,370,418,422,462,477,517,629,676,684,699,785,800,804"
900,369890,75.0,,,,,,,,,,,,,,,33,388.0,0.40346333899969977,2107536,10,10,0,exhausted,,"32,35,63,108,131,164,169,195,196,197,206,228,230,280,331,341,346,350,362,377,401,432,456,509,517,585,591,623,691,803,807,819,864"
900,369534,75.0,,,,,,,,,,,,,,,34,401.0,0.3861350580000362,2102586,10,10,0,exhausted,,"0,58,63,72,79,81,89,94,95,104,109,122,183,198,217,233,245,262,263,342,347,408,429,474,489,542,605,632,703,739,778,787,793,885"
900,368646,75.0,,,,,,,,,,,,,,,34,406.0,0.4369489699997757,2244195,10,10,0,exhausted,,"1,7,89,99,148,169,181,194,240,246,273,274,369,371,375,379,399,423,427,436,439,485,506,534,547,603,612,628,633,636,661,717,741,856"
900,369270,75.0,,,,,,,,,,,,,,,34,404.0,0.44580774099995324,2089777,10,10,0,exhausted,,"30,48,49,69,79,117,177,189,190,198,209,339,352,353,428,446,447,488,515,527,528,538,557,576,586,594,602,765,773,802,811,814,864,892"
900,370608,75.0,,,,,,,,,,,,,,,36,430.0,0.4510840439997992,2440729,10,10,0,exhausted,,"8,9,46,50,56,58,62,65,67,118,119,128,145,176,234,245,270,277,376,378,383,386,388,469,500,584,603,609,613,617,653,655,732,780,820,847"
900,377738,75.0,,,,,,,,,,,,,,,41,489.0,0.7079334430000017,3324010,10,10,0,exhausted,,"17,21,28,39,42,52,64,82,99,161,193,291,345,349,362,384,403,410,428,434,443,479,484,509,516,539,541,596,634,639,642,734,735,739,768,787,800,810,828,842,874"
900,384730,75.0,,,,,,,,,,,,,,,50,589.0,0.9807271460003903,5232304,10,10,0,exhausted,,"34,43,46,47,48,49,66,77,82,102,149,153,165,169,191,195,210,228,253,275,283,287,303,304,331,335,364,380,386,396,403,408,421,454,493,500,513,517,524,528,540,568,654,687,778,780,811,833,865,869"
900,385294,75.0,,,,,,,,,,,,,,,50,599.0,1.0403069169997252,5165398,10,10,0,exhausted,,"6,18,35,40,41,60,68,71,92,102,111,121,128,130,132,154,178,182,222,235,246,259,302,321,356,367,368,376,393,428,435,436,460,465,571,624,640,654,655,661,672,687,693,694,736,777,858,865,869,882"
900,384002,75.0,,,,,,,,,,,,,,,47,570.0,0.9525974309999583,4724830,10,10,0,exhausted,,"0,13,40,47,107,117,118,122,126,143,152,156,157,184,185,227,247,256,258,262,280,310,328,341,363,395,396,410,449,452,458,460,501,525,529,576,580,583,638,678,712,725,727,780,787,808,838"
900,386586,75.0,,,,,,,,,,,,,,,54,648.0,1.2398127679998652,5998772,10,10,0,exhausted,,"10,17,21,31,36,58,71,72,83,86,92,94,116,120,124,147,159,172,181,188,214,243,271,276,314,329,334,365,405,414,415,443,462,469,486,517,519,521,528,535,541,574,578,630,657,669,672,713,785,789,800,815,839,872"
900,382258,75.0,,,,,,,,,,,,,,,48,569.0,0.9114035339998736,4704945,10,10,0,exhausted,,"37,61,64,132,134,137,150,157,162,194,208,215,229,238,248,257,274,281,292,294,312,326,329,337,383,392,396,411,424,431,434,436,439,442,456,492,502,509,523,552,598,633,660,702,730,733,830,860"
900,385986,75.0,,,,,,,,,,,,,,,50,607.0,1.257121553000161,5610923,10,10,0,exhausted,,"10,11,22,30,65,75,82,132,137,147,149,155,180,226,235,250,254,283,301,326,348,359,361,464,468,500,504,546,549,575,579,611,616,626,629,645,655,670,671,677,690,710,729,778,819,842,871,885,897,899"
900,386050,75.0,,,,,,,,,,,,,,,52,625.0,1.2521212579999883,5676761,10,10,0,exhausted,,"2,3,7,9,12,22,23,37,71,88,125,129,157,165,170,179,181,213,230,234,244,248,255,272,281,288,293,303,320,337,352,358,382,441,461,468,489,490,496,499,510,524,542,584,615,660,667,692,744,762,778,828"
900,383794,75.0,,,,,,,,,,,,,,,49,581.0,1.0290476350000972,5015762,10,10,0,exhausted,,"9,22,23,26,31,32,41,47,48,74,81,92,109,126,144,151,185,210,213,247,248,297,304,399,402,406,411,444,451,454,495,496,497,552,573,574,588,634,653,665,703,711,747,753,757,780,788,802,863"
900,385658,75.0,,,,,,,,,,,,,,,51,616.0,0.9521208520000073,5327966,10,10,0,exhausted,,"0,8,9,36,44,45,47,74,80,81,91,107,130,143,174,179,193,201,206,208,259,261,297,317,322,337,338,360,413,425,441,448,450,459,468,474,505,506,532,539,550,587,590,689,720,723,825,849,873,889,897"
900,385358,75.0,,,,,,,,,,,,,,,48,576.0,1.0835980050001126,4868018,10,10,0,exhausted,,"8,22,44,99,124,137,139,143,152,154,184,195,214,231,242,253,261,263,269,278,281,313,322,332,340,355,366,367,382,457,469,494,513,534,541,542,547,597,612,630,698,792,805,818,830,834,896,899"
900,384894,75.0,,,,,,,,,,,,,,,49,593.0,1.074789865999719,5348901,10,10,0,exhausted,,"6,7,25,29,30,73,74,82,85,89,94,100,117,124,133,147,150,169,179,182,212,239,246,259,286,291,298,356,400,464,528,535,548,572,588,597,603,662,672,681,684,725,738,756,816,818,828,840,850"
1000,250500,50.0,,,,,,,,,,,,,,,8,1301.0,0.030110244999832503,158345,10,10,0,exhausted,,"116,196,463,594,597,773,949,997"
400,39900,50.0,,,,,,,,,,,,,,,7,1189.0,0.007830678000118496,51031,10,10,0,exhausted,,"98,180,192,196,337,380,392"
400,55860,75.0,,,,,,,,,,,,,,,20,3060.0,0.03692197999998825,299349,10,10,0,exhausted,,"46,62,65,141,157,159,170,191,195,198,274,299,367,375,379,380,384,386,394,398"
400,55860,75.0,,,,,,,,,,,,,,,15,2374.0,0.025284984999871085,210215,10,10,0,exhausted,,"74,136,192,194,197,198,285,288,291,359,367,384,388,395,396"
400,39984,50.0,,,,,,,,,,,,,,,9,1314.0,0.00883232499973019,59105,10,10,0,exhausted,,"14,97,189,197,305,335,376,385,398"
