n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
500,9139,12.5,,,,,,,,,,,,,,,24,2628.0,12.185753031999411,1380000,5000,2,4998,max_iterations,,"37,38,77,78,117,118,157,158,197,198,237,238,277,278,317,318,357,358,397,398,437,438,477,478"
500,23191,12.5,,,,,,,,,,,,,,,62,5745.0,30.001209220999954,6482348,3428,2,3426,time_limit,,"5,6,21,22,37,38,53,54,69,70,85,86,101,102,117,118,133,134,149,150,165,166,181,182,197,198,213,214,229,230,245,246,261,262,277,278,293,294,309,310,325,326,341,342,357,358,373,374,389,390,405,406,421,422,437,438,453,454,469,470,485,486"
400,71820,75.0,,,,,,,,,,,,,,,42,6160.0,30.013048338999397,1533323,2322,2322,0,time_limit,,"31,68,93,113,119,134,149,152,153,158,161,162,165,167,170,171,178,179,187,188,189,191,198,268,270,288,297,304,310,313,314,337,340,350,365,366,367,370,378,382,384,397"
1024,518656,75.0,,,,,,,,,,,,,,,249,28125.0,31.778485245999946,426914,15,15,0,time_limit,,"0,7,12,18,27,29,30,33,36,43,51,53,57,60,63,67,74,81,84,95,96,101,105,111,118,120,125,129,130,132,136,139,142,144,147,149,150,153,160,166,170,173,177,183,184,187,190,192,197,198,201,218,220,227,236,242,244,249,258,267,270,273,276,280,291,293,296,303,304,310,315,317,325,326,329,332,336,343,347,349,350,353,356,359,363,365,366,371,373,377,378,380,383,387,389,390,393,394,396,415,417,420,423,427,434,437,441,444,449,456,463,466,469,473,480,485,489,490,497,503,504,507,509,510,515,517,518,521,522,528,540,543,546,551,552,558,561,564,570,573,577,578,580,583,584,587,589,590,595,597,598,601,602,611,614,618,626,635,636,647,653,657,658,667,670,673,687,691,693,697,700,707,714,716,719,724,727,728,733,738,740,743,744,747,749,750,752,758,762,767,769,772,775,776,781,786,789,795,798,800,806,810,819,825,828,831,832,835,842,849,852,856,866,869,873,876,879,880,887,893,894,896,911,916,921,931,933,936,942,944,951,955,957,962,964,967,969,974,976,979,982,986,988,991,993,998,1010,1012,1017"
1024,434176,75.0,,,,,,,,,,,,,,,30,4132.0,30.003041646999918,327937,1491,1491,0,time_limit,,"53,75,126,144,159,163,172,198,278,303,344,356,371,389,394,509,519,538,553,588,610,723,741,760,768,828,921,934,975,980"
496,107880,75.0,,,,,,,,,,,,,,,16,2012.0,22.210401141999682,600000,5000,5000,0,max_iterations,,"65,75,96,111,124,139,153,184,198,298,323,326,358,380,456,494"
776,225990,75.0,,,,,,,,,,,,,,,20,2654.0,30.002945479999653,651271,4773,4773,0,time_limit,,"16,76,103,112,126,140,151,196,198,356,358,364,366,490,499,508,532,534,590,699"
3361,4619898,75.0,,,,,,,,,,,,,,,40,5040.0,30.039252438999938,87444,148,148,0,time_limit,,"6,93,98,126,140,165,173,189,198,291,293,359,447,489,513,623,767,1196,1268,1340,1565,1588,1662,1699,1718,1749,1755,1789,2072,2081,2171,2177,2196,2296,2307,2339,2936,3060,3066,3160"
1000,122253,25.0,,,,,,,,,,,,,,,8,1386.0,8.011543624999831,88836,5000,4614,386,max_iterations,,"178,191,198,331,576,718,783,995"
1000,244799,50.0,,,,,,,,,,,,,,,37,4586.0,30.008019258000786,667441,2641,2641,0,time_limit,,"28,83,84,139,141,153,170,198,226,237,282,284,321,369,376,377,460,463,488,491,532,537,548,561,568,570,629,635,715,784,797,861,863,969,987,992,994"
1000,371746,75.0,,,,,,,,,,,,,,,45,5974.0,30.024628476000544,737570,1211,1211,0,time_limit,,"26,37,42,97,141,149,172,178,193,198,274,276,282,284,297,302,313,314,323,334,368,376,491,494,535,542,562,598,607,637,716,759,775,781,784,794,796,797,875,920,928,954,985,987,991"
1500,284923,25.0,,,,,,,,,,,,,,,9,1315.0,14.64269019800031,96010,5000,4629,371,max_iterations,,"198,369,519,528,561,576,677,961,1108"
1500,568960,50.0,,,,,,,,,,,,,,,33,4791.0,30.01342108499921,496251,1403,1403,0,time_limit,,"67,153,172,198,292,371,390,437,471,485,507,520,539,592,925,927,939,945,962,977,982,985,989,1120,1162,1165,1170,1190,1272,1335,1343,1359,1384"
1500,847244,75.0,,,,,,,,,,,,,,,58,6629.0,30.067897341999924,363085,418,418,0,time_limit,,"36,67,92,130,155,165,167,178,198,220,245,270,273,276,311,351,365,369,388,432,439,443,471,477,528,536,539,543,561,579,621,684,692,761,766,841,862,916,961,973,987,1066,1071,1109,1144,1156,1272,1290,1320,1353,1376,1382,1393,1418,1456,1463,1477,1499"
300,10933,25.0,,,,,,,,,,,,,,,6,994.0,1.9140142340002058,56548,5000,981,4019,max_iterations,,"159,171,181,191,198,282"
500,31569,25.0,,,,,,,,,,,,,,,7,1062.0,2.983833911000147,64609,5000,1300,3700,max_iterations,,"149,186,198,307,374,393,441"
500,62946,50.0,,,,,,,,,,,,,,,23,2831.0,13.38508812300006,650765,5000,4970,30,max_iterations,,"36,136,149,159,168,169,183,197,198,221,230,281,293,307,383,388,391,396,403,431,479,488,499"
500,93800,75.0,,,,,,,,,,,,,,,39,4559.0,30.00805539800058,1491933,3970,3970,0,time_limit,,"18,22,38,68,90,122,132,149,153,159,162,165,168,183,197,198,230,265,299,307,321,322,332,335,347,348,364,380,382,383,396,411,427,442,444,456,479,488,499"
700,60999,25.0,,,,,,,,,,,,,,,6,1054.0,5.120834244999969,68414,5000,1608,3392,max_iterations,,"144,192,198,325,391,392"
700,121728,50.0,,,,,,,,,,,,,,,29,3957.0,30.003519307000715,1081733,4884,4880,4,time_limit,,"14,18,75,118,121,141,169,188,189,192,196,198,242,289,294,325,367,372,386,392,561,573,575,580,583,587,611,666,677"
700,183010,75.0,,,,,,,,,,,,,,,44,5747.0,30.012496901000304,1040557,2046,2046,0,time_limit,,"18,68,75,105,118,121,127,131,141,144,188,192,198,218,275,281,294,307,316,324,344,345,349,353,355,360,367,372,386,391,396,464,465,490,496,536,548,573,575,580,583,593,622,675"
150,3646,25.0,,,,,,,,,,,,,,,4,49.0,0.5717066879997219,21588,5000,204,4796,max_iterations,,"0,8,25,44"
300,14016,25.0,,,,,,,,,,,,,,,4,50.0,1.2738297440000679,24459,5000,580,4420,max_iterations,,"54,63,208,253"
300,15389,25.0,,,,,,,,,,,,,,,5,58.0,1.4735303879997446,30124,5000,2358,2642,max_iterations,,"9,146,160,184,226"
300,28091,75.0,,,,,,,,,,,,,,,9,108.0,3.428199070000119,109466,5000,4996,4,max_iterations,,"3,26,50,67,68,73,131,199,253"
300,26903,50.0,,,,,,,,,,,,,,,9,105.0,3.210404505999577,103295,5000,4972,28,max_iterations,,"11,34,35,37,47,69,83,92,164"
300,26176,50.0,,,,,,,,,,,,,,,8,97.0,3.3827639900000577,92310,5000,4957,43,max_iterations,,"34,42,73,79,94,153,279,299"
375,31814,50.0,,,,,,,,,,,,,,,6,72.0,2.663450739999462,50177,5000,4517,483,max_iterations,,"53,59,74,121,211,274"
375,32430,50.0,,,,,,,,,,,,,,,6,72.0,2.6050371380006254,50471,5000,4750,250,max_iterations,,"7,39,61,70,289,312"
375,32379,50.0,,,,,,,,,,,,,,,6,72.0,2.745264020999457,48676,5000,4615,385,max_iterations,,"60,256,267,294,319,363"
375,31483,50.0,,,,,,,,,,,,,,,6,72.0,2.7324440940001296,47471,5000,4215,785,max_iterations,,"50,61,89,129,191,333"
375,32966,50.0,,,,,,,,,,,,,,,6,72.0,2.7807559960001527,49009,5000,4548,452,max_iterations,,"25,26,39,134,218,285"
375,28641,50.0,,,,,,,,,,,,,,,6,72.0,2.3007207820000986,41767,5000,3344,1656,max_iterations,,"24,57,80,170,252,344"
375,33642,50.0,,,,,,,,,,,,,,,6,72.0,2.7166560360001313,50028,5000,4677,323,max_iterations,,"41,82,96,245,297,313"
375,31661,50.0,,,,,,,,,,,,,,,6,71.0,2.307888710000043,41256,5000,3947,1053,max_iterations,,"1,34,107,260,270,358"
375,33136,50.0,,,,,,,,,,,,,,,6,72.0,2.6444692739996754,49621,5000,4663,337,max_iterations,,"111,130,151,152,235,331"
375,30915,50.0,,,,,,,,,,,,,,,6,72.0,2.737307202000011,45731,5000,4566,434,max_iterations,,"67,110,121,331,336,348"
375,36617,50.0,,,,,,,,,,,,,,,7,84.0,3.164924754999447,66654,5000,4835,165,max_iterations,,"25,188,226,240,251,348,352"
375,36650,50.0,,,,,,,,,,,,,,,7,84.0,3.0869701100000384,60528,5000,4781,219,max_iterations,,"43,79,152,230,240,279,327"
375,37541,50.0,,,,,,,,,,,,,,,7,84.0,3.37762255799953,66558,5000,4790,210,max_iterations,,"103,104,135,183,206,232,304"
375,36709,50.0,,,,,,,,,,,,,,,7,84.0,3.5888497530004315,69349,5000,4877,123,max_iterations,,"30,185,244,263,302,333,346"
375,38227,50.0,,,,,,,,,,,,,,,7,83.0,4.399670361999597,66636,5000,4918,82,max_iterations,,"127,192,206,228,243,291,297"
375,38468,50.0,,,,,,,,,,,,,,,7,84.0,2.9100192209998568,68014,5000,4946,54,max_iterations,,"4,36,55,92,205,245,289"
375,36444,50.0,,,,,,,,,,,,,,,7,84.0,2.858852344999832,62808,5000,4708,292,max_iterations,,"3,5,103,161,207,335,360"
375,37158,50.0,,,,,,,,,,,,,,,7,84.0,3.433612069999981,67793,5000,4880,120,max_iterations,,"150,183,197,224,261,317,360"
375,36681,50.0,,,,,,,,,,,,,,,7,83.0,2.7979879310005344,59988,5000,4749,251,max_iterations,,"102,116,183,246,320,364,373"
375,37438,50.0,,,,,,,,,,,,,,,7,84.0,2.824158532999718,65691,5000,4808,192,max_iterations,,"39,51,66,80,84,104,331"
375,43331,50.0,,,,,,,,,,,,,,,8,96.0,3.9174576309997065,101024,5000,4996,4,max_iterations,,"5,15,36,38,93,113,236,240"
375,41546,50.0,,,,,,,,,,,,,,,8,96.0,3.343032900000253,96249,5000,4991,9,max_iterations,,"31,46,60,96,168,247,261,355"
375,40049,50.0,,,,,,,,,,,,,,,8,96.0,3.58562871399954,95753,5000,4978,22,max_iterations,,"29,72,167,210,247,340,357,371"
375,41514,50.0,,,,,,,,,,,,,,,8,96.0,3.659754846999931,90114,5000,4986,14,max_iterations,,"16,23,58,107,158,176,262,264"
375,40964,50.0,,,,,,,,,,,,,,,8,96.0,3.726303710999673,93757,5000,4988,12,max_iterations,,"1,19,25,56,89,145,238,353"
375,39217,50.0,,,,,,,,,,,,,,,8,94.0,3.4025866219999443,77518,5000,4954,46,max_iterations,,"112,116,121,196,214,247,321,331"
375,41684,50.0,,,,,,,,,,,,,,,8,95.0,3.678762333999657,92495,5000,4979,21,max_iterations,,"20,33,61,90,198,231,280,372"
375,40990,50.0,,,,,,,,,,,,,,,8,96.0,3.7170120500004487,92837,5000,4980,20,max_iterations,,"18,73,78,86,94,124,194,207"
375,39828,50.0,,,,,,,,,,,,,,,8,96.0,3.464831292000781,86607,5000,4980,20,max_iterations,,"55,76,93,133,227,228,232,355"
375,41403,50.0,,,,,,,,,,,,,,,8,96.0,3.9245998450005573,98152,5000,4993,7,max_iterations,,"4,44,181,192,194,252,264,280"
375,41719,50.0,,,,,,,,,,,,,,,9,106.0,3.811671036000007,101679,5000,4991,9,max_iterations,,"9,75,107,121,155,171,235,258,287"
375,43105,50.0,,,,,,,,,,,,,,,9,107.0,4.461538351999479,109135,5000,4996,4,max_iterations,,"26,30,75,171,179,210,227,248,326"
375,44169,75.0,,,,,,,,,,,,,,,9,106.0,4.566168701000606,114026,5000,4999,1,max_iterations,,"61,77,79,168,176,187,197,201,311"
375,44334,75.0,,,,,,,,,,,,,,,9,108.0,4.4215959630000725,113678,5000,4986,14,max_iterations,,"8,126,142,157,180,252,350,360,372"
375,43510,50.0,,,,,,,,,,,,,,,9,107.0,3.75440178000008,113047,5000,4990,10,max_iterations,,"63,83,99,121,144,156,235,292,293"
375,44291,75.0,,,,,,,,,,,,,,,9,108.0,4.574024016000294,123380,5000,4998,2,max_iterations,,"42,92,113,182,185,218,314,329,359"
375,44054,75.0,,,,,,,,,,,,,,,9,108.0,4.579158851000102,117476,5000,4998,2,max_iterations,,"0,17,36,39,91,217,255,308,350"
375,44575,75.0,,,,,,,,,,,,,,,9,108.0,4.322485714000322,114482,5000,4999,1,max_iterations,,"39,76,94,259,262,271,276,288,349"
375,44472,75.0,,,,,,,,,,,,,,,9,107.0,3.8292353870001534,117459,5000,4993,7,max_iterations,,"56,59,97,98,142,192,193,196,359"
375,41965,50.0,,,,,,,,,,,,,,,9,107.0,3.6962277439997706,96600,5000,4976,24,max_iterations,,"11,64,83,87,91,173,222,239,267"
450,52940,50.0,,,,,,,,,,,,,,,7,83.0,3.4250721839998732,64553,5000,4933,67,max_iterations,,"66,118,128,136,213,257,336"
450,56181,50.0,,,,,,,,,,,,,,,7,84.0,4.055061996999939,76625,5000,4990,10,max_iterations,,"14,53,63,98,119,289,336"
450,52029,50.0,,,,,,,,,,,,,,,7,84.0,3.8237355170003866,70747,5000,4969,31,max_iterations,,"45,102,159,187,224,297,314"
450,52839,50.0,,,,,,,,,,,,,,,7,84.0,3.76911195699995,71723,5000,4972,28,max_iterations,,"14,19,69,101,248,279,293"
450,54895,50.0,,,,,,,,,,,,,,,7,84.0,3.5003276779998487,76100,5000,4988,12,max_iterations,,"126,173,226,270,324,403,416"
450,53578,50.0,,,,,,,,,,,,,,,7,84.0,3.661966552999729,70706,5000,4942,58,max_iterations,,"86,107,173,247,311,344,421"
450,55497,50.0,,,,,,,,,,,,,,,7,84.0,3.7904474810002284,75108,5000,4981,19,max_iterations,,"0,6,18,198,214,217,298"
450,53962,50.0,,,,,,,,,,,,,,,7,84.0,3.544249601000047,70235,5000,4956,44,max_iterations,,"74,82,145,247,392,396,412"
450,53573,50.0,,,,,,,,,,,,,,,7,84.0,3.1504457049995835,69969,5000,4942,58,max_iterations,,"8,15,70,142,212,422,429"
450,53751,50.0,,,,,,,,,,,,,,,7,84.0,3.4751116779998483,71603,5000,4975,25,max_iterations,,"2,36,123,127,248,392,399"
450,64754,75.0,,,,,,,,,,,,,,,9,108.0,5.113501839000492,115818,5000,4997,3,max_iterations,,"92,156,235,242,321,322,367,382,417"
450,63609,75.0,,,,,,,,,,,,,,,9,107.0,4.993987200999982,117298,5000,4997,3,max_iterations,,"53,129,130,198,205,208,311,327,359"
450,61354,50.0,,,,,,,,,,,,,,,9,104.0,4.693923431999792,106644,5000,4997,3,max_iterations,,"21,33,97,145,248,290,325,332,365"
450,63016,50.0,,,,,,,,,,,,,,,9,108.0,5.9936199439998745,122266,5000,4999,1,max_iterations,,"31,36,51,119,161,327,342,343,401"
450,61838,50.0,,,,,,,,,,,,,,,9,108.0,5.555230386000403,122898,5000,5000,0,max_iterations,,"62,184,216,236,245,257,273,306,381"
450,62909,50.0,,,,,,,,,,,,,,,9,107.0,5.2762011889999485,110422,5000,4999,1,max_iterations,,"17,149,172,212,218,278,300,367,419"
450,61026,50.0,,,,,,,,,,,,,,,9,106.0,6.055805019000218,110339,5000,4996,4,max_iterations,,"22,28,75,158,175,229,290,301,444"
450,62752,50.0,,,,,,,,,,,,,,,9,106.0,5.115104146000704,109946,5000,4998,2,max_iterations,,"89,169,233,263,358,388,395,402,434"
450,63546,75.0,,,,,,,,,,,,,,,9,108.0,6.420854287999646,126998,5000,5000,0,max_iterations,,"2,48,54,76,85,92,162,293,329"
450,64853,75.0,,,,,,,,,,,,,,,9,108.0,5.619061005000731,123610,5000,4999,1,max_iterations,,"22,84,117,126,232,233,323,332,424"
450,70716,75.0,,,,,,,,,,,,,,,11,130.0,6.989479797999593,179659,5000,5000,0,max_iterations,,"21,57,89,191,202,236,328,350,397,404,405"
900,391858,75.0,,,,,,,,,,,,,,,60,699.0,30.059692657000596,320551,208,208,0,time_limit,,"3,16,44,52,57,86,89,91,95,121,154,189,201,203,216,228,234,254,263,266,268,273,316,334,339,382,393,408,431,451,459,471,482,484,529,541,548,561,573,595,626,680,687,696,705,725,736,751,765,775,789,796,799,830,835,839,843,848,854,888"
900,397350,75.0,,,,,,,,,,,,,,,60,714.0,30.015254031999575,256650,145,145,0,time_limit,,"1,21,76,107,113,114,125,136,137,142,145,156,169,173,188,203,231,234,250,264,298,302,326,330,333,336,341,376,382,422,449,469,491,497,550,552,558,569,599,625,642,644,658,675,703,715,733,748,758,774,793,822,857,864,867,875,877,881,887,892"
900,370154,75.0,,,,,,,,,,,,,,,35,414.0,30.008374875999834,427111,869,869,0,time_limit,,"33,40,44,56,63,82,86,89,114,140,143,178,203,288,352,421,438,482,485,529,533,542,557,564,622,626,634,674,677,685,695,740,754,858,892"
900,370454,75.0,,,,,,,,,,,,,,,36,422.0,30.051186659999985,349710,711,711,0,time_limit,,"44,63,91,97,119,137,218,221,228,230,235,246,396,422,441,450,482,493,505,514,537,551,576,590,606,628,666,672,680,723,732,753,754,760,766,848"
900,374346,75.0,,,,,,,,,,,,,,,37,434.0,30.012355169999864,382155,708,708,0,time_limit,,"45,89,138,142,163,184,203,240,286,306,317,335,385,415,428,433,466,473,476,489,499,504,551,592,609,655,667,688,738,754,790,791,799,803,838,851,893"
900,370616,75.0,,,,,,,,,,,,,,,36,426.0,30.036328171000605,335192,687,687,0,time_limit,,"3,6,9,16,27,127,144,146,179,281,301,306,334,340,409,413,446,460,478,493,498,535,558,565,581,613,625,651,656,742,782,813,820,854,864,871"
900,370010,75.0,,,,,,,,,,,,,,,35,411.0,30.001537906999147,386718,820,820,0,time_limit,,"11,52,57,98,100,145,151,157,244,253,388,395,419,430,447,450,462,469,477,499,532,557,558,562,571,577,581,675,702,738,775,803,848,891,892"
900,369890,75.0,,,,,,,,,,,,,,,36,417.0,30.038638381000055,429219,898,898,0,time_limit,,"6,55,66,74,98,107,192,238,265,346,369,372,385,405,415,454,500,527,536,542,544,549,567,577,597,599,602,681,683,725,753,770,785,813,819,846"
900,369534,75.0,,,,,,,,,,,,,,,36,420.0,30.037703694999436,304567,637,637,0,time_limit,,"78,142,194,198,215,266,340,342,376,393,524,526,533,540,542,544,559,560,564,596,599,637,640,643,659,661,676,678,684,689,696,762,798,828,834,893"
900,368646,75.0,,,,,,,,,,,,,,,36,425.0,30.008927081000365,430016,862,862,0,time_limit,,"26,65,129,148,161,167,169,183,200,201,207,226,236,278,309,315,337,338,371,373,445,482,501,533,571,583,588,639,729,769,774,779,784,815,826,835"
900,369270,75.0,,,,,,,,,,,,,,,35,407.0,30.018389742999716,321999,690,690,0,time_limit,,"34,50,87,100,102,111,138,190,224,252,318,334,389,433,466,477,492,527,534,570,602,652,664,675,686,687,690,724,793,805,814,877,881,891,895"
900,370608,75.0,,,,,,,,,,,,,,,38,444.0,30.0222122819996,293466,546,546,0,time_limit,,"9,15,41,54,63,92,103,118,203,228,299,316,332,343,370,381,444,485,498,517,543,561,566,601,610,615,617,628,642,694,767,771,779,790,797,835,857,887"
900,377738,75.0,,,,,,,,,,,,,,,42,500.0,30.02977932400063,343448,479,479,0,time_limit,,"3,4,7,12,51,65,91,133,153,170,188,216,308,330,348,349,369,377,432,445,454,476,495,513,543,560,574,597,602,630,686,692,697,732,737,738,756,764,772,787,810,823"
900,384730,75.0,,,,,,,,,,,,,,,51,589.0,30.073394451999775,292915,280,280,0,time_limit,,"11,22,42,44,46,47,48,92,102,103,107,108,110,111,140,149,160,177,191,223,241,268,294,311,324,325,330,360,396,401,420,466,467,473,500,514,528,556,574,576,613,631,655,677,733,743,799,824,863,876,896"
900,385294,75.0,,,,,,,,,,,,,,,51,594.0,30.057363126999917,341216,314,314,0,time_limit,,"18,27,41,50,52,93,126,152,159,165,193,224,227,229,232,238,288,299,305,324,327,328,361,375,376,386,448,457,463,498,519,567,583,604,627,631,639,703,714,721,731,745,761,771,786,808,812,824,827,856,888"
900,384002,75.0,,,,,,,,,,,,,,,51,598.0,30.05282322000039,336375,337,337,0,time_limit,,"8,36,55,107,115,131,161,176,178,216,217,218,227,229,241,242,245,258,262,335,353,357,363,392,395,442,481,491,492,508,513,543,615,630,644,648,656,657,679,695,700,727,728,742,750,780,787,849,859,872,873"
900,386586,75.0,,,,,,,,,,,,,,,54,628.0,30.026635885999895,315492,267,267,0,time_limit,,"12,13,29,36,42,92,110,111,118,124,126,140,150,171,215,240,251,263,295,298,314,319,344,365,379,385,388,389,395,400,405,453,479,521,524,538,557,559,577,610,615,633,694,717,722,751,752,760,778,820,831,865,870,872"
900,382258,75.0,,,,,,,,,,,,,,,49,577.0,30.058052448000126,287819,288,288,0,time_limit,,"2,11,72,90,94,134,142,156,163,181,187,191,193,194,203,236,243,260,268,276,279,288,357,364,367,392,396,424,432,436,441,445,502,529,534,554,591,612,633,664,709,713,726,770,773,802,863,874,885"
900,385986,75.0,,,,,,,,,,,,,,,53,622.0,30.07411583599969,322602,276,276,0,time_limit,,"2,10,46,104,128,135,147,217,231,235,244,288,294,297,307,312,319,326,399,411,413,425,427,472,474,480,522,575,584,592,615,638,661,674,684,709,727,728,732,746,751,757,760,775,780,792,814,832,873,877,878,897,899"
900,386050,75.0,,,,,,,,,,,,,,,53,622.0,30.072819746999812,270475,228,228,0,time_limit,,"12,22,126,129,159,168,179,183,199,214,225,230,234,235,241,243,255,263,299,300,302,314,441,486,493,501,521,534,576,582,608,615,618,623,624,643,660,674,690,697,702,751,772,797,831,851,853,857,874,877,884,885,890"
900,383794,75.0,,,,,,,,,,,,,,,49,577.0,30.080150346000664,318344,315,315,0,time_limit,,"3,7,8,41,51,70,72,97,126,156,167,180,182,186,204,213,278,295,297,316,348,349,352,362,381,399,406,415,484,607,616,627,649,652,663,699,711,720,756,761,763,771,788,798,800,802,853,861,864"
900,385658,75.0,,,,,,,,,,,,,,,52,604.0,30.10253885400016,303410,268,268,0,time_limit,,"6,15,74,75,80,88,143,154,185,209,228,233,260,262,281,297,312,321,337,340,407,422,445,456,466,550,555,560,566,569,572,579,588,597,610,616,620,650,654,662,676,704,746,761,772,775,800,804,828,844,852,866"
900,385358,75.0,,,,,,,,,,,,,,,51,600.0,30.03004609100026,309441,284,284,0,time_limit,,"12,13,28,32,46,83,95,137,199,204,205,213,230,261,281,297,336,349,360,382,393,399,411,427,443,444,448,455,468,480,543,552,570,573,584,630,634,672,718,721,737,742,757,758,764,769,783,786,813,820,830"
900,384894,75.0,,,,,,,,,,,,,,,51,598.0,30.086104919000718,299923,279,279,0,time_limit,,"27,29,31,55,78,82,95,161,191,205,229,237,293,325,338,360,370,388,396,404,417,433,448,473,478,481,494,524,560,595,597,616,628,633,647,652,653,670,711,733,736,746,756,782,783,793,828,839,862,880,889"
1000,250500,50.0,,,,,,,,,,,,,,,10,1605.0,20.050515455000095,143228,5000,5000,0,max_iterations,,"191,194,198,287,370,491,557,568,943,986"
400,39900,50.0,,,,,,,,,,,,,,,8,1327.0,3.6785073510000075,83642,5000,4926,74,max_iterations,,"90,171,181,188,198,340,350,393"
400,55860,75.0,,,,,,,,,,,,,,,21,3305.0,17.959950813999967,930970,5000,4999,1,max_iterations,,"48,107,120,129,144,157,167,170,183,195,198,312,316,320,367,379,382,386,391,394,398"
400,55860,75.0,,,,,,,,,,,,,,,17,2776.0,12.182244610999987,558254,5000,5000,0,max_iterations,,"122,137,144,147,153,168,173,197,198,297,344,360,364,377,378,388,395"
400,39984,50.0,,,,,,,,,,,,,,,11,1756.0,4.540982771000017,160901,5000,4875,125,max_iterations,,"109,124,141,154,163,198,340,362,369,376,398"
