n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
69,586,25.0,,,,,,,,,,,,,4,279.6406533588148,0.0006023689929861575,2959,10,10,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,6,455.26493919703626,0.0009898150019580498,6063,10,10,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,11,792.6404171726729,0.002429581989417784,18073,10,10,0,exhausted,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,8.195599366445094e-05,71,10,4,6,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,7.446800009347498e-05,100,10,3,7,exhausted,
6,7,50.0,,,,,,,,,,,,,3,113.5183701432636,0.00010244699660688639,110,10,4,6,exhausted,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.00011109399201814085,209,10,4,6,exhausted,
70,301,12.5,,,,,,,,,,,,,3,247.65583283875173,0.00041650599450804293,1978,10,10,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,313.93148767378096,0.0006315979990176857,2801,10,9,1,exhausted,
70,1207,50.0,,,,,,,,,,,,,6,487.2985737320676,0.0010037890024250373,6228,10,10,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,814.5185961523765,0.0025300150009570643,19500,10,10,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,221.57117305627386,0.00036798400105908513,1726,10,10,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,321.1926641392931,0.0005652330000884831,3180,10,10,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,550.9990016532059,0.0011309469991829246,7183,10,10,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,853.8269018260542,0.005214854987571016,21926,10,10,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,206.9841975316688,0.00042038199899252504,2080,10,10,0,exhausted,
72,639,25.0,,,,,,,,,,,,,5,309.1939740965718,0.0005336080066626891,3045,10,10,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,395.6271946852888,0.0010676590027287602,6969,10,10,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,820.2048677540394,0.0024370299943257123,19277,10,10,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,233.63935371671664,0.0005279479955788702,2011,10,9,1,exhausted,
73,657,25.0,,,,,,,,,,,,,3,290.4424364675125,0.0005803730018669739,3027,10,10,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,6,426.3700219202722,0.0010380900057498366,6451,10,10,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,11,779.7045616864486,0.0025715560041135177,20005,10,10,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,219.89803324170927,0.00042276299791410565,2024,10,9,1,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.0005888449959456921,3144,10,10,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,488.7231144179469,0.0013044109946349636,6611,10,10,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,13,799.793832426776,0.002471726998919621,19709,10,10,0,exhausted,
75,346,12.5,,,,,,,,,,,,,4,209.31939985897793,0.00039427100273314863,1954,10,10,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,276.53771071314316,0.000634908996289596,3372,10,10,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,6,481.8761129310405,0.001143002009484917,6999,10,10,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,11,774.3141513340993,0.002765007011475973,22837,10,10,0,exhausted,
76,356,12.5,,,,,,,,,,,,,3,199.43118320886703,0.0003858230047626421,2215,10,10,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,260.9603867915724,0.0005939130060141906,3434,10,10,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,6,435.5380060753747,0.001419620995875448,7649,10,10,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,744.2167372792616,0.002845124006853439,22865,10,10,0,exhausted,
77,365,12.5,,,,,,,,,,,,,3,211.6833330232562,0.0004025800008093938,2199,10,10,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,283.2725554417594,0.0006231059960555285,3602,10,10,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,6,458.2714340055189,0.0011697839945554733,7329,10,10,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,12,748.3697359091694,0.0027017770044039935,21725,10,10,0,exhausted,
78,375,12.5,,,,,,,,,,,,,3,185.74502322537413,0.0004023099900223315,2155,10,10,0,exhausted,
78,750,25.0,,,,,,,,,,,,,4,347.2740696091715,0.0006151949928607792,3535,10,9,1,exhausted,
78,1501,50.0,,,,,,,,,,,,,7,497.6606455689278,0.0011798740015365183,7553,10,10,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,786.3692359760405,0.0030475810053758323,23240,10,10,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,255.7665255889172,0.0004112270107725635,2238,10,10,0,exhausted,
79,770,25.0,,,,,,,,,,,,,4,273.4427918083505,0.0006220889918040484,3407,10,10,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,7,419.3370159556989,0.001478841993957758,8551,10,10,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,10,912.3791657007959,0.0025659850070951506,19794,10,10,0,exhausted,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,6.579500040970743e-05,94,10,4,6,exhausted,
7,5,25.0,,,,,,,,,,,,,2,76.52669724275887,6.261499947868288e-05,107,10,5,5,exhausted,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,8.14119994174689e-05,181,10,4,6,exhausted,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.00011083199933636934,315,10,4,6,exhausted,
80,395,12.5,,,,,,,,,,,,,3,268.4361133077215,0.00043440998706500977,2377,10,9,1,exhausted,
80,790,25.0,,,,,,,,,,,,,4,290.9727744540899,0.0005982490110909566,3439,10,10,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,463.12645831441745,0.0012662919907597825,8456,10,10,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,819.5051560750594,0.0031434139964403585,25907,10,10,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,216.9412218661471,0.0004306490009184927,2317,10,10,0,exhausted,
81,810,25.0,,,,,,,,,,,,,4,287.153554633494,0.0007389429956674576,3233,10,10,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,6,394.8082992254377,0.0012541609903564677,7958,10,10,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,13,863.8681499325269,0.00285081600304693,22708,10,10,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,183.64269930961848,0.0004510979924816638,2419,10,9,1,exhausted,
82,830,25.0,,,,,,,,,,,,,4,299.519926741278,0.000606326007982716,3464,10,8,2,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.0012326139985816553,7916,10,10,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,13,837.0601048059078,0.00310181500390172,25141,10,10,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,243.68332641240187,0.0004638459940906614,2486,10,9,1,exhausted,
83,850,25.0,,,,,,,,,,,,,4,284.95331503695456,0.000635770004009828,3505,10,10,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,7,516.9790487138852,0.0012653110024984926,8412,10,10,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,936.4792041914192,0.0033632260019658133,28351,10,10,0,exhausted,
84,435,12.5,,,,,,,,,,,,,3,214.87042208887647,0.0005407919961726293,2437,10,9,1,exhausted,
84,871,25.0,,,,,,,,,,,,,6,334.8628490267199,0.0007218029932118952,3843,10,10,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,6,495.93070700744056,0.0012677949998760596,7938,10,10,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,14,822.6043245946346,0.003455315003520809,26432,10,10,0,exhausted,
85,446,12.5,,,,,,,,,,,,,3,233.0804823018147,0.0005253989947959781,2550,10,9,1,exhausted,
85,892,25.0,,,,,,,,,,,,,4,275.4675706063679,0.0006943309999769554,3728,10,9,1,exhausted,
85,1785,50.0,,,,,,,,,,,,,6,452.51344009209987,0.001734670004225336,8122,10,10,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,12,830.7046621183758,0.003424631999223493,27083,10,10,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.0004979069926775992,2464,10,9,1,exhausted,
86,913,25.0,,,,,,,,,,,,,5,283.898850551825,0.0006979489990044385,3792,10,10,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,7,456.4787611547214,0.001377170003252104,8649,10,10,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,11,760.8658181630583,0.003218245998141356,24737,10,10,0,exhausted,
87,467,12.5,,,,,,,,,,,,,3,255.57583952568115,0.0004975839983671904,2491,10,9,1,exhausted,
87,935,25.0,,,,,,,,,,,,,5,303.5221169734969,0.0008030940080061555,3978,10,10,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,6,509.59944860934456,0.0014610240032197908,9371,10,10,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,12,789.4782750788071,0.0032345240033464506,24746,10,10,0,exhausted,
88,478,12.5,,,,,,,,,,,,,3,224.14021733142312,0.0006407809996744618,2838,10,9,1,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.0007048669940559193,4189,10,10,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,549.0930627802818,0.0013360010052565485,8293,10,10,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,13,792.8174250869482,0.003703461989061907,30738,10,10,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,275.7101983833418,0.0004928359994664788,2657,10,10,0,exhausted,
89,979,25.0,,,,,,,,,,,,,4,326.7599767813534,0.0007404180068988353,4136,10,10,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,8,459.0902374261911,0.0014682149922009557,9415,10,10,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,14,927.4927888030268,0.003542455000570044,27857,10,10,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,6.37379998806864e-05,101,10,5,5,exhausted,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.00011405799887143075,139,10,4,6,exhausted,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.00012483600585255772,206,10,6,4,exhausted,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.00018689500575419515,483,10,3,7,exhausted,
90,500,12.5,,,,,,,,,,,,,3,208.77427804372402,0.0005232380062807351,2773,10,10,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,338.9892036734993,0.0008140339923556894,4532,10,10,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,6,455.9234290563935,0.0013033919967710972,9004,10,10,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,13,722.140181014992,0.003054147004149854,26159,10,10,0,exhausted,
91,511,12.5,,,,,,,,,,,,,3,261.0717565587897,0.0005330330022843555,2633,10,9,1,exhausted,
91,1023,25.0,,,,,,,,,,,,,4,273.71762359049575,0.0007184999994933605,3921,10,10,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,6,392.6006605665219,0.0014462469989666715,9444,10,10,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,14,1034.696664996261,0.004257309992681257,31837,10,10,0,exhausted,
92,523,12.5,,,,,,,,,,,,,3,178.02245012826356,0.0005233920091995969,2640,10,10,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,279.774076270395,0.0007720260036876425,4261,10,10,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,446.21097512055644,0.0028312970098340884,10187,10,10,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,13,888.2314227493,0.0034594339958857745,28217,10,10,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,221.14373908126072,0.000554407000890933,2663,10,10,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.0007858559984015301,4313,10,10,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,7,385.47109565458453,0.0021049150091130286,9732,10,10,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,12,852.0630975364855,0.003665705007733777,28770,10,10,0,exhausted,
94,546,12.5,,,,,,,,,,,,,3,248.13494123706135,0.0005016759969294071,2584,10,10,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.0008044100104598328,4462,10,10,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,6,376.2680934256354,0.0014119090046733618,8869,10,10,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,13,980.2531439592361,0.003973728002165444,32473,10,10,0,exhausted,
95,558,12.5,,,,,,,,,,,,,3,242.7466420090634,0.0005479469982674345,2949,10,9,1,exhausted,
95,1116,25.0,,,,,,,,,,,,,5,314.5751024998387,0.0007395529974019155,4152,10,10,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,562.1550610434203,0.0014935799990780652,9375,10,10,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,13,1022.1448893142908,0.0038410720007959753,32257,10,10,0,exhausted,
96,570,12.5,,,,,,,,,,,,,4,265.02265734177,0.000587271002586931,3076,10,10,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,344.5287067777423,0.0008390459988731891,4629,10,10,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,7,507.51827019142286,0.001558552001370117,9698,10,10,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,13,779.7705536308032,0.0038691230001859367,31404,10,10,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,224.71340121844466,0.0005284189974190667,2757,10,10,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.000790127000072971,4512,10,10,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,606.1983587277431,0.0016497879987582564,10846,10,10,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,12,918.0656118217953,0.003698315005749464,30254,10,10,0,exhausted,
98,594,12.5,,,,,,,,,,,,,4,225.6994250039366,0.0005737230094382539,3058,10,10,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,299.81814321988566,0.0007671609928365797,4436,10,10,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,494.6346937808894,0.001538792988867499,10346,10,10,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,12,912.7622498901478,0.0036082890001125634,29892,10,10,0,exhausted,
99,606,12.5,,,,,,,,,,,,,4,253.40282458758017,0.0005329120031092316,2878,10,10,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.0007322799938265234,4147,10,10,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,7,536.8918784265795,0.0015802700072526932,10166,10,10,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,14,903.6499400952326,0.003981443995144218,33078,10,10,0,exhausted,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.00010035400919150561,130,10,6,4,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.00011443899711593986,204,10,5,5,exhausted,
9,18,50.0,,,,,,,,,,,,,3,211.26055313509303,0.00014359099441207945,282,10,6,4,exhausted,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.00020577201212290674,494,10,5,5,exhausted,
