n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
71,1242,50.0,,,,,,,,,,,,,0,0.0,0.07081373401160818,2,4999,1,4998,max_iterations,
71,1863,75.0,,,,,,,,,,,,,0,0.0,0.06920052200439386,4,4999,1,4998,max_iterations,
72,319,12.5,,,,,,,,,,,,,0,0.0,0.07055027899332345,1,4999,1,4998,max_iterations,
72,639,25.0,,,,,,,,,,,,,0,0.0,0.06992444698698819,2,4999,1,4998,max_iterations,
72,1278,50.0,,,,,,,,,,,,,0,0.0,0.07029500600765459,2,4999,1,4998,max_iterations,
72,1917,75.0,,,,,,,,,,,,,0,0.0,0.06972973399388138,2,4999,1,4998,max_iterations,
73,328,12.5,,,,,,,,,,,,,0,0.0,0.07079356799658854,1,4999,1,4998,max_iterations,
73,657,25.0,,,,,,,,,,,,,0,0.0,0.07157038898731116,3,4999,1,4998,max_iterations,
73,1314,50.0,,,,,,,,,,,,,0,0.0,0.07047855301061645,1,4999,1,4998,max_iterations,
73,1971,75.0,,,,,,,,,,,,,0,0.0,0.07492935199115891,5,4999,1,4998,max_iterations,
74,337,12.5,,,,,,,,,,,,,0,0.0,0.07256243399751838,1,4999,1,4998,max_iterations,
74,675,25.0,,,,,,,,,,,,,0,0.0,0.07336170399503317,1,4999,1,4998,max_iterations,
74,1350,50.0,,,,,,,,,,,,,0,0.0,0.07337130700761918,1,4999,1,4998,max_iterations,
74,2025,75.0,,,,,,,,,,,,,0,0.0,0.07331386698933784,3,4999,1,4998,max_iterations,
75,346,12.5,,,,,,,,,,,,,0,0.0,0.07429224799852818,1,4999,1,4998,max_iterations,
75,693,25.0,,,,,,,,,,,,,0,0.0,0.07367700600298122,1,4999,1,4998,max_iterations,
75,1387,50.0,,,,,,,,,,,,,0,0.0,0.07248134199471679,1,4999,1,4998,max_iterations,
75,2081,75.0,,,,,,,,,,,,,0,0.0,0.0730100910004694,2,4999,1,4998,max_iterations,
76,356,12.5,,,,,,,,,,,,,0,0.0,0.07535275499685667,2,4999,1,4998,max_iterations,
76,712,25.0,,,,,,,,,,,,,0,0.0,0.078252553998027,1,4999,1,4998,max_iterations,
76,1425,50.0,,,,,,,,,,,,,0,0.0,0.09260646598704625,4,4999,1,4998,max_iterations,
76,2137,75.0,,,,,,,,,,,,,0,0.0,0.07739140100602526,1,4999,1,4998,max_iterations,
77,365,12.5,,,,,,,,,,,,,0,0.0,0.08630533798714168,2,4999,1,4998,max_iterations,
77,731,25.0,,,,,,,,,,,,,0,0.0,0.07810764499299694,2,4999,1,4998,max_iterations,
77,1463,50.0,,,,,,,,,,,,,0,0.0,0.0775928910006769,3,4999,1,4998,max_iterations,
77,2194,75.0,,,,,,,,,,,,,0,0.0,0.08120045100804418,4,4999,1,4998,max_iterations,
78,375,12.5,,,,,,,,,,,,,0,0.0,0.07808883299003355,1,4999,1,4998,max_iterations,
78,750,25.0,,,,,,,,,,,,,0,0.0,0.07924943399848416,2,4999,1,4998,max_iterations,
78,1501,50.0,,,,,,,,,,,,,0,0.0,0.07815429900074378,1,4999,1,4998,max_iterations,
78,2252,75.0,,,,,,,,,,,,,0,0.0,0.07763241499196738,6,4999,1,4998,max_iterations,
79,385,12.5,,,,,,,,,,,,,0,0.0,0.07895124499918893,2,4999,1,4998,max_iterations,
79,770,25.0,,,,,,,,,,,,,0,0.0,0.08035050900070928,2,4999,1,4998,max_iterations,
79,1540,50.0,,,,,,,,,,,,,0,0.0,0.07942236099916045,3,4999,1,4998,max_iterations,
79,2310,75.0,,,,,,,,,,,,,0,0.0,0.08070268100709654,4,4999,1,4998,max_iterations,
7,2,12.5,,,,,,,,,,,,,0,0.0,0.012533417990198359,1,4999,1,4998,max_iterations,
7,5,25.0,,,,,,,,,,,,,0,0.0,0.012280096008908004,1,4999,1,4998,max_iterations,
7,10,50.0,,,,,,,,,,,,,0,0.0,0.012595515989232808,2,4999,1,4998,max_iterations,
7,15,75.0,,,,,,,,,,,,,0,0.0,0.012368071009404957,4,4999,1,4998,max_iterations,
80,395,12.5,,,,,,,,,,,,,0,0.0,0.0806606280093547,1,4999,1,4998,max_iterations,
80,790,25.0,,,,,,,,,,,,,0,0.0,0.0809455090056872,1,4999,1,4998,max_iterations,
80,1580,50.0,,,,,,,,,,,,,0,0.0,0.07859873700363096,1,4999,1,4998,max_iterations,
80,2370,75.0,,,,,,,,,,,,,0,0.0,0.0799763680115575,3,4999,1,4998,max_iterations,
81,405,12.5,,,,,,,,,,,,,0,0.0,0.08156546999816783,2,4999,1,4998,max_iterations,
81,810,25.0,,,,,,,,,,,,,0,0.0,0.08209366499795578,2,4999,1,4998,max_iterations,
81,1620,50.0,,,,,,,,,,,,,0,0.0,0.08041184800094925,4,4999,1,4998,max_iterations,
81,2430,75.0,,,,,,,,,,,,,0,0.0,0.0808044690056704,2,4999,1,4998,max_iterations,
82,415,12.5,,,,,,,,,,,,,0,0.0,0.08201016701059416,1,4999,1,4998,max_iterations,
82,830,25.0,,,,,,,,,,,,,0,0.0,0.08161449400358833,1,4999,1,4998,max_iterations,
82,1660,50.0,,,,,,,,,,,,,0,0.0,0.08293591398978606,2,4999,1,4998,max_iterations,
82,2490,75.0,,,,,,,,,,,,,0,0.0,0.0828340549924178,15,4999,1,4998,max_iterations,
83,425,12.5,,,,,,,,,,,,,0,0.0,0.08469884100486524,1,4999,1,4998,max_iterations,
83,850,25.0,,,,,,,,,,,,,0,0.0,0.08334888399986085,1,4999,1,4998,max_iterations,
83,1701,50.0,,,,,,,,,,,,,0,0.0,0.083951607986819,1,4999,1,4998,max_iterations,
83,2552,75.0,,,,,,,,,,,,,0,0.0,0.0841115139919566,2,4999,1,4998,max_iterations,
84,435,12.5,,,,,,,,,,,,,0,0.0,0.08215528700384311,2,4999,1,4998,max_iterations,
84,871,25.0,,,,,,,,,,,,,0,0.0,0.08266817800176796,1,4999,1,4998,max_iterations,
84,1743,50.0,,,,,,,,,,,,,0,0.0,0.08253859099932015,1,4999,1,4998,max_iterations,
84,2614,75.0,,,,,,,,,,,,,0,0.0,0.08259440600522794,4,4999,1,4998,max_iterations,
85,446,12.5,,,,,,,,,,,,,0,0.0,0.09170362199074589,1,4999,1,4998,max_iterations,
85,892,25.0,,,,,,,,,,,,,0,0.0,0.08949954999843612,1,4999,1,4998,max_iterations,
85,1785,50.0,,,,,,,,,,,,,0,0.0,0.08942647899675649,1,4999,1,4998,max_iterations,
85,2677,75.0,,,,,,,,,,,,,0,0.0,0.0892848349903943,6,4999,1,4998,max_iterations,
86,456,12.5,,,,,,,,,,,,,0,0.0,0.0910428339993814,1,4999,1,4998,max_iterations,
86,913,25.0,,,,,,,,,,,,,0,0.0,0.08453022698813584,1,4999,1,4998,max_iterations,
86,1827,50.0,,,,,,,,,,,,,0,0.0,0.09163759100192692,2,4999,1,4998,max_iterations,
86,2741,75.0,,,,,,,,,,,,,0,0.0,0.08618791599292308,5,4999,1,4998,max_iterations,
87,467,12.5,,,,,,,,,,,,,0,0.0,0.08541890399646945,1,4999,1,4998,max_iterations,
87,935,25.0,,,,,,,,,,,,,0,0.0,0.08560151400160976,2,4999,1,4998,max_iterations,
87,1870,50.0,,,,,,,,,,,,,0,0.0,0.0857801819947781,2,4999,1,4998,max_iterations,
87,2805,75.0,,,,,,,,,,,,,0,0.0,0.08709844198892824,8,4999,1,4998,max_iterations,
88,478,12.5,,,,,,,,,,,,,0,0.0,0.08796191700093914,1,4999,1,4998,max_iterations,
88,957,25.0,,,,,,,,,,,,,0,0.0,0.08913695100636687,1,4999,1,4998,max_iterations,
88,1914,50.0,,,,,,,,,,,,,0,0.0,0.09414474399818573,2,4999,1,4998,max_iterations,
88,2871,75.0,,,,,,,,,,,,,0,0.0,0.08784717800153885,3,4999,1,4998,max_iterations,
89,489,12.5,,,,,,,,,,,,,0,0.0,0.08961424599692691,1,4999,1,4998,max_iterations,
89,979,25.0,,,,,,,,,,,,,0,0.0,0.08860167599050328,1,4999,1,4998,max_iterations,
89,1958,50.0,,,,,,,,,,,,,0,0.0,0.0894262340007117,2,4999,1,4998,max_iterations,
89,2937,75.0,,,,,,,,,,,,,0,0.0,0.10496604899526574,1,4999,1,4998,max_iterations,
8,3,12.5,,,,,,,,,,,,,0,0.0,0.013762709000729956,2,4999,1,4998,max_iterations,
8,7,25.0,,,,,,,,,,,,,0,0.0,0.013944384001661092,1,4999,1,4998,max_iterations,
8,14,50.0,,,,,,,,,,,,,0,0.0,0.013913749004132114,3,4999,1,4998,max_iterations,
8,21,75.0,,,,,,,,,,,,,0,0.0,0.01421522100281436,7,4999,1,4998,max_iterations,
90,500,12.5,,,,,,,,,,,,,0,0.0,0.08876516099553555,1,4999,1,4998,max_iterations,
90,1001,25.0,,,,,,,,,,,,,0,0.0,0.08966043200052809,2,4999,1,4998,max_iterations,
90,2002,50.0,,,,,,,,,,,,,0,0.0,0.09370614400540944,1,4999,1,4998,max_iterations,
90,3003,75.0,,,,,,,,,,,,,0,0.0,0.0895530309935566,5,4999,1,4998,max_iterations,
91,511,12.5,,,,,,,,,,,,,0,0.0,0.09048447498935275,1,4999,1,4998,max_iterations,
91,1023,25.0,,,,,,,,,,,,,0,0.0,0.08957691000250634,1,4999,1,4998,max_iterations,
91,2047,50.0,,,,,,,,,,,,,0,0.0,0.09023834500112571,1,4999,1,4998,max_iterations,
91,3071,75.0,,,,,,,,,,,,,0,0.0,0.093648634996498,3,4999,1,4998,max_iterations,
92,523,12.5,,,,,,,,,,,,,0,0.0,0.09253059299953748,1,4999,1,4998,max_iterations,
92,1046,25.0,,,,,,,,,,,,,0,0.0,0.09661327399953734,1,4999,1,4998,max_iterations,
92,2093,50.0,,,,,,,,,,,,,0,0.0,0.09298263999517076,4,4999,1,4998,max_iterations,
92,3139,75.0,,,,,,,,,,,,,0,0.0,0.09048165200510994,5,4999,1,4998,max_iterations,
93,534,12.5,,,,,,,,,,,,,0,0.0,0.09262175600451883,1,4999,1,4998,max_iterations,
93,1069,25.0,,,,,,,,,,,,,0,0.0,0.0926824240013957,1,4999,1,4998,max_iterations,
93,2139,50.0,,,,,,,,,,,,,0,0.0,0.09309716201096307,2,4999,1,4998,max_iterations,
93,3208,75.0,,,,,,,,,,,,,0,0.0,0.0921431599999778,1,4999,1,4998,max_iterations,
94,546,12.5,,,,,,,,,,,,,0,0.0,0.09368389699375257,1,4999,1,4998,max_iterations,
94,1092,25.0,,,,,,,,,,,,,0,0.0,0.09449386500637047,1,4999,1,4998,max_iterations,
94,2185,50.0,,,,,,,,,,,,,0,0.0,0.10956703699775971,1,4999,1,4998,max_iterations,
94,3278,75.0,,,,,,,,,,,,,0,0.0,0.1444098140054848,2,4999,1,4998,max_iterations,
95,558,12.5,,,,,,,,,,,,,0,0.0,0.1672661359916674,1,4999,1,4998,max_iterations,
95,1116,25.0,,,,,,,,,,,,,0,0.0,0.15491485799429938,4,4999,1,4998,max_iterations,
95,2232,50.0,,,,,,,,,,,,,0,0.0,0.13021345701417886,2,4999,1,4998,max_iterations,
95,3348,75.0,,,,,,,,,,,,,0,0.0,0.09499991200573277,5,4999,1,4998,max_iterations,
96,570,12.5,,,,,,,,,,,,,0,0.0,0.09427862899610773,1,4999,1,4998,max_iterations,
96,1140,25.0,,,,,,,,,,,,,0,0.0,0.10215898399474099,2,4999,1,4998,max_iterations,
96,2280,50.0,,,,,,,,,,,,,0,0.0,0.09427288800361566,1,4999,1,4998,max_iterations,
96,3420,75.0,,,,,,,,,,,,,0,0.0,0.10003960000176448,1,4999,1,4998,max_iterations,
97,582,12.5,,,,,,,,,,,,,0,0.0,0.09596221600077115,1,4999,1,4998,max_iterations,
97,1164,25.0,,,,,,,,,,,,,0,0.0,0.09573148799245246,1,4999,1,4998,max_iterations,
97,2328,50.0,,,,,,,,,,,,,0,0.0,0.09503617200243752,1,4999,1,4998,max_iterations,
97,3492,75.0,,,,,,,,,,,,,0,0.0,0.094299996009795,6,4999,1,4998,max_iterations,
98,594,12.5,,,,,,,,,,,,,0,0.0,0.09828234500309918,2,4999,1,4998,max_iterations,
98,1188,25.0,,,,,,,,,,,,,0,0.0,0.09736151999095455,1,4999,1,4998,max_iterations,
98,2376,50.0,,,,,,,,,,,,,0,0.0,0.09446882001066115,1,4999,1,4998,max_iterations,
98,3564,75.0,,,,,,,,,,,,,0,0.0,0.09750185700249858,2,4999,1,4998,max_iterations,
99,606,12.5,,,,,,,,,,,,,0,0.0,0.09792160199140199,1,4999,1,4998,max_iterations,
99,1212,25.0,,,,,,,,,,,,,0,0.0,0.0962421739968704,1,4999,1,4998,max_iterations,
99,2425,50.0,,,,,,,,,,,,,0,0.0,0.10729291799361818,1,4999,1,4998,max_iterations,
99,3638,75.0,,,,,,,,,,,,,0,0.0,0.10414122699876316,1,4999,1,4998,max_iterations,
9,4,12.5,,,,,,,,,,,,,0,0.0,0.01748588398913853,1,4999,1,4998,max_iterations,
9,9,25.0,,,,,,,,,,,,,0,0.0,0.017321991006610915,1,4999,1,4998,max_iterations,
9,18,50.0,,,,,,,,,,,,,0,0.0,0.021499637994566,4,4999,1,4998,max_iterations,
9,27,75.0,,,,,,,,,,,,,0,0.0,0.01469197501137387,2,4999,1,4998,max_iterations,
