n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.5190165849926416,1328171,5000,393,4607,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.8667822610004805,3006849,5000,1489,3511,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.783559478004463,9557668,5000,4092,908,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.41393045299628284,923625,5000,186,4814,max_iterations,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.5418770140095148,1342355,5000,422,4578,max_iterations,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.9796502880053595,2930089,5000,1691,3309,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,2.1400178780022543,9378764,5000,4208,792,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.4637498069932917,923779,5000,189,4811,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.597215410991339,1390126,5000,418,4582,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.9853361909918021,3051219,5000,1722,3278,max_iterations,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,2.0494522400113055,9192663,5000,4181,819,max_iterations,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.4563728200009791,935485,5000,194,4806,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.6123926660075085,1432059,5000,442,4558,max_iterations,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.9893381930014584,3076655,5000,1939,3061,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,2.3551312610070454,9809085,5000,4330,670,max_iterations,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,0.03184395100106485,34401,5000,5,4995,max_iterations,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.035910448990762234,42000,5000,5,4995,max_iterations,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.041060456991544925,51813,5000,5,4995,max_iterations,
6,11,75.0,,,,,,,,,,,,,3,173.81822293011936,0.04593747800390702,59978,5000,7,4993,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.4833100660034688,991298,5000,201,4799,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.6522578879958019,1432021,5000,470,4530,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,1.0284686710074311,3177601,5000,1818,3182,max_iterations,
70,1811,75.0,,,,,,,,,,,,,12,923.3111766830015,2.0776690759958,9516513,5000,4472,528,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.5755990709876642,991091,5000,199,4801,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.6399080080009298,1483243,5000,469,4531,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,1.0986680969945155,3442885,5000,1975,3025,max_iterations,
71,1863,75.0,,,,,,,,,,,,,13,865.068850115415,2.1494118780101417,9939263,5000,4193,807,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.4676097089977702,953076,5000,217,4783,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.6277362950058887,1458128,5000,487,4513,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,1.0170016070042038,3213100,5000,1891,3109,max_iterations,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,2.1407390289969044,10164332,5000,4549,451,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.5050778769946191,1023973,5000,221,4779,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.6659874429897172,1587440,5000,501,4499,max_iterations,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094338,1.1347509030019864,3490622,5000,2150,2850,max_iterations,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,2.377418921008939,10967430,5000,4478,522,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.5007156829960877,1023245,5000,227,4773,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.6734066170029109,1590397,5000,512,4488,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,1.096235588993295,3392165,5000,2225,2775,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974699,2.186804971002857,10457271,5000,4558,442,max_iterations,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.5200408870005049,1078770,5000,226,4774,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.663666815002216,1616058,5000,514,4486,max_iterations,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,1.1037153989891522,3428855,5000,2134,2866,max_iterations,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,2.3122264069970697,10933491,5000,4536,464,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.5080613190075383,1070258,5000,234,4766,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.6822722499928204,1601230,5000,555,4445,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,1.1476927299954696,3597734,5000,2241,2759,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,2.404763519996777,10902754,5000,4650,350,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.5358284719986841,1117710,5000,228,4772,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.7412258120020851,1642629,5000,583,4417,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,1.1986184080014937,3625957,5000,2289,2711,max_iterations,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,2.4096661690127803,11458375,5000,4577,423,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.5318684259982547,1119892,5000,243,4757,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.6873379820026457,1654316,5000,579,4421,max_iterations,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,1.1725474839913659,3730430,5000,2404,2596,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,2.4506438669923227,11858534,5000,4581,419,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.5426128120016074,1090547,5000,255,4745,max_iterations,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.6986640640097903,1673884,5000,609,4391,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,1.1743103350017918,3807608,5000,2420,2580,max_iterations,
79,2310,75.0,,,,,,,,,,,,,12,994.7730290985992,2.3831442349910503,11121203,5000,4727,273,max_iterations,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,0.03388417398673482,38913,5000,6,4994,max_iterations,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.04897747100039851,58193,5000,6,4994,max_iterations,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.053428015002282336,67162,5000,7,4993,max_iterations,
7,15,75.0,,,,,,,,,,,,,3,201.5312154634223,0.04811299400171265,73043,5000,13,4987,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.5322537899919553,1100721,5000,266,4734,max_iterations,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.7147763230022974,1707240,5000,675,4325,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,1.2227557669975795,3897656,5000,2479,2521,max_iterations,
80,2370,75.0,,,,,,,,,,,,,15,909.5432445338076,2.456815102996188,11989683,5000,4696,304,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.5415527169971028,1125957,5000,263,4737,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.7297116050031036,1766252,5000,621,4379,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,1.2383807439910015,3959715,5000,2498,2502,max_iterations,
81,2430,75.0,,,,,,,,,,,,,14,949.6501058884523,2.4425053320010193,11729467,5000,4711,289,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.565411789008067,1177130,5000,260,4740,max_iterations,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.741087479997077,1707251,5000,695,4305,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,1.260028851989773,3926494,5000,2605,2395,max_iterations,
82,2490,75.0,,,,,,,,,,,,,15,975.9176517224176,2.538084436993813,12230817,5000,4675,325,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.5670521770080086,1181299,5000,274,4726,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.7414862870064098,1794991,5000,680,4320,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,1.3106890310009476,4167388,5000,2783,2217,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,2.6536498299974483,12381645,5000,4758,242,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.553100948993233,1200828,5000,288,4712,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.813298984998255,1802299,5000,702,4298,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,1.2524089280050248,3988302,5000,2748,2252,max_iterations,
84,2614,75.0,,,,,,,,,,,,,14,952.5709380002406,2.515498569002375,12769862,5000,4805,195,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.5523886650044005,1256355,5000,285,4715,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.7158570369938388,1857161,5000,680,4320,max_iterations,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,1.2636653389927233,4078933,5000,2631,2369,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1035.2295547200447,2.6847206099919276,13065927,5000,4789,211,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.5805481690040324,1213198,5000,305,4695,max_iterations,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.7898474790126784,1882940,5000,726,4274,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,1.3010614939994412,4222266,5000,2921,2079,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,2.6028280059981626,12784728,5000,4809,191,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.5957831890118541,1270642,5000,297,4703,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.7915439969947329,1886950,5000,757,4243,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,1.3250539339933312,4338270,5000,2896,2104,max_iterations,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121416,3.0803319410042604,14021911,5000,4780,220,max_iterations,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.5946841879922431,1290687,5000,303,4697,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.7502767609985312,1928865,5000,771,4229,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,1.2901392549974844,4251284,5000,2948,2052,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,2.8088154360011686,13739497,5000,4825,175,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.6247815820097458,1318143,5000,319,4681,max_iterations,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.8136962510034209,1983468,5000,788,4212,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,1.3633437210082775,4405645,5000,2978,2022,max_iterations,
89,2937,75.0,,,,,,,,,,,,,15,1051.1084922190269,2.8541526369954227,13913107,5000,4865,135,max_iterations,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.03917210700456053,51908,5000,7,4993,max_iterations,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.04878064600052312,68108,5000,7,4993,max_iterations,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.05796833299973514,98784,5000,8,4992,max_iterations,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.07134649698855355,154348,5000,10,4990,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.6377611269999761,1364435,5000,320,4680,max_iterations,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.8129960740043316,1981285,5000,827,4173,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,1.3157567609887337,4304060,5000,2998,2002,max_iterations,
90,3003,75.0,,,,,,,,,,,,,13,943.2983465215952,2.843940186998225,14248221,5000,4848,152,max_iterations,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.6191678839968517,1343062,5000,338,4662,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.8179798909986857,2002372,5000,847,4153,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,1.392413547000615,4604594,5000,3187,1813,max_iterations,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,2.9492141969967633,14596818,5000,4894,106,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.628984176000813,1350001,5000,339,4661,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.8308408980083186,2032904,5000,809,4191,max_iterations,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,1.4204462699999567,4666513,5000,3228,1772,max_iterations,
92,3139,75.0,,,,,,,,,,,,,14,972.8606183062554,3.046893311999156,14450615,5000,4881,119,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.6951917719998164,1403119,5000,335,4665,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.8891939469904173,2050088,5000,870,4130,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,1.3313063029927434,4564936,5000,3064,1936,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1038.0734501333293,2.718765402009012,14832489,5000,4906,94,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.615132029997767,1413533,5000,356,4644,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.8544391089963028,2128155,5000,876,4124,max_iterations,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,1.3278179749904666,4639832,5000,3176,1824,max_iterations,
94,3278,75.0,,,,,,,,,,,,,14,1024.5040709076043,2.8163923940010136,15214616,5000,4885,115,max_iterations,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.6479516700055683,1424157,5000,351,4649,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.7962260929925833,2090855,5000,903,4097,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,1.3510492559871636,4881141,5000,3263,1737,max_iterations,
95,3348,75.0,,,,,,,,,,,,,14,1084.5129123237277,2.7552381830028025,15238580,5000,4916,84,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.6155919419979909,1451113,5000,369,4631,max_iterations,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.7707971579948207,2093302,5000,915,4085,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,1.57491282299452,4932750,5000,3401,1599,max_iterations,
96,3420,75.0,,,,,,,,,,,,,13,935.9782624517362,2.958140093993279,15786161,5000,4905,95,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.6247087590018054,1447366,5000,368,4632,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.8241139979945729,2203732,5000,954,4046,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,1.350529486007872,4961654,5000,3283,1717,max_iterations,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729036,3.065667492002831,15877567,5000,4906,94,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.7908585250115721,1476664,5000,383,4617,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.9014626949938247,2205835,5000,973,4027,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,1.4301619159959955,5035510,5000,3304,1696,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,3.0167428980057593,15633099,5000,4903,97,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.6399593410023954,1487799,5000,380,4620,max_iterations,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.8652675699995598,2165950,5000,1020,3980,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,1.3839915319986176,4996492,5000,3492,1508,max_iterations,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,3.131493660999695,16638743,5000,4921,79,max_iterations,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.04150991499773227,59119,5000,8,4992,max_iterations,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.06087520300934557,92708,5000,7,4993,max_iterations,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.06338005000725389,119523,5000,10,4990,max_iterations,
9,27,75.0,,,,,,,,,,,,,4,245.38165825759455,0.07901016299729235,153792,5000,20,4980,max_iterations,
