n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
69,1759,75.0,,,,,,,,,,,,,14,869.9942657544568,0.02347345599264372,127149,761,761,0,exhausted,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,6.398699770215899e-05,0,1,1,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,9.792800119612366e-05,0,1,1,0,exhausted,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.00014207199274096638,44,11,11,0,exhausted,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,9.721699461806566e-05,0,1,1,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.005412034995970316,13858,189,189,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.007572977003292181,20451,253,253,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.015350128000136465,44824,408,408,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,895.9161292588577,0.024807800000417046,126968,735,735,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.005414661995018832,14060,189,189,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.007857161996071227,21336,258,258,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,573.9655116088006,0.015214533006655984,47347,435,435,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,12,804.36970340213,0.025218317998223938,143832,801,801,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.006014785001752898,14388,189,189,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.008514460001606494,19808,241,241,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,0.01570495699706953,44940,407,407,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,0.02313868299825117,118065,722,722,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.005646991994581185,15108,197,197,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.009213780998834409,22747,267,267,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,7,536.677650468825,0.015695396010414697,50039,434,434,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,14,912.1019692026116,0.02526625200698618,134913,738,738,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.009243974011042155,14662,192,192,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.010023294991697185,25882,292,292,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.016384388000005856,47457,428,428,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,921.0772013134255,0.02946371400321368,156716,812,812,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.006436248993850313,16606,210,210,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.00989550500526093,23541,271,271,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,569.2671661500596,0.01724150600784924,51972,445,445,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,13,840.9604014536526,0.02919838999514468,166321,850,850,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.007015925002633594,16612,207,207,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.014597144996514544,24365,276,276,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.02138333799666725,60951,496,496,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,12,921.8045523239566,0.029675877012778074,166601,833,833,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.010464243998285383,16102,202,202,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.012098979001166299,24885,280,280,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,515.1490234746472,0.018859639996662736,54477,450,450,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,12,820.6639432963135,0.036856054997770116,162376,819,819,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,264.2021974219486,0.007357726004556753,18241,222,222,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.014665538998087868,25201,279,279,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,7,545.9032935379182,0.025932406992069446,59289,483,483,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,14,898.1450657730736,0.06206457100051921,175759,879,879,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.014187391003360972,17367,210,210,0,exhausted,
79,770,25.0,,,,,,,,,,,,,4,343.24429926776844,0.02361045499856118,25797,283,283,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,574.3582548658833,0.03727445499680471,61812,499,499,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,12,994.7730290985992,0.047175693995086476,156889,821,821,0,exhausted,
7,2,12.5,,,,,,,,,,,,,1,75.96211100808598,0.00014936299703549594,0,1,1,0,exhausted,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.00011504099529702216,0,1,1,0,exhausted,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.00012156300363130867,0,1,1,0,exhausted,
7,15,75.0,,,,,,,,,,,,,4,200.24661602196744,0.00011933600762858987,0,1,1,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.020513640993158333,17523,211,211,0,exhausted,
80,790,25.0,,,,,,,,,,,,,4,306.4152035327292,0.02209977300663013,27138,287,287,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.0394070080074016,64826,500,500,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,15,906.4034116489896,0.07852844300214201,233096,1055,1055,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.015594037002301775,17889,211,211,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.024895837996155024,28691,306,306,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,7,541.3019920333253,0.04083610899397172,64098,505,505,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,13,930.9358077976875,0.04034979200514499,187701,890,890,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.0083819410065189,19005,220,220,0,exhausted,
82,830,25.0,,,,,,,,,,,,,4,343.4224667968258,0.01391975900332909,27754,292,292,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.024478515013470314,64939,499,499,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,11,866.6510673828374,0.03964059099962469,195019,920,920,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.008687067005666904,18620,213,213,0,exhausted,
83,850,25.0,,,,,,,,,,,,,4,331.8575657119431,0.023487650993047282,29090,303,303,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,638.3967634027995,0.03139683599874843,70823,541,541,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,0.044256998007767834,218598,985,985,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.010441264996188693,20537,232,232,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.016612333012744784,31934,324,324,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.026547179993940517,64855,500,500,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,16,950.4607332778347,0.04222958999162074,213177,994,994,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.014553618006175384,20389,230,230,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.019778362999204546,31846,321,321,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,7,524.4156857085303,0.034318254998652264,65461,501,501,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,15,1036.483615331724,0.04637511499458924,241581,1014,1014,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.008577177999541163,20697,229,229,0,exhausted,
86,913,25.0,,,,,,,,,,,,,4,358.43211392786503,0.018590285995742306,32020,317,317,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,8,576.5040301615743,0.035576251000748016,69396,522,522,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,0.042218097994918935,205171,946,946,0,exhausted,
87,467,12.5,,,,,,,,,,,,,3,274.97600215266675,0.00929386900679674,21565,235,235,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.017460806004237384,33213,326,326,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.0268487860012101,77714,556,556,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,14,923.489270739729,0.05099568200239446,248933,1070,1070,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.010302686001523398,22150,239,239,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.022087584002292715,33789,329,329,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.028762354006175883,75084,541,541,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.048166797001613304,253376,1076,1076,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.010159411001950502,23463,250,250,0,exhausted,
89,979,25.0,,,,,,,,,,,,,4,363.4718368786272,0.01786184099910315,34910,336,336,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.02904664899688214,78766,556,556,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1051.1084922190269,0.04872925000381656,244140,1053,1053,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,112.79270129703649,0.0001064400130417198,0,1,1,0,exhausted,
8,7,25.0,,,,,,,,,,,,,2,137.4485936450242,0.0001705229951767251,22,8,8,0,exhausted,
8,14,50.0,,,,,,,,,,,,,3,117.69481715140209,0.00015604100190103054,0,1,1,0,exhausted,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.0001509040012024343,0,1,1,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.01032071300141979,23826,252,252,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.018136197002604604,33123,316,316,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.028179111002827995,72491,527,527,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,13,878.154470284515,0.045772373996442184,234382,980,980,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.010918907995801419,25069,260,260,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.018900505994679406,37154,346,346,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,8,556.0686862969665,0.03064556999015622,84209,581,581,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.08389348200580571,281368,1154,1154,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.01917417200456839,24979,257,257,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.03175398499297444,37474,350,350,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.04894778900779784,88760,603,603,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,12,954.1338989547085,0.052157276004436426,247051,1041,1041,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.013247912997030653,25152,257,257,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.023164735990576446,39393,358,358,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,530.609970600286,0.03011270400020294,76774,547,547,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,14,1013.6605877429579,0.051761305003310554,269117,1069,1069,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.011996740999165922,27775,278,278,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.020047654994414188,39276,356,356,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,510.1957516542383,0.031406737994984724,83609,570,570,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.0482670421109,0.07078227099555079,296618,1163,1163,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.012421455990988761,26692,266,266,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.02097817500180099,39921,360,360,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.03319770698726643,91877,611,611,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,13,1044.6404062391996,0.05358140300086234,270545,1057,1057,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.013501306006219238,27142,269,269,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.021429988992167637,40987,360,360,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.03996890400594566,100964,649,649,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,13,935.9782624517362,0.05491789100051392,289507,1132,1132,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.012368093011900783,28347,276,276,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.022033357003238052,43834,383,383,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,8,610.1381775245657,0.03805182300857268,92500,614,614,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,14,1036.5682300718547,0.054863792000105605,272519,1111,1111,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.012970167997991666,28844,277,277,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.02268956499756314,44386,385,385,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.04026478799642064,100103,642,642,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,0.06273406599939335,327031,1227,1227,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.01330371700169053,30199,287,287,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.027984770989860408,42046,365,365,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,605.2344379716985,0.03633901599096134,97911,624,624,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,14,978.8934985745256,0.06536079601210076,330273,1235,1235,0,exhausted,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.0001654090010561049,36,9,9,0,exhausted,
9,9,25.0,,,,,,,,,,,,,2,183.26665864926358,0.00014954700600355864,0,1,1,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.00024101098824758083,231,26,26,0,exhausted,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.000157513000885956,0,1,1,0,exhausted,
