n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.1416268369939644,8,5000,79,4921,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.24665692800772376,0,5000,146,4854,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.5505364359996747,0,5000,379,4621,max_iterations,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,1.3177664819959318,0,5000,974,4026,max_iterations,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.14848618100222666,7,5000,85,4915,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.25657531499746256,1,5000,138,4862,max_iterations,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.5476457830081927,0,5000,407,4593,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,1.734228681991226,0,5000,1133,3867,max_iterations,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,9.063599281944335e-05,6,1,1,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.050840570009313524,4,5000,2,4998,max_iterations,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.05630118100089021,2,5000,2,4998,max_iterations,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.07384778700361494,3,5000,2,4998,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.1804551819950575,14,5000,70,4930,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.27432155499991495,0,5000,150,4850,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.6514523720106808,0,5000,369,4631,max_iterations,
70,1811,75.0,,,,,,,,,,,,,12,931.055069805685,1.4563342420005938,0,5000,1229,3771,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.15559340499748942,3,5000,92,4908,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.26466703599726316,0,5000,145,4855,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,0.6530877470067935,0,5000,392,4608,max_iterations,
71,1863,75.0,,,,,,,,,,,,,13,865.068850115415,1.4860164290003013,0,5000,1101,3899,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.15966292298980989,5,5000,96,4904,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.25176537899824325,0,5000,155,4845,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,0.5721097509958781,0,5000,454,4546,max_iterations,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,1.4361820930062095,0,5000,1240,3760,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.15706584700092208,3,5000,99,4901,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.26105883599666413,0,5000,160,4840,max_iterations,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094338,0.6301105629972881,0,5000,508,4492,max_iterations,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,1.5344194719946245,0,5000,1030,3970,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.20637354100472294,6,5000,102,4898,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.28492397999798413,0,5000,156,4844,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.644201104005333,0,5000,535,4465,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974699,1.4817070169956423,0,5000,1392,3608,max_iterations,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.16817984699446242,8,5000,94,4906,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.2652254639979219,0,5000,173,4827,max_iterations,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.6035104550101096,0,5000,483,4517,max_iterations,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,1.5006961709877942,0,5000,1212,3788,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.16050261800410226,11,5000,90,4910,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.2651812580006663,0,5000,185,4815,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.631950095994398,0,5000,502,4498,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,1.5106131700013066,0,5000,1291,3709,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.163277769999695,5,5000,96,4904,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.28889548500592355,0,5000,194,4806,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.6330040180037031,0,5000,508,4492,max_iterations,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,1.4957050859957235,0,5000,1424,3576,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.17342854400340002,4,5000,102,4898,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.29709341799025424,0,5000,185,4815,max_iterations,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.6622605489974376,0,5000,561,4439,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,1.5962368909968063,0,5000,1376,3624,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.16645403100119438,2,5000,114,4886,max_iterations,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.2727395200054161,0,5000,198,4802,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.6757437640044373,0,5000,551,4449,max_iterations,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,1.5446034769993275,0,5000,1450,3550,max_iterations,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,0.013694049004698172,6,5000,2,4998,max_iterations,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.030705149009008892,5,5000,2,4998,max_iterations,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.07165551799698733,3,5000,1,4999,max_iterations,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.11830945899419021,2,5000,1,4999,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.17250262999732513,1,5000,116,4884,max_iterations,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.28209750600217376,0,5000,201,4799,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.6653309550019912,0,5000,573,4427,max_iterations,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015073,1.7524041029973887,0,5000,1227,3773,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.1576611030031927,5,5000,113,4887,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.30615853999916,0,5000,197,4803,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.7027997219993267,0,5000,585,4415,max_iterations,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,1.6756504939985462,0,5000,1772,3228,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.17269462699186988,4,5000,116,4884,max_iterations,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.4160609940008726,0,5000,208,4792,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.6834831050073262,0,5000,640,4360,max_iterations,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557284,1.547291998998844,0,5000,1508,3492,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.15898747999744955,8,5000,116,4884,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.2851509820029605,0,5000,217,4783,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.739415693009505,0,5000,672,4328,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,1.8387041929963743,0,5000,1386,3614,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.18385966199275572,3,5000,118,4882,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.3046014260035008,0,5000,224,4776,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.6767639089957811,0,5000,670,4330,max_iterations,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,1.7564684599929024,0,5000,1870,3130,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.2432188840029994,4,5000,117,4883,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.3969731649995083,0,5000,206,4794,max_iterations,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.7360407649975969,0,5000,583,4417,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,1.7744285379885696,0,5000,1342,3658,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.18047578798723407,4,5000,123,4877,max_iterations,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.3092425810027635,0,5000,239,4761,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,0.7300227969972184,0,5000,646,4354,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,1.7006522709998535,0,5000,2047,2953,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.18669385500834323,1,5000,134,4866,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.3148734009882901,0,5000,229,4771,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.7227112669934286,0,5000,687,4313,max_iterations,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121416,1.8165257440123241,0,5000,1704,3296,max_iterations,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.18494651799846906,3,5000,134,4866,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.31543692700506654,0,5000,235,4765,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.7145551470021019,0,5000,723,4277,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,1.7849634879967198,0,5000,1998,3002,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.1967659609945258,3,5000,129,4871,max_iterations,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.31348641400109045,0,5000,268,4732,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.7148817540000891,0,5000,775,4225,max_iterations,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644817,1.856457677000435,0,5000,1837,3163,max_iterations,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.055048257010639645,6,5000,1,4999,max_iterations,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.0185539130034158,7,5000,2,4998,max_iterations,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.08676553599070758,2,5000,1,4999,max_iterations,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.21135311599937268,1,5000,2,4998,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.24779885899624787,2,5000,138,4862,max_iterations,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.3384485440037679,0,5000,252,4748,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.7879093259980436,0,5000,720,4280,max_iterations,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410327,1.8913301610009512,0,5000,2102,2898,max_iterations,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.19740815401019063,9,5000,131,4869,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.3316533789911773,0,5000,250,4750,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.7698205269989558,0,5000,816,4184,max_iterations,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,2.009408844009158,0,5000,2009,2991,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.1869968719984172,3,5000,141,4859,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.3121727679972537,0,5000,256,4744,max_iterations,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.7564143749914365,0,5000,873,4127,max_iterations,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782037,1.905254375989898,0,5000,2363,2637,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.1926685840007849,0,5000,145,4855,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.3192035669926554,0,5000,280,4720,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.7275144150044071,0,5000,814,4186,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.9193664049962536,0,5000,2383,2617,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.19477271499636117,3,5000,138,4862,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.37476411400712095,0,5000,280,4720,max_iterations,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.7241826840036083,0,5000,849,4151,max_iterations,
94,3278,75.0,,,,,,,,,,,,,15,1041.0482670421109,1.9315595570078585,0,5000,1811,3189,max_iterations,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.21683067000412848,3,5000,143,4857,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.32140402699587867,0,5000,291,4709,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.7907945689948974,0,5000,936,4064,max_iterations,
95,3348,75.0,,,,,,,,,,,,,14,1084.5129123237277,1.8927195639989804,0,5000,1856,3144,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.19275644500157796,1,5000,153,4847,max_iterations,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.32551201499882154,0,5000,308,4692,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.8024411329970462,0,5000,916,4084,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,939.3684188564548,1.9286785870062886,0,5000,2502,2498,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.19686165600433014,2,5000,155,4845,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.3307596009981353,0,5000,306,4694,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.7860260999877937,0,5000,871,4129,max_iterations,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729036,1.9739999300072668,0,5000,2318,2682,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.20311470999149606,1,5000,169,4831,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.3470542680006474,0,5000,291,4709,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.7812892009969801,0,5000,950,4050,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,1.9233762850053608,0,5000,2432,2568,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.196789171997807,0,5000,170,4830,max_iterations,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.3460096560011152,0,5000,317,4683,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.8114569449971896,0,5000,961,4039,max_iterations,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,1.972591473007924,0,5000,2341,2659,max_iterations,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.00011889899906236678,9,2,2,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.00013861199840903282,9,3,3,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.09113715100102127,2,5000,2,4998,max_iterations,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.16799276499659754,0,5000,2,4998,max_iterations,
