n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,3.927999932784587e-05,7,8,8,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,3.925900091417134e-05,8,9,9,0,exhausted,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,4.476799222175032e-05,9,10,10,0,exhausted,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,6.136699812486768e-05,14,15,15,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0008069889881880954,104,105,105,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.0015085490013007075,157,158,158,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.595917364601,0.008839194997563027,591,592,592,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056851,0.22790404700208455,9137,9138,9138,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.0007638160022906959,92,93,93,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.0018689300050027668,196,197,197,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635496,0.012120580009650439,823,824,824,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.12737148698943201,4194,4195,4195,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.0008280040055979043,89,90,90,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.0014949019969208166,130,131,131,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043337,0.014553546003298834,857,858,858,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471592,0.15001289499923587,4996,4997,4997,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.00098222799715586,132,133,133,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.001920307011459954,226,227,227,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.017860663996543735,850,851,851,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.16991446798783727,5128,5129,5129,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.0009035350085468963,102,103,103,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.002025972993578762,171,172,172,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.01629253599094227,1037,1038,1038,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.21333564299857244,7215,7216,7216,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.0009799980034586042,113,114,114,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.0021721519879065454,239,240,240,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.012756523996358737,748,749,749,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.1288025769899832,3803,3804,3804,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.0009723629918880761,115,116,116,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.002508142002625391,294,295,295,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.015383099002065137,817,818,818,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,0.31158296899229754,9096,9097,9097,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.52504809548324,0.0009638179908506572,102,103,103,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.15132415401644,0.0023253289982676506,252,253,253,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.017798394997953437,1030,1031,1031,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462026,0.20013839800958522,6180,6181,6181,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.0010555379994912073,138,139,139,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.7142178443112,0.0022139029897516593,225,226,226,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.02001567999832332,1175,1176,1176,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.281714672993985,8719,8720,8720,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.0010531080042710528,135,136,136,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.0021840090048499405,214,215,215,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204702,0.013840710002114065,689,690,690,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.22757247199479025,6697,6698,6698,0,exhausted,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,5.7872995967045426e-05,8,9,9,0,exhausted,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,5.9348996728658676e-05,9,10,10,0,exhausted,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,7.936300244182348e-05,12,13,13,0,exhausted,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,8.39200074551627e-05,15,16,16,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.0010406069923192263,105,106,106,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.0028381620068103075,337,338,338,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.017348598994431086,926,927,927,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015074,0.1663282329973299,4367,4368,4368,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.0013147260033292696,105,106,106,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.002417878989945166,218,219,219,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.015251991993864067,818,819,819,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,0.38500633600051515,11315,11316,11316,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.001159624007414095,154,155,155,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.0025829270016402006,275,276,276,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.021721587996580638,1190,1191,1191,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.1811320780107053,4499,4500,4500,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.0011519729887368158,133,134,134,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.003400948000489734,270,271,271,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.0183214420103468,885,886,886,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.10088432100019418,2236,2237,2237,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.0012070890079485252,139,140,140,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.0025382330059073865,224,225,225,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803466,0.022643837000941858,1127,1128,1128,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.32095998400473036,8320,8321,8321,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.98673558350936,0.001112376994569786,123,124,124,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.002351491988520138,176,177,177,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.021239943002001382,1182,1183,1183,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.3671997859928524,9218,9219,9219,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.0011564470041776076,125,126,126,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.8870730431197,0.002698065000004135,241,242,242,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693718,0.023009477998130023,1147,1148,1148,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298674,0.38393203700252343,8896,8897,8897,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.0012092919932911173,132,133,133,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.002546559990150854,205,206,206,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.022448734001955017,991,992,992,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,0.5713244860089617,14924,14925,14925,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.0012869789934484288,155,156,156,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.29097154152225,0.0028392310050548986,259,260,260,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.03573296401009429,2112,2113,2113,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.17243710099137388,3364,3365,3365,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.0012520809978013858,123,124,124,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.002769347993307747,234,235,235,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.02899815198907163,1485,1486,1486,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644814,0.5094856460054871,12236,12237,12237,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,4.7053006710484624e-05,10,11,11,0,exhausted,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,4.8991001676768064e-05,11,12,12,0,exhausted,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,6.480800220742822e-05,12,13,13,0,exhausted,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.00010265900345984846,18,19,19,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.00136265299806837,155,156,156,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.003602875003707595,367,368,368,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.026105267999810167,1254,1255,1255,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410328,0.5581103260046802,14098,14099,14099,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.0017175960092572495,128,129,129,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.002845259994501248,230,231,231,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.019530252000549808,861,862,862,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.3931197119964054,8217,8218,8218,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.001342464005574584,137,138,138,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.00300392801000271,215,216,216,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.039925571996718645,2063,2064,2064,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782038,0.8728041849972215,21396,21397,21397,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.0013217189989518374,112,113,113,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.0030471600039163604,237,238,238,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.032004995009629056,1385,1386,1386,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,0.649385026001255,14200,14201,14201,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.0014747079985681921,148,149,149,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.0035314999986439943,270,271,271,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.03301944899430964,1650,1651,1651,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.048267042111,0.2990242729865713,5433,5434,5434,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.0015498849970754236,148,149,149,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.0038382209895644337,325,326,326,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306935,0.054526634005014785,2130,2131,2131,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.512912323728,0.7003405080031371,15528,15529,15529,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.001838090000092052,170,171,171,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.2702119122996,0.0038404140068450943,303,304,304,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.03746894899813924,1329,1330,1330,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.368418856455,0.8648944849992404,18708,18709,18709,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.0016427029913756996,210,211,211,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.78965627578907,0.003868931991746649,346,347,347,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.03489083799649961,1519,1520,1520,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,0.9063206729915692,21433,21434,21434,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.0017932860064320266,232,233,233,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.004223512005410157,321,322,322,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375688,0.03154163599538151,1195,1196,1196,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765053,0.6048619259963743,11861,11862,11862,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.0016108639974845573,182,183,183,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.40458635484543,0.0035179030091967434,268,269,269,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.03869997199217323,1714,1715,1715,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.8642226323741,0.7909103569982108,15392,15393,15393,0,exhausted,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,5.084900476504117e-05,9,10,10,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,5.924899596720934e-05,14,15,15,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.0102631992465,7.884600199759007e-05,14,15,15,0,exhausted,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986298,0.00015710799198132008,30,31,31,0,exhausted,
