n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,8.02650029072538e-05,0,0,0,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,8.669900125823915e-05,0,1,1,0,exhausted,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.00010543600365053862,8,9,9,0,exhausted,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.00011670099047478288,10,11,11,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0024413270002696663,82,83,83,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.0043320449913153425,350,351,351,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.016132661010487936,1494,1495,1495,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056849,0.331577920995187,23348,23349,23349,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.002785415999824181,115,116,116,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.004680807003751397,394,395,395,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,0.016834986992762424,1410,1411,1411,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.2266827160055982,13912,13913,13913,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.0027086750051239505,156,157,157,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.004826903998036869,423,424,424,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043326,0.028133913001511246,2147,2148,2148,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,0.33718831501028035,21320,21321,21321,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.0026680449955165386,115,116,116,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.3342836484709,0.0048395120102213696,429,430,430,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.026053430992760696,1819,1820,1820,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.385244347009575,24562,24563,24563,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.0026925379934255034,128,129,129,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.004294807993574068,294,295,295,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182052,0.023172529006842524,2434,2435,2435,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.4172493999940343,30462,30463,30463,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.77542218902863,0.0026210040086880326,97,98,98,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.004732493995106779,384,385,385,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.020113345002755523,1876,1877,1877,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.26514297400717624,18452,18453,18453,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.002825914998538792,134,135,135,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.004665722997742705,336,337,337,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.021735779009759426,1975,1976,1976,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025205,0.45768640500318725,33214,33215,33215,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.002989143002196215,137,138,138,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.004788243997609243,374,375,375,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888932,0.025234459011699073,2824,2825,2825,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,0.3842387629993027,22583,22584,22584,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.003099790003034286,101,102,102,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.005583480000495911,481,482,482,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.02307347000169102,1972,1973,1973,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.3982559659925755,22455,22456,22456,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.0034938150056404993,162,163,163,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.0053592159965774044,333,334,334,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.03340097899490502,2594,2595,2595,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.5758831800048938,33209,33210,33210,0,exhausted,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,9.154999861493707e-05,0,1,1,0,exhausted,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.00013161599054001272,4,5,5,0,exhausted,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.00014787199324928224,7,8,8,0,exhausted,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.0001828239910537377,17,18,18,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.003467381000518799,132,133,133,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.005988292992697097,573,574,574,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.026699600988649763,2471,2472,2472,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015072,0.4665505629964173,26308,26309,26309,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.004991914000129327,163,164,164,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.005839762001414783,421,422,422,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.03043174599588383,2591,2592,2592,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006488,0.7627434770110995,56974,56975,56975,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.003040580006199889,84,85,85,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.005732768011512235,428,429,429,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.03009719800320454,2814,2815,2815,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.5177397890074644,24181,24182,24182,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.005705950010451488,153,154,154,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.3974409860656,0.01119520200882107,534,535,535,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267503,0.035251640001661144,3435,3436,3436,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.49435832700692117,27170,27171,27171,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.2894838616279,0.0035131719923811033,161,162,162,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.0063000289956107736,437,438,438,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.030471928999759257,2665,2666,2666,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.6176175970031181,32550,32551,32551,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.003686283002025448,157,158,158,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.006607807008549571,449,450,450,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.03540307600633241,2992,2993,2993,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.7387547159887617,40541,40542,40542,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.003747280003153719,175,176,176,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.006712361995596439,428,429,429,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,0.035987954994197935,2629,2630,2630,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,0.8282164449919946,44917,44918,44918,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.0037630669976351783,157,158,158,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.007425823001540266,413,414,414,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.6139090351921,0.03829977099667303,3249,3250,3250,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,1.2186971890041605,59126,59127,59127,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.004063939995830879,180,181,181,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.011826450994703919,374,375,375,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.04924486098752823,5254,5255,5255,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.5252233099890873,24434,24435,24435,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.003946056007407606,130,131,131,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.013409428996965289,701,702,702,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.04373803600901738,4211,4212,4212,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644817,1.0196184219967108,51849,51850,51850,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.00014071101031731814,8,9,9,0,exhausted,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.00014345499221235514,4,5,5,0,exhausted,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.0001564999984111637,8,9,9,0,exhausted,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229238,0.00019372299720998853,17,18,18,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.0043721919937524945,135,136,136,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.008153627990395762,500,501,501,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.05525233798834961,3770,3771,3771,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410327,1.0859399620094337,71481,71482,71482,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.70946007937266,0.004871174998697825,124,125,125,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.007426223004586063,483,484,484,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873686,0.06114317300671246,2512,2513,2513,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.8094034310051939,42141,42142,42142,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.004275358995073475,197,198,198,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.008739582990529016,511,512,512,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.051901098995585926,4999,5000,5000,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782037,1.3374806759966305,69279,69280,69280,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.004251742997439578,172,173,173,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.008577022003009915,719,720,720,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778444,0.04500526199990418,3938,3939,3939,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.5610715244443,1.3712379350035917,72765,72766,72766,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.00443720500334166,163,164,164,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.008532516003469937,643,644,644,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.05268387599790003,4889,4890,4890,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.0482670421109,1.4406694360077381,78117,78118,78118,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.54018271341835,0.0046002520102774724,185,186,186,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.00904138399346266,668,669,669,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.05769802899158094,5808,5809,5809,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.5129123237277,1.1059550769859925,52928,52929,52929,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.004490141000133008,153,154,154,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.008738368007470854,603,604,604,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206597,0.04826388799119741,4109,4110,4110,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.3684188564549,2.3822832409932744,130756,130757,130757,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.004662328006816097,207,208,208,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.008826407996821217,579,580,580,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.05603181099286303,4537,4538,4538,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,1.93484840200108,96187,96188,96188,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.0049006199988070875,183,184,184,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.00951930599694606,786,787,787,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.05547569500049576,5022,5023,5023,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.444376676505,1.7061075500096194,85138,85139,85139,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.8822920668097,0.0048338939959649,209,210,210,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.008834727996145375,586,587,587,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.053588185997796245,4696,4697,4697,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,1.7001038789894665,77025,77026,77026,0,exhausted,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.00012331700418144464,6,7,7,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.00010312300582882017,0,1,1,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.0102631992465,0.00017148299957625568,19,20,20,0,exhausted,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.0002564799942774698,25,26,26,0,exhausted,
