n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,4.313215533999028,57152,5000,138,4862,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.44321992600453086,16676,5000,26,4974,max_iterations,
67,552,25.0,,,,,,,,,,,,,5,312.5127577698996,0.6263620689860545,20062,5000,9,4991,max_iterations,
67,1105,50.0,,,,,,,,,,,,,5,439.81600446783233,1.129957152006682,21349,5000,20,4980,max_iterations,
67,1658,75.0,,,,,,,,,,,,,12,942.431659807622,4.011426490003942,49480,5000,43,4957,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.48719661199720576,13678,5000,38,4962,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.7141157209989615,21279,5000,44,4956,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,1.1844635169982212,28380,5000,76,4924,max_iterations,
68,1708,75.0,,,,,,,,,,,,,12,837.2856843207271,4.190490653010784,54168,5000,115,4885,max_iterations,
69,293,12.5,,,,,,,,,,,,,3,237.80091413127883,0.5099226099991938,15022,5000,23,4977,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.6759040840115631,22026,5000,44,4956,max_iterations,
69,1173,50.0,,,,,,,,,,,,,8,458.98456908334697,1.2734814399882453,21417,5000,32,4968,max_iterations,
69,1759,75.0,,,,,,,,,,,,,12,826.0395952582804,3.636234069999773,49506,5000,67,4933,max_iterations,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,0.0115078450035071,1950,5000,7,4993,max_iterations,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.014862637006444857,3100,5000,8,4992,max_iterations,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.03572655899915844,9505,5000,9,4991,max_iterations,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.04910806199768558,14588,5000,10,4990,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.46957554899563547,16527,5000,28,4972,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,304.8960935434014,0.5760373749944847,17650,5000,11,4989,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,575.0993786655326,1.476733442992554,25409,5000,23,4977,max_iterations,
70,1811,75.0,,,,,,,,,,,,,10,907.893265601269,3.640490203004447,39287,5000,91,4909,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.5387436790042557,15320,5000,16,4984,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.7420094750123098,17843,5000,53,4947,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,589.8088001645854,1.4524523699947167,27285,5000,86,4914,max_iterations,
71,1863,75.0,,,,,,,,,,,,,12,807.9226073606113,4.783789198001614,50650,5000,62,4938,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.6449334720091429,17671,5000,49,4951,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.7614811709936475,21168,5000,32,4968,max_iterations,
72,1278,50.0,,,,,,,,,,,,,7,401.0392485238997,1.3447423080069711,31435,5000,41,4959,max_iterations,
72,1917,75.0,,,,,,,,,,,,,11,878.3931396053565,3.414566086998093,38790,5000,72,4928,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,230.3950814965669,0.5900738830096088,13809,5000,34,4966,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.664925722987391,18545,5000,29,4971,max_iterations,
73,1314,50.0,,,,,,,,,,,,,7,536.677650468825,1.931617001988343,27983,5000,21,4979,max_iterations,
73,1971,75.0,,,,,,,,,,,,,14,912.1019692026116,6.337127852006233,69101,5000,124,4876,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.5350933790032286,16979,5000,24,4976,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.8508169309934601,22434,5000,24,4976,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,1.3197118579992093,25360,5000,61,4939,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974699,4.289835468007368,43371,5000,87,4913,max_iterations,
75,346,12.5,,,,,,,,,,,,,5,267.8613736314245,0.6309253680083202,18281,5000,15,4985,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.7506359499966493,20902,5000,30,4970,max_iterations,
75,1387,50.0,,,,,,,,,,,,,6,509.5367370719272,1.523302726986003,26061,5000,23,4977,max_iterations,
75,2081,75.0,,,,,,,,,,,,,13,840.9604014536526,4.767378083997755,37535,5000,86,4914,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.5930783770018024,16406,5000,27,4973,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,331.8434092783387,0.8241926499904366,16266,5000,24,4976,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,2.0972247460013023,31577,5000,8,4992,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,4.99330603000999,49367,5000,123,4877,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.5055918200087035,16951,5000,14,4986,max_iterations,
77,731,25.0,,,,,,,,,,,,,4,332.62744886723044,0.823891772000934,22146,5000,50,4950,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,522.6455762046784,1.869588962988928,32088,5000,35,4965,max_iterations,
77,2194,75.0,,,,,,,,,,,,,13,810.0674622812629,5.100347101004445,45360,5000,121,4879,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,252.37600866992068,0.5708769390039379,12327,5000,13,4987,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.8456833539967192,15075,5000,25,4975,max_iterations,
78,1501,50.0,,,,,,,,,,,,,7,545.9032935379182,1.679508158005774,31455,5000,16,4984,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,5.746178715999122,48122,5000,117,4883,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,217.6987309597262,0.5225693999964278,15800,5000,31,4969,max_iterations,
79,770,25.0,,,,,,,,,,,,,4,337.4548455530236,0.6658572940068552,24466,5000,27,4973,max_iterations,
79,1540,50.0,,,,,,,,,,,,,7,532.9275613009406,1.6670494850113755,31400,5000,32,4968,max_iterations,
79,2310,75.0,,,,,,,,,,,,,12,994.7730290985992,5.114496577996761,48517,5000,57,4943,max_iterations,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,0.012560862000100315,1850,5000,9,4991,max_iterations,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.03919640398817137,8953,5000,8,4992,max_iterations,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.04584972899465356,11849,5000,9,4991,max_iterations,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.05391143799351994,13162,5000,11,4989,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.5956274589989334,16354,5000,12,4988,max_iterations,
80,790,25.0,,,,,,,,,,,,,4,306.4152035327292,0.8808390880003572,20912,5000,26,4974,max_iterations,
80,1580,50.0,,,,,,,,,,,,,7,513.1794429412492,1.909836801001802,24922,5000,16,4984,max_iterations,
80,2370,75.0,,,,,,,,,,,,,15,909.5432445338076,6.996250024996698,58248,5000,92,4908,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,212.19757940101795,0.48594142599904444,15784,5000,14,4986,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,369.08389123325446,0.9702634230052354,21834,5000,18,4982,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,2.44044656000915,37986,5000,48,4952,max_iterations,
81,2430,75.0,,,,,,,,,,,,,13,939.0952196676806,6.0448205190041335,55165,5000,195,4805,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.5969736419938272,15341,5000,37,4963,max_iterations,
82,830,25.0,,,,,,,,,,,,,4,343.4224667968258,0.8800143160042353,21134,5000,34,4966,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,565.6349435514627,1.7189124300057301,26688,5000,22,4978,max_iterations,
82,2490,75.0,,,,,,,,,,,,,14,997.7032076281921,5.710802807996515,49465,5000,166,4834,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.5317944819980767,20313,5000,59,4941,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.8402045200054999,19061,5000,58,4942,max_iterations,
83,1701,50.0,,,,,,,,,,,,,7,585.1374271728791,2.0455934279889334,32710,5000,23,4977,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,8.35752032000164,53637,5000,48,4952,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,253.10383435710852,0.6103934949933318,16145,5000,25,4975,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,346.1905691327073,0.9299730390048353,21810,5000,42,4958,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,1.4927515959861921,27768,5000,45,4955,max_iterations,
84,2614,75.0,,,,,,,,,,,,,16,950.4607332778347,7.44073134700011,59220,5000,121,4879,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.6395085919939447,17430,5000,25,4975,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,1.0436587280128151,18334,5000,29,4971,max_iterations,
85,1785,50.0,,,,,,,,,,,,,6,507.63729317560825,1.5384183379937895,29850,5000,40,4960,max_iterations,
85,2677,75.0,,,,,,,,,,,,,13,1034.6464649662205,7.126852799003245,58105,5000,74,4926,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.620352081998135,17891,5000,24,4976,max_iterations,
86,913,25.0,,,,,,,,,,,,,4,358.43211392786503,0.9238251249917084,19290,5000,52,4948,max_iterations,
86,1827,50.0,,,,,,,,,,,,,8,576.5040301615743,1.8796029500081204,22213,5000,45,4955,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,4.490776833001291,42082,5000,92,4908,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.692063306007185,17014,5000,30,4970,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.7663781110022683,16459,5000,49,4951,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,2.3236912240099628,27121,5000,27,4973,max_iterations,
87,2805,75.0,,,,,,,,,,,,,15,936.8051817489068,8.886396611007513,60599,5000,54,4946,max_iterations,
88,478,12.5,,,,,,,,,,,,,3,264.2927847401746,0.6020932090032147,16451,5000,57,4943,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,316.1669893908521,0.876395949992002,17194,5000,20,4980,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,2.034003604989266,29587,5000,39,4961,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,7.028794604004361,64413,5000,51,4949,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,284.6093588647748,0.6977308799978346,19310,5000,29,4971,max_iterations,
89,979,25.0,,,,,,,,,,,,,4,326.7599767813534,0.9440843600023072,20905,5000,19,4981,max_iterations,
89,1958,50.0,,,,,,,,,,,,,8,526.4125739262165,1.878312583998195,34265,5000,32,4968,max_iterations,
89,2937,75.0,,,,,,,,,,,,,13,969.6782171032069,6.213894985994557,59206,5000,119,4881,max_iterations,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.04133857000852004,8921,5000,9,4991,max_iterations,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.04425761100719683,11366,5000,9,4991,max_iterations,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.051979201001813635,13020,5000,9,4991,max_iterations,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.07869609200861305,16041,5000,9,4991,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.6671838070033118,17621,5000,55,4945,max_iterations,
90,1001,25.0,,,,,,,,,,,,,4,349.6883685469285,0.7523636739933863,18779,5000,31,4969,max_iterations,
90,2002,50.0,,,,,,,,,,,,,7,524.6325366539295,1.5244067669991637,29577,5000,16,4984,max_iterations,
90,3003,75.0,,,,,,,,,,,,,15,928.8670739572742,10.188764908001758,56418,5000,114,4886,max_iterations,
91,511,12.5,,,,,,,,,,,,,3,279.3735546950441,0.7708856550016208,19253,5000,17,4983,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,348.2126326772881,0.9750266089977231,23794,5000,20,4980,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,2.271165498998016,33948,5000,41,4959,max_iterations,
91,3071,75.0,,,,,,,,,,,,,14,1147.9154018747954,7.064235234007356,58542,5000,76,4924,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.7242635439906735,15904,5000,42,4958,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.8803900799975963,18924,5000,36,4964,max_iterations,
92,2093,50.0,,,,,,,,,,,,,7,497.8766917660718,1.9100836540019372,23193,5000,25,4975,max_iterations,
92,3139,75.0,,,,,,,,,,,,,15,963.865197189405,6.584216032992117,50578,5000,104,4896,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.6391689949959982,20938,5000,53,4947,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.8476705810026033,19714,5000,38,4962,max_iterations,
93,2139,50.0,,,,,,,,,,,,,6,433.65083693266763,1.6866424740001094,24211,5000,34,4966,max_iterations,
93,3208,75.0,,,,,,,,,,,,,12,952.5669817683485,6.056645741002285,48213,5000,160,4840,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,271.8031579963962,0.7749786150088767,18211,5000,22,4978,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,1.0371623129904037,17830,5000,33,4967,max_iterations,
94,2185,50.0,,,,,,,,,,,,,7,491.6717816979008,1.7275969139882363,25448,5000,73,4927,max_iterations,
94,3278,75.0,,,,,,,,,,,,,14,1005.1320622343893,7.444780009012902,59230,5000,124,4876,max_iterations,
95,558,12.5,,,,,,,,,,,,,3,285.55230268166406,0.6556872660003137,17810,5000,39,4961,max_iterations,
95,1116,25.0,,,,,,,,,,,,,5,314.5751024998387,0.923521492004511,19979,5000,55,4945,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,595.4413489625028,2.173550624997006,24617,5000,15,4985,max_iterations,
95,3348,75.0,,,,,,,,,,,,,13,1044.6404062391996,7.0088886599987745,47768,5000,94,4906,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.6872738740057684,17634,5000,30,4970,max_iterations,
96,1140,25.0,,,,,,,,,,,,,4,336.500538553444,0.98108972699265,18581,5000,8,4992,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,2.5145108079886995,36418,5000,18,4982,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,939.3684188564548,6.260958942002617,48230,5000,99,4901,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,241.6373203606173,0.7822214620100567,16035,5000,42,4958,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,350.8955772100744,1.1121674650057685,24965,5000,35,4965,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,2.265084263999597,29197,5000,66,4934,max_iterations,
97,3492,75.0,,,,,,,,,,,,,13,1000.8498617458652,5.858111472000019,54300,5000,78,4922,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.7816902580088936,22006,5000,40,4960,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,1.2377924019965576,24969,5000,20,4980,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,2.6745209170039743,30892,5000,10,4990,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,7.970761409989791,68299,5000,73,4927,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,270.1086298654495,0.8161358010111144,23721,5000,35,4965,max_iterations,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.8931321929994738,23265,5000,31,4969,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,605.2344379716985,2.0886485999944853,25804,5000,43,4957,max_iterations,
99,3638,75.0,,,,,,,,,,,,,14,978.8934985745256,7.64341686599073,69232,5000,88,4912,max_iterations,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.042306114002713,9750,5000,13,4987,max_iterations,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.05440615399857052,12005,5000,13,4987,max_iterations,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.059377500001573935,11387,5000,10,4990,max_iterations,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.08165937599551398,19662,5000,16,4984,max_iterations,
