n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
400,71820,75.0,,,,,,,,,,,,,,,47,6492.0,25.347649520000232,0,5000,5000,0,max_iterations,,"46,68,93,108,113,118,119,134,137,144,153,160,162,165,167,174,175,179,181,184,187,191,196,197,205,211,248,252,273,280,288,314,320,329,333,336,340,350,354,358,374,375,378,380,382,383,384"
1024,518656,75.0,,,,,,,,,,,,,,,451,45819.0,30.033845299999484,0,251,251,0,time_limit,,"0,3,5,6,9,10,12,15,17,18,20,23,24,27,29,30,33,34,36,39,40,43,45,46,48,51,53,54,57,58,60,63,65,66,68,71,72,75,77,78,80,83,85,86,89,90,92,95,96,99,101,102,105,106,108,111,113,114,116,119,120,123,125,126,132,144,147,149,150,153,154,156,159,160,163,165,166,169,170,172,175,177,178,180,183,184,187,189,190,192,195,197,198,201,202,204,207,209,212,215,216,219,221,222,225,226,228,231,232,235,237,238,240,243,245,246,249,250,252,255,260,272,275,277,278,281,282,284,287,288,291,293,294,297,298,300,303,305,306,308,311,312,315,317,318,320,323,325,326,329,330,332,335,337,338,340,343,344,347,349,350,353,354,356,359,360,363,366,368,371,373,374,377,378,380,383,385,386,391,392,395,397,398,404,420,432,435,437,438,441,442,444,447,452,464,467,469,470,473,474,476,479,480,483,485,486,489,490,492,495,497,498,500,503,504,507,509,510,513,514,516,519,520,523,525,526,528,531,533,534,537,538,540,543,544,547,549,550,553,554,556,559,561,562,564,567,568,571,573,574,576,579,581,582,585,586,588,591,593,596,599,600,603,605,606,609,610,612,615,616,619,622,624,627,629,630,633,634,636,639,640,643,645,646,649,650,652,655,657,660,663,664,667,669,670,673,674,676,679,680,683,685,686,688,691,693,694,697,698,700,703,705,708,711,712,715,717,718,722,725,729,732,735,736,739,741,742,745,746,748,751,753,756,759,760,763,765,766,768,771,773,774,777,778,780,783,785,786,788,791,792,795,797,798,801,802,804,807,808,811,814,816,819,821,822,825,826,828,831,833,834,836,839,840,843,846,848,851,853,854,857,858,860,863,864,867,870,874,877,881,882,884,887,888,891,894,900,912,915,917,918,921,922,924,927,928,931,933,934,937,938,940,943,945,946,948,951,952,955,957,958,960,963,965,966,969,970,972,975,977,980,983,984,987,989,990,993,994,996,999,1000,1003,1006,1008,1011,1013,1014,1017,1018,1020,1023"
1024,434176,75.0,,,,,,,,,,,,,,,32,4564.0,30.02343939000002,0,3871,3871,0,time_limit,,"95,105,116,135,172,187,192,275,288,317,344,359,393,470,490,497,534,559,568,588,593,674,730,759,773,778,891,912,958,963,989,996"
496,107880,75.0,,,,,,,,,,,,,,,16,2023.0,13.527323545999934,0,5000,5000,0,max_iterations,,"64,83,99,111,132,140,153,172,193,286,321,348,358,380,457,494"
776,225990,75.0,,,,,,,,,,,,,,,22,2585.0,18.024354978999327,0,5000,5000,0,max_iterations,,"4,55,61,135,149,158,173,249,260,348,355,362,384,386,479,509,518,584,667,675,689,741"
3361,4619898,75.0,,,,,,,,,,,,,,,39,5018.0,30.318821503000436,0,581,581,0,time_limit,,"59,362,386,456,506,546,564,830,925,944,947,990,1175,1193,1255,1337,1424,1555,1623,1661,1669,1767,1772,1796,2167,2172,2286,2317,2341,2397,2622,2671,2749,2750,2795,2933,3060,3157,3181"
1000,122253,25.0,,,,,,,,,,,,,,,9,1472.0,4.281627022999601,0,5000,4952,48,max_iterations,,"370,460,558,759,781,787,961,986,992"
1000,244799,50.0,,,,,,,,,,,,,,,40,5505.0,28.39001278500018,0,5000,5000,0,max_iterations,,"64,84,86,103,172,191,203,248,282,331,333,369,376,377,393,532,536,537,548,561,568,570,597,623,718,775,776,781,782,797,861,863,875,899,913,956,966,991,992,996"
1000,371746,75.0,,,,,,,,,,,,,,,58,7489.0,30.02777563899963,0,2830,2830,0,time_limit,,"28,64,84,139,141,143,153,193,195,225,241,282,296,321,329,331,350,351,369,376,377,393,410,457,460,524,548,561,570,598,622,635,638,704,710,715,730,762,775,776,777,781,783,797,823,829,861,871,913,943,956,960,966,968,987,992,994,996"
1500,284923,25.0,,,,,,,,,,,,,,,10,1573.0,7.416897804000655,0,5000,4994,6,max_iterations,,"165,351,825,976,989,1134,1160,1170,1193,1390"
1500,568960,50.0,,,,,,,,,,,,,,,53,6731.0,30.04318853299992,0,2764,2764,0,time_limit,,"71,72,130,172,185,260,270,289,311,357,371,388,391,437,449,496,528,536,548,561,563,621,688,737,766,877,905,916,919,927,939,973,989,1028,1071,1134,1160,1166,1170,1175,1190,1193,1264,1332,1341,1343,1384,1388,1398,1414,1458,1482,1492"
1500,847244,75.0,,,,,,,,,,,,,,,74,9227.0,30.055066388999876,0,1385,1385,0,time_limit,,"36,67,71,75,110,111,124,130,165,167,172,174,178,263,270,273,275,292,311,371,390,391,395,433,437,449,513,528,539,548,560,561,563,579,688,690,737,768,781,787,818,825,836,837,876,877,888,916,921,927,955,977,985,989,1066,1100,1104,1108,1119,1120,1158,1162,1166,1170,1171,1194,1243,1272,1341,1343,1384,1389,1393,1477"
300,10933,25.0,,,,,,,,,,,,,,,7,1057.0,1.0768734379998932,0,5000,2880,2120,max_iterations,,"109,152,158,178,179,196,271"
500,31569,25.0,,,,,,,,,,,,,,,8,1231.0,1.8609236160000364,0,5000,4430,570,max_iterations,,"161,168,177,226,347,369,383,384"
500,62946,50.0,,,,,,,,,,,,,,,31,3920.0,11.362010243999976,0,5000,4999,1,max_iterations,,"54,67,116,123,132,136,137,145,149,165,185,193,230,268,299,335,341,347,348,358,367,369,380,382,383,396,411,424,431,488,499"
500,93800,75.0,,,,,,,,,,,,,,,42,5246.0,21.578795691999403,0,5000,5000,0,max_iterations,,"22,38,62,68,123,132,136,145,149,159,165,168,169,183,193,196,230,265,278,299,301,335,347,348,358,364,367,369,374,380,388,396,398,439,442,454,479,480,485,488,491,499"
700,60999,25.0,,,,,,,,,,,,,,,9,1413.0,2.781143203999818,0,5000,4820,180,max_iterations,,"104,135,148,345,350,353,386,392,582"
700,121728,50.0,,,,,,,,,,,,,,,40,5182.0,19.72261248399991,0,5000,5000,0,max_iterations,,"14,75,105,117,118,121,131,148,150,188,192,294,296,305,316,322,325,344,349,350,360,367,372,378,396,494,510,512,548,561,575,578,580,583,586,607,635,648,675,677"
700,183010,75.0,,,,,,,,,,,,,,,57,7344.0,30.01423185799922,0,3968,3968,0,time_limit,,"18,53,68,75,86,105,106,117,118,128,131,141,148,151,155,188,192,275,281,294,296,305,316,323,324,325,344,347,350,353,360,367,372,378,386,391,392,396,477,494,521,524,536,548,553,573,575,578,580,583,586,593,607,611,622,648,666"
150,3646,25.0,,,,,,,,,,,,,,,4,49.0,0.5135160290001295,0,5000,1975,3025,max_iterations,,"9,36,81,112"
300,14016,25.0,,,,,,,,,,,,,,,5,58.0,0.9291577750000215,0,5000,4267,733,max_iterations,,"98,178,189,218,296"
300,15389,25.0,,,,,,,,,,,,,,,5,58.0,1.0583837260001019,0,5000,4618,382,max_iterations,,"44,70,102,154,177"
300,28091,75.0,,,,,,,,,,,,,,,9,108.0,2.948168562000319,0,5000,4999,1,max_iterations,,"18,28,64,70,73,135,193,232,298"
300,26903,50.0,,,,,,,,,,,,,,,9,105.0,2.6875641079996058,0,5000,4995,5,max_iterations,,"69,83,140,141,143,162,164,223,276"
300,26176,50.0,,,,,,,,,,,,,,,9,107.0,2.601398225000594,0,5000,4990,10,max_iterations,,"37,56,84,99,114,143,145,193,298"
375,31814,50.0,,,,,,,,,,,,,,,6,72.0,1.9602514899997914,0,5000,4936,64,max_iterations,,"0,6,7,26,134,196"
375,32430,50.0,,,,,,,,,,,,,,,6,72.0,1.93848523700035,0,5000,4964,36,max_iterations,,"23,66,120,222,239,359"
375,32379,50.0,,,,,,,,,,,,,,,6,72.0,2.0643166469999414,0,5000,4960,40,max_iterations,,"242,251,268,302,319,373"
375,31483,50.0,,,,,,,,,,,,,,,6,72.0,1.9208261189996847,0,5000,4955,45,max_iterations,,"57,77,141,223,239,307"
375,32966,50.0,,,,,,,,,,,,,,,6,72.0,1.960548013999869,0,5000,4956,44,max_iterations,,"26,37,74,89,141,241"
375,28641,50.0,,,,,,,,,,,,,,,6,72.0,1.8696375870003976,0,5000,4909,91,max_iterations,,"28,56,180,221,252,370"
375,33642,50.0,,,,,,,,,,,,,,,6,72.0,2.1176811969999108,0,5000,4977,23,max_iterations,,"46,49,83,138,186,328"
375,31661,50.0,,,,,,,,,,,,,,,6,72.0,2.04798173600102,0,5000,4964,36,max_iterations,,"31,54,160,170,346,348"
375,33136,50.0,,,,,,,,,,,,,,,6,72.0,2.0886236669994105,0,5000,4966,34,max_iterations,,"44,138,156,165,166,171"
375,30915,50.0,,,,,,,,,,,,,,,6,72.0,1.9717061909996119,0,5000,4941,59,max_iterations,,"9,23,195,226,324,368"
375,36617,50.0,,,,,,,,,,,,,,,7,84.0,2.627285546001076,0,5000,4990,10,max_iterations,,"19,107,185,193,196,310,345"
375,36650,50.0,,,,,,,,,,,,,,,7,84.0,2.6022306049999315,0,5000,4992,8,max_iterations,,"4,106,140,200,280,341,370"
375,37541,50.0,,,,,,,,,,,,,,,7,84.0,2.7252645600001415,0,5000,4994,6,max_iterations,,"38,52,117,193,232,245,286"
375,36709,50.0,,,,,,,,,,,,,,,7,84.0,2.657866946001377,0,5000,4995,5,max_iterations,,"22,56,154,197,263,303,353"
375,38227,50.0,,,,,,,,,,,,,,,7,84.0,2.7337859390008816,0,5000,4994,6,max_iterations,,"95,118,131,152,172,261,278"
375,38468,50.0,,,,,,,,,,,,,,,7,84.0,2.816792464000173,0,5000,4995,5,max_iterations,,"42,74,127,295,306,322,333"
375,36444,50.0,,,,,,,,,,,,,,,7,84.0,2.604658562999248,0,5000,4993,7,max_iterations,,"26,38,173,176,291,324,325"
375,37158,50.0,,,,,,,,,,,,,,,7,84.0,2.624431590998938,0,5000,4990,10,max_iterations,,"77,94,130,261,288,292,304"
375,36681,50.0,,,,,,,,,,,,,,,7,83.0,2.4653949160001503,0,5000,4988,12,max_iterations,,"4,32,136,230,301,310,358"
375,37438,50.0,,,,,,,,,,,,,,,7,84.0,2.8359850270007883,0,5000,4991,9,max_iterations,,"45,84,98,109,206,246,319"
375,43331,50.0,,,,,,,,,,,,,,,8,96.0,3.7897845010011224,0,5000,4999,1,max_iterations,,"36,83,143,157,175,275,288,332"
375,41546,50.0,,,,,,,,,,,,,,,8,96.0,4.078724865999902,0,5000,5000,0,max_iterations,,"13,27,87,168,191,224,321,336"
375,40049,50.0,,,,,,,,,,,,,,,8,96.0,4.111086605998935,0,5000,4997,3,max_iterations,,"6,63,163,232,278,295,330,349"
375,41514,50.0,,,,,,,,,,,,,,,8,96.0,3.331490615000803,0,5000,4997,3,max_iterations,,"8,107,176,186,207,311,324,373"
375,40964,50.0,,,,,,,,,,,,,,,8,96.0,3.435404629999539,0,5000,4997,3,max_iterations,,"21,121,145,176,180,282,354,370"
375,39217,50.0,,,,,,,,,,,,,,,8,96.0,3.0549253299996053,0,5000,4998,2,max_iterations,,"48,104,134,155,183,220,259,363"
375,41684,50.0,,,,,,,,,,,,,,,8,96.0,3.390923372000543,0,5000,4999,1,max_iterations,,"26,81,101,152,174,287,293,323"
375,40990,50.0,,,,,,,,,,,,,,,8,96.0,3.3434803710006236,0,5000,4999,1,max_iterations,,"47,63,101,128,200,270,292,295"
375,39828,50.0,,,,,,,,,,,,,,,8,96.0,3.209321180000188,0,5000,4995,5,max_iterations,,"8,99,124,176,179,236,254,368"
375,41403,50.0,,,,,,,,,,,,,,,8,96.0,3.4438159499986796,0,5000,4997,3,max_iterations,,"61,138,159,164,183,267,278,358"
375,41719,50.0,,,,,,,,,,,,,,,9,107.0,3.686914321999211,0,5000,5000,0,max_iterations,,"52,75,130,222,229,287,314,338,359"
375,43105,50.0,,,,,,,,,,,,,,,9,108.0,3.9910843090001435,0,5000,4999,1,max_iterations,,"9,22,49,92,130,138,166,211,333"
375,44169,75.0,,,,,,,,,,,,,,,9,107.0,3.9118069800006197,0,5000,5000,0,max_iterations,,"53,69,80,150,201,205,220,280,301"
375,44334,75.0,,,,,,,,,,,,,,,9,108.0,4.01494524500049,0,5000,4999,1,max_iterations,,"0,142,172,188,252,253,282,297,340"
375,43510,50.0,,,,,,,,,,,,,,,9,108.0,3.9564688240006944,0,5000,5000,0,max_iterations,,"54,59,89,121,124,142,155,224,289"
375,44291,75.0,,,,,,,,,,,,,,,9,108.0,3.988673199000914,0,5000,5000,0,max_iterations,,"3,13,41,43,138,218,267,297,322"
375,44054,75.0,,,,,,,,,,,,,,,9,108.0,3.9644689059987286,0,5000,4999,1,max_iterations,,"0,57,128,183,190,262,266,303,317"
375,44575,75.0,,,,,,,,,,,,,,,9,108.0,4.025176768000165,0,5000,5000,0,max_iterations,,"31,156,184,276,289,314,317,323,329"
375,44472,75.0,,,,,,,,,,,,,,,10,116.0,4.267943120999917,0,5000,5000,0,max_iterations,,"59,116,139,156,177,197,257,280,332,353"
375,41965,50.0,,,,,,,,,,,,,,,9,108.0,3.738044311001431,0,5000,4999,1,max_iterations,,"30,64,112,132,168,205,239,324,345"
450,52940,50.0,,,,,,,,,,,,,,,7,84.0,3.30267748299957,0,5000,4995,5,max_iterations,,"10,83,98,102,295,372,438"
450,56181,50.0,,,,,,,,,,,,,,,7,84.0,3.411679463000837,0,5000,4997,3,max_iterations,,"133,311,314,322,326,394,398"
450,52029,50.0,,,,,,,,,,,,,,,7,84.0,3.1146648399990227,0,5000,4994,6,max_iterations,,"18,95,107,193,243,276,342"
450,52839,50.0,,,,,,,,,,,,,,,7,84.0,3.10604036299992,0,5000,4993,7,max_iterations,,"89,116,122,153,244,290,449"
450,54895,50.0,,,,,,,,,,,,,,,7,84.0,3.3489011919991754,0,5000,4997,3,max_iterations,,"66,89,133,169,189,226,424"
450,53578,50.0,,,,,,,,,,,,,,,7,84.0,3.341567490999296,0,5000,4996,4,max_iterations,,"23,25,186,260,298,419,433"
450,55497,50.0,,,,,,,,,,,,,,,7,84.0,3.4518966949999594,0,5000,4994,6,max_iterations,,"119,138,188,254,297,298,377"
450,53962,50.0,,,,,,,,,,,,,,,7,84.0,3.191433928001061,0,5000,4997,3,max_iterations,,"21,52,80,259,344,381,393"
450,53573,50.0,,,,,,,,,,,,,,,7,84.0,3.246529539999756,0,5000,4995,5,max_iterations,,"26,111,337,386,392,406,443"
450,53751,50.0,,,,,,,,,,,,,,,7,84.0,3.239341541999238,0,5000,4995,5,max_iterations,,"25,74,78,88,196,292,393"
450,64754,75.0,,,,,,,,,,,,,,,10,116.0,4.9872014920001675,0,5000,5000,0,max_iterations,,"36,47,60,88,163,224,256,288,309,341"
450,63609,75.0,,,,,,,,,,,,,,,9,107.0,5.504324408000684,0,5000,5000,0,max_iterations,,"71,213,222,254,295,315,349,415,427"
450,61354,50.0,,,,,,,,,,,,,,,9,107.0,4.510458396000104,0,5000,4999,1,max_iterations,,"33,86,186,189,204,238,284,368,416"
450,63016,50.0,,,,,,,,,,,,,,,10,116.0,5.1664884769998025,0,5000,5000,0,max_iterations,,"99,109,165,217,233,289,350,351,373,409"
450,61838,50.0,,,,,,,,,,,,,,,9,108.0,4.743834360000619,0,5000,4999,1,max_iterations,,"9,59,163,249,265,292,297,323,386"
450,62909,50.0,,,,,,,,,,,,,,,10,116.0,4.865521970001282,0,5000,5000,0,max_iterations,,"112,176,203,271,327,331,338,362,396,414"
450,61026,50.0,,,,,,,,,,,,,,,9,108.0,4.835710010000184,0,5000,5000,0,max_iterations,,"28,33,136,162,315,340,384,428,439"
450,62752,50.0,,,,,,,,,,,,,,,10,116.0,5.090452782000284,0,5000,5000,0,max_iterations,,"12,50,51,143,193,210,217,307,350,402"
450,63546,75.0,,,,,,,,,,,,,,,10,116.0,4.9249424139998155,0,5000,5000,0,max_iterations,,"49,96,170,245,247,250,300,329,331,374"
450,64853,75.0,,,,,,,,,,,,,,,10,116.0,4.558345454999653,0,5000,5000,0,max_iterations,,"55,99,131,190,200,203,204,333,340,440"
450,70716,75.0,,,,,,,,,,,,,,,12,139.0,5.872366329000215,0,5000,5000,0,max_iterations,,"10,21,42,59,156,197,244,299,316,328,329,419"
900,391858,75.0,,,,,,,,,,,,,,,60,712.0,30.038944075000472,0,1125,1125,0,time_limit,,"1,4,18,58,72,76,131,147,154,169,171,188,195,215,227,228,260,268,295,320,322,375,384,388,390,395,398,406,416,418,462,473,501,541,572,573,596,599,612,630,643,667,671,674,683,690,726,763,768,772,784,787,800,812,837,843,864,867,875,899"
900,397350,75.0,,,,,,,,,,,,,,,60,746.0,30.024480984000547,0,1007,1007,0,time_limit,,"0,2,30,36,74,115,124,127,134,176,214,249,251,254,275,296,300,318,344,346,356,364,367,382,389,390,395,403,412,434,440,456,484,526,557,592,598,602,607,622,628,657,658,669,672,684,699,712,768,773,794,799,804,805,809,813,857,879,881,897"
900,370154,75.0,,,,,,,,,,,,,,,38,444.0,30.026160426999922,0,2353,2353,0,time_limit,,"0,35,82,84,93,97,131,157,189,196,202,232,357,361,372,395,404,462,490,557,563,573,618,634,640,654,663,677,704,713,722,763,781,795,800,820,837,843"
900,370454,75.0,,,,,,,,,,,,,,,38,448.0,30.0260302580009,0,2449,2449,0,time_limit,,"36,37,66,179,185,230,237,246,301,323,341,355,361,385,396,399,410,418,461,475,489,518,524,529,576,585,618,626,660,666,672,676,681,753,770,810,843,890"
900,374346,75.0,,,,,,,,,,,,,,,40,468.0,30.024541581999074,0,2474,2474,0,time_limit,,"58,66,89,121,169,185,217,257,314,333,335,352,356,372,421,423,432,436,449,453,476,494,507,519,537,543,616,640,672,679,716,722,730,736,762,790,803,851,872,885"
900,370616,75.0,,,,,,,,,,,,,,,39,451.0,30.016459968999698,0,2468,2468,0,time_limit,,"10,11,17,42,54,55,73,80,137,229,235,241,256,290,298,311,332,345,357,358,399,466,472,476,487,525,529,613,644,660,667,695,697,712,751,775,838,850,884"
900,370010,75.0,,,,,,,,,,,,,,,38,445.0,30.021611551001115,0,2456,2456,0,time_limit,,"1,28,48,71,80,118,133,143,157,180,199,221,263,293,348,363,387,450,477,491,516,517,525,531,576,608,609,628,632,671,676,703,708,733,749,759,829,879"
900,369890,75.0,,,,,,,,,,,,,,,38,447.0,30.024612375000288,0,2545,2545,0,time_limit,,"3,57,71,76,111,182,188,199,229,243,288,299,305,325,340,344,369,449,467,469,521,556,562,577,585,599,683,762,785,787,798,805,807,816,819,820,836,874"
900,369534,75.0,,,,,,,,,,,,,,,39,449.0,30.026664046001315,0,2529,2529,0,time_limit,,"11,21,35,72,132,205,233,245,264,278,337,343,358,360,368,369,373,385,421,476,485,486,505,542,543,553,606,632,647,680,681,686,699,703,729,788,831,863,899"
900,368646,75.0,,,,,,,,,,,,,,,38,448.0,30.028680681998594,0,2466,2466,0,time_limit,,"10,24,58,111,156,165,169,186,194,197,242,248,261,307,327,344,361,398,407,416,437,465,475,476,578,596,600,612,726,750,764,772,780,801,845,864,875,890"
900,369270,75.0,,,,,,,,,,,,,,,38,447.0,30.018902114999946,0,2512,2512,0,time_limit,,"2,3,17,26,56,97,117,122,200,201,202,208,209,225,246,257,282,289,290,300,343,361,422,426,441,488,490,515,578,586,598,626,656,664,723,730,742,871"
900,370608,75.0,,,,,,,,,,,,,,,41,475.0,30.022638953998467,0,2265,2265,0,time_limit,,"0,41,57,62,73,86,103,122,152,155,159,193,195,234,246,257,347,370,386,392,401,414,424,475,501,543,559,567,580,585,603,616,636,653,681,746,766,787,830,838,885"
900,377738,75.0,,,,,,,,,,,,,,,45,524.0,30.027795910998975,0,1970,1970,0,time_limit,,"21,53,65,66,72,74,118,133,191,201,216,265,266,268,288,316,356,360,370,375,438,445,463,465,479,480,495,505,559,560,576,581,586,668,698,720,724,730,748,762,795,799,849,874,898"
900,384730,75.0,,,,,,,,,,,,,,,53,625.0,30.02160897700014,0,1513,1513,0,time_limit,,"11,33,46,77,103,119,147,149,165,177,181,195,240,244,255,268,276,287,303,309,320,330,355,361,365,378,396,409,420,453,479,491,513,514,518,526,546,578,607,628,655,663,668,676,688,703,721,727,768,783,788,863,866"
900,385294,75.0,,,,,,,,,,,,,,,55,644.0,30.018543927999417,0,1593,1593,0,time_limit,,"1,18,46,57,63,66,71,87,93,115,147,150,165,172,182,194,196,202,206,271,282,328,329,342,369,372,379,384,409,424,426,428,431,446,468,469,546,570,578,604,638,649,654,693,694,703,707,728,739,743,745,767,778,787,789"
900,384002,75.0,,,,,,,,,,,,,,,53,620.0,30.0223349150001,0,1579,1579,0,time_limit,,"1,2,35,59,92,96,97,99,106,108,109,121,144,186,191,229,247,269,296,327,338,339,370,396,398,446,460,489,523,545,565,570,572,580,592,597,598,621,629,643,677,678,699,705,715,720,780,782,812,820,845,882,887"
900,386586,75.0,,,,,,,,,,,,,,,57,667.0,30.022921768000742,0,1443,1443,0,time_limit,,"4,13,63,76,126,147,153,163,197,201,202,203,220,291,313,316,317,321,364,384,409,410,441,460,471,478,485,486,490,494,503,511,521,532,533,541,576,594,598,643,655,671,672,685,738,744,752,758,764,774,800,807,818,834,845,868,880"
900,382258,75.0,,,,,,,,,,,,,,,53,620.0,30.023921293999592,0,1543,1543,0,time_limit,,"2,26,31,38,93,108,116,122,130,140,162,172,192,215,253,265,267,276,279,282,288,292,300,368,396,412,442,448,468,490,534,538,554,576,581,586,591,606,612,615,652,656,664,674,698,730,733,744,761,766,770,837,846"
900,385986,75.0,,,,,,,,,,,,,,,56,653.0,30.024181516999306,0,1368,1368,0,time_limit,,"3,7,10,17,30,46,47,53,62,76,83,89,103,139,142,172,176,179,223,224,231,240,264,265,289,348,354,359,399,412,454,474,490,500,506,523,562,599,610,631,650,660,674,698,709,732,745,752,792,794,813,846,847,865,896,899"
900,386050,75.0,,,,,,,,,,,,,,,57,659.0,30.022477194999738,0,1389,1389,0,time_limit,,"5,28,40,44,50,72,116,123,129,131,138,140,142,145,194,199,230,238,250,272,285,298,305,314,343,344,355,362,365,379,388,392,427,461,501,504,514,516,525,542,549,576,579,593,645,653,690,692,702,771,778,784,799,831,842,848,863"
900,383794,75.0,,,,,,,,,,,,,,,52,609.0,30.024633140999867,0,1559,1559,0,time_limit,,"3,7,38,41,53,77,89,135,139,172,210,225,231,248,279,293,295,330,338,354,360,361,363,389,402,417,442,451,472,495,522,525,537,557,588,638,693,700,709,715,725,730,744,753,797,815,826,847,848,867,886,892"
900,385658,75.0,,,,,,,,,,,,,,,55,645.0,30.019831584000713,0,1410,1410,0,time_limit,,"1,3,8,21,26,40,44,52,64,79,84,97,102,130,138,143,144,154,167,169,171,183,221,254,266,275,280,281,300,303,316,332,409,413,425,430,447,450,452,461,494,538,539,541,542,549,550,588,590,597,632,661,696,727,898"
900,385358,75.0,,,,,,,,,,,,,,,54,634.0,30.024381650000578,0,1503,1503,0,time_limit,,"8,73,83,104,107,117,124,128,173,178,201,221,235,251,254,349,354,361,366,370,400,402,423,427,441,445,462,467,471,482,489,526,544,555,557,570,592,639,641,643,654,688,716,723,737,746,787,788,791,792,814,827,828,857"
900,384894,75.0,,,,,,,,,,,,,,,55,640.0,30.020704779999505,0,1526,1526,0,time_limit,,"5,29,33,45,58,74,82,99,121,124,134,143,148,152,153,167,188,236,246,249,329,330,340,356,380,385,388,395,445,447,477,492,512,529,535,541,567,591,618,627,652,655,680,685,697,714,725,754,755,767,770,781,795,806,872"
1000,250500,50.0,,,,,,,,,,,,,,,9,1499.0,10.891596351999397,0,5000,5000,0,max_iterations,,"149,196,279,368,372,388,769,776,984"
400,39900,50.0,,,,,,,,,,,,,,,8,1327.0,4.018713585001024,0,5000,4999,1,max_iterations,,"108,119,163,180,189,195,372,385"
400,55860,75.0,,,,,,,,,,,,,,,20,3500.0,12.48933189300078,0,5000,5000,0,max_iterations,,"158,161,164,173,177,182,185,188,192,196,260,350,365,372,383,387,388,390,393,396"
400,55860,75.0,,,,,,,,,,,,,,,16,2759.0,9.48517613399963,0,5000,5000,0,max_iterations,,"130,146,175,179,184,185,194,346,360,362,371,373,374,377,378,393"
400,39984,50.0,,,,,,,,,,,,,,,11,1835.0,2.9997067069998593,0,5000,4850,150,max_iterations,,"121,143,154,176,179,189,194,335,355,380,387"
