n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
70,301,12.5,,,,,,,,,,,,,3,242.96941138741568,0.023288904994842596,17,19,19,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,229.45231285952988,0.028785450995201245,12,21,21,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,6,383.1026337211473,0.04567078199761454,20,14,14,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,13,721.1033072744765,0.05226115199911874,33,8,8,0,exhausted,
71,310,12.5,,,,,,,,,,,,,4,173.75007145858802,0.028503895999165252,12,21,21,0,exhausted,
71,621,25.0,,,,,,,,,,,,,5,271.7919340720502,0.03660049200698268,10,23,23,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,9,498.41074022931303,0.05366092998883687,17,16,16,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,14,651.5233859799731,0.053586008987622336,40,6,6,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,91.53472021247397,0.02342446899274364,11,22,22,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,187.14970436093475,0.03149454800586682,8,25,25,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,7,195.54327144345004,0.051547639988712035,16,18,18,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,14,675.6575985083791,0.05314767199160997,35,8,8,0,exhausted,
73,328,12.5,,,,,,,,,,,,,4,145.4438946835448,0.025247740995837376,9,24,24,0,exhausted,
73,657,25.0,,,,,,,,,,,,,5,180.13066377121038,0.032865282002603635,14,19,19,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,7,432.77931849271147,0.051202531991293654,20,14,14,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,13,695.2499606775228,0.05259726900840178,34,8,8,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,170.7590936508432,0.029792417990393005,16,20,20,0,exhausted,
74,675,25.0,,,,,,,,,,,,,4,159.6700058459624,0.03454962800606154,12,21,21,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,7,381.99770896055145,0.052982039997004904,20,14,14,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,11,604.3676145875166,0.056979922999744304,31,9,9,0,exhausted,
75,346,12.5,,,,,,,,,,,,,5,267.8613736314245,0.036119370997766964,29,17,17,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,174.67677475080998,0.04104275100689847,11,23,23,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,6,310.49332026479055,0.0600815159996273,18,16,16,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,12,592.5204834771685,0.06822956301039085,28,11,11,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,222.64637262771905,0.03334898399771191,15,22,22,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,242.00892306525643,0.04267807900032494,10,24,24,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,7,397.21362933157457,0.0633662979962537,15,19,19,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,717.1263883116434,0.0699568529962562,28,11,11,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,167.37231690196808,0.05518665400450118,11,25,25,0,exhausted,
77,731,25.0,,,,,,,,,,,,,6,280.09945954772456,0.036434323992580175,12,22,22,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,340.4186231056323,0.058274311988498084,18,16,16,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,13,654.5612097881342,0.06449727900326252,29,11,11,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,259.0597414081839,0.02832181501435116,20,18,18,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,244.52456916121832,0.04230554999958258,14,20,20,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,7,328.0590879674183,0.05863935500383377,24,13,13,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,587.3181563671145,0.06788192500243895,30,10,10,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,129.51601892509024,0.028988449004828,11,24,24,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,201.31376141311713,0.04202325899677817,15,20,20,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,338.8229620038541,0.06546706899825949,17,17,17,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,14,759.5388529547502,0.06980487800319679,27,12,12,0,exhausted,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,0.00013564601249527186,7,0,0,0,exhausted,
7,5,25.0,,,,,,,,,,,,,2,76.52669724275887,0.0001442640059394762,7,0,0,0,exhausted,
7,10,50.0,,,,,,,,,,,,,3,98.69284999558477,0.00015758498921059072,7,0,0,0,exhausted,
7,15,75.0,,,,,,,,,,,,,4,191.14903789447067,0.00019368200446479023,7,0,0,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,197.2899136369765,0.032582657993771136,9,26,26,0,exhausted,
80,790,25.0,,,,,,,,,,,,,4,166.2549745494121,0.042927039990900084,14,21,21,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,7,361.86390702809604,0.06567484998959117,15,19,19,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,12,412.8685925320538,0.06273918200167827,41,7,7,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,125.28762905740567,0.03298844399978407,10,25,25,0,exhausted,
81,810,25.0,,,,,,,,,,,,,4,141.4613291731165,0.0425204029888846,17,18,18,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,8,486.12696789560476,0.06702311799745075,16,19,19,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,15,675.3877082376249,0.07242797200160567,34,9,9,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.03449050699418876,23,18,18,0,exhausted,
82,830,25.0,,,,,,,,,,,,,4,181.56502191349202,0.04567243299970869,12,22,22,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,6,322.30727303842735,0.06569047199445777,24,13,13,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,16,735.2803006160133,0.06757218900020234,41,7,7,0,exhausted,
83,425,12.5,,,,,,,,,,,,,4,193.27392573814228,0.03217715199571103,7,28,28,0,exhausted,
83,850,25.0,,,,,,,,,,,,,4,241.73080265613726,0.07069285100442357,11,24,24,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,423.2602530103344,0.07173101499211043,21,15,15,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,13,807.3831551338557,0.07514382399676833,36,9,9,0,exhausted,
84,435,12.5,,,,,,,,,,,,,3,128.6879157421083,0.035835317001328804,9,27,27,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,297.7819685611644,0.04930083701037802,14,21,21,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,7,326.24850175929214,0.07856161800737027,16,20,20,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,14,780.1353982139473,0.0872960620035883,28,12,12,0,exhausted,
85,446,12.5,,,,,,,,,,,,,3,159.06072328974014,0.04302033700514585,11,25,25,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,326.2718015094448,0.05379859700042289,16,19,19,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,7,379.6484315302329,0.07505056999798398,17,18,18,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,13,819.9823156105623,0.0837127800041344,39,8,8,0,exhausted,
86,456,12.5,,,,,,,,,,,,,3,182.79841671646784,0.03992441899026744,15,21,21,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,177.4025683024878,0.055516623993753456,12,23,23,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,542.7512537992869,0.08241512600216083,19,17,17,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,16,814.2929506923443,0.09059820699621923,31,11,11,0,exhausted,
87,467,12.5,,,,,,,,,,,,,3,240.4889336270705,0.0413223729992751,11,25,25,0,exhausted,
87,935,25.0,,,,,,,,,,,,,4,264.0623893866101,0.05811861999973189,12,23,23,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,6,352.8215833726273,0.08022886299295351,17,18,18,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,12,752.0786884939821,0.08847777399932966,28,12,12,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,147.46228165064807,0.04050268299761228,13,24,24,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,181.76501903670368,0.05488219601102173,13,23,23,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,8,351.86513525600776,0.08669222399475984,17,18,18,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,12,514.4794529566296,0.09541219800303224,34,10,10,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,284.6093588647748,0.040974544011987746,20,18,18,0,exhausted,
89,979,25.0,,,,,,,,,,,,,4,91.68974517628368,0.057519377005519345,9,26,26,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,8,431.8271563363576,0.08332516399968881,15,20,20,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,16,896.7312428458166,0.08220928799710236,41,8,8,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,29.25435155759362,0.0001957159984158352,7,1,1,0,exhausted,
8,7,25.0,,,,,,,,,,,,,2,137.4485936450242,0.00020802200015168637,8,0,0,0,exhausted,
8,14,50.0,,,,,,,,,,,,,3,117.69481715140209,0.000259355001617223,8,0,0,0,exhausted,
8,21,75.0,,,,,,,,,,,,,4,232.4826143147496,0.0002546310133766383,8,0,0,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.04091696901014075,16,21,21,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,4,203.7343933424442,0.05545335299393628,11,24,24,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,503.8553646001954,0.08314339899516199,15,20,20,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,13,585.5549616909052,0.09268238399818074,28,12,12,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,158.98364663806643,0.038211802995647304,11,25,25,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,269.47508034553607,0.057362855004612356,10,25,25,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,8,331.63103432855746,0.08734419199754484,16,19,19,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,16,955.0212548994974,0.09194470099464525,37,9,9,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,99.2783970033943,0.03952480100269895,15,22,22,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,177.22420078065844,0.0597296140040271,15,21,21,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,466.47752676666266,0.09114181200857274,18,19,19,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,14,694.2582949091958,0.09817521400691476,29,12,12,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,140.35590649987756,0.04026697399967816,10,26,26,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,4,153.98918011421432,0.06467069899372291,9,27,27,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,386.03392160434834,0.09458287499728613,22,16,16,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,14,608.7168478292324,0.1189581310027279,36,10,10,0,exhausted,
94,546,12.5,,,,,,,,,,,,,3,80.07968730105006,0.06627577799372375,11,25,25,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,301.2793308678314,0.10521696700016037,11,25,25,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,324.1446949276969,0.11158610999700613,18,18,18,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,650.6414730182595,0.12307957399752922,43,8,8,0,exhausted,
95,558,12.5,,,,,,,,,,,,,3,216.26764515719134,0.044738782991771586,9,28,28,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,195.01487961132864,0.07089942599122878,12,24,24,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,493.17233709445077,0.10914708800555672,16,20,20,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,12,527.5606295052391,0.10687737099942751,40,9,9,0,exhausted,
96,570,12.5,,,,,,,,,,,,,4,265.02265734177,0.04924283800937701,11,26,26,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,4,281.1034089186593,0.06999052800529171,10,26,26,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,7,492.2280811768143,0.10369188099866733,19,19,19,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,13,585.3268674354542,0.1126896859932458,26,14,14,0,exhausted,
97,582,12.5,,,,,,,,,,,,,4,168.37980435351685,0.045717993009020574,11,26,26,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,4,191.7422749737188,0.07262604100105818,12,24,24,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,9,453.09737412975556,0.10397694700805005,21,17,17,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,15,739.207595719074,0.1138258469873108,34,11,11,0,exhausted,
98,594,12.5,,,,,,,,,,,,,4,258.4733366927309,0.05228033399907872,16,22,22,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,6,241.0313357464598,0.0737742060009623,11,25,25,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,385.30352009055304,0.10823167600028683,18,19,19,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,13,699.6830848898906,0.11884788300085347,34,11,11,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,163.03071645516738,0.04642900198814459,11,25,25,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,4,195.51259392026427,0.07524763600667939,10,27,27,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,7,324.4243575922514,0.12073725700611249,19,18,18,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,16,743.1057456802876,0.13644187700992916,34,11,11,0,exhausted,
9,4,12.5,,,,,,,,,,,,,2,49.21086680107977,0.0002898099919548258,7,2,2,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.00022515200544148684,9,0,0,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,138.94103537116067,0.00045311400026548654,7,2,2,0,exhausted,
9,27,75.0,,,,,,,,,,,,,5,211.10044007693122,0.00029682500462513417,9,0,0,0,exhausted,
