n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,7.49809987610206e-05,0,0,0,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,8.436299685854465e-05,0,1,1,0,exhausted,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.0001372319966321811,9,10,10,0,exhausted,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.00015461500152014196,10,11,11,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0033746049884939566,113,114,114,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.007089822000125423,252,253,253,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.595917364601,0.028750539000611752,1120,1121,1121,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056851,0.40446377599437255,19414,19415,19415,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.003210826005670242,92,93,93,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.005359874005080201,213,214,214,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635496,0.029085796006256714,1439,1440,1440,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.2930415209993953,11906,11907,11907,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.003301371994893998,98,99,99,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.005504590997588821,252,253,253,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043337,0.02212132900604047,1292,1293,1293,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471592,0.275005011993926,10454,10455,10455,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.006057423001038842,132,133,133,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.010426093998830765,243,244,244,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.030731446007848717,1306,1307,1307,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.29502487898571417,11732,11733,11733,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.003480611994746141,102,103,103,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.006204637989867479,267,268,268,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.02741337699990254,1694,1695,1695,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.3001094560022466,13093,13094,13094,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.003164654001011513,114,115,115,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.005780398001661524,270,271,271,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.02228288000333123,1091,1092,1092,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.18868335899605881,7184,7185,7185,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.0034538040054030716,133,134,134,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.006080573002691381,323,324,324,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.025044966998393647,1405,1406,1406,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,0.44199923699488863,19941,19942,19942,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.52504809548324,0.003562586003681645,121,122,122,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.15132415401644,0.006131823000032455,306,307,307,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.030640344004496,1775,1776,1776,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462026,0.4546831280022161,17653,17654,17654,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.0035051260056206957,142,143,143,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.7142178443112,0.005887404011446051,246,247,247,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.03295898401120212,1908,1909,1909,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.5210670449887402,24378,24379,24379,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.0036206849908921868,145,146,146,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.005734105987357907,223,224,224,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204702,0.025320909000583924,1225,1226,1226,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.38240411200968083,16789,16790,16790,0,exhausted,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,9.168600081466138e-05,0,1,1,0,exhausted,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.0001098569919122383,5,6,6,0,exhausted,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.00014269500388763845,8,9,9,0,exhausted,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.0001607020094525069,13,14,14,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.0038360320031642914,121,122,122,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.00723605600069277,419,420,420,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.02971472499484662,1699,1700,1700,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015074,0.2668817110097734,9911,9912,9912,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.0037219820078462362,128,129,129,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.006380992999766022,268,269,269,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.02936054699239321,1516,1517,1517,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,0.6748152500076685,32200,32201,32201,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.003927341997041367,154,155,155,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.007109587997547351,406,407,407,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.0358248470001854,2318,2319,2319,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.381821160990512,13619,13620,13620,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.004285928007448092,152,153,153,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.013472413003910333,444,445,445,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.040849853001418523,1928,1929,1929,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.24069829999643844,7478,7479,7479,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.004072504001669586,149,150,150,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.006914832993061282,312,313,313,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803466,0.03084987799229566,1649,1650,1650,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.5292384229978779,21495,21496,21496,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.98673558350936,0.004415953007992357,158,159,159,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.0072056509961839765,278,279,279,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.03628653800114989,2163,2164,2164,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.5966136430070037,23591,23592,23592,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.004580152002745308,148,149,149,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.8870730431197,0.007525694003561512,317,318,318,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693718,0.03583541201078333,1772,1773,1773,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298674,0.603062027003034,23334,23335,23335,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.004506256998865865,160,161,161,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.007341149001149461,262,263,263,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.03767432700260542,1968,1969,1969,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,0.8868526500009466,34963,34964,34964,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.0043311129993526265,142,143,143,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.29097154152225,0.007808752008713782,271,272,272,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.05057320700143464,3371,3372,3372,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.4033207000029506,12251,12252,12252,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.004432681002072059,131,132,132,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.008822910007438622,379,380,380,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.04588735700235702,2664,2665,2665,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644814,0.7500398300035158,28351,28352,28352,0,exhausted,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.00015852299111429602,8,9,9,0,exhausted,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.00012443900050129741,5,6,6,0,exhausted,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.00016761699225753546,10,11,11,0,exhausted,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.00023118799435906112,17,18,18,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.004714146998594515,174,175,175,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.009476442995946854,452,453,453,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.04410187600296922,2543,2544,2544,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410328,0.7127615659992443,28697,28698,28698,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.0052349420002428815,168,169,169,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.009146587006398477,375,376,376,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.03584342300018761,1693,1694,1694,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.8507083889999194,30634,30635,30635,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.005075499007944018,164,165,165,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.008854832994984463,354,355,355,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.0527126670058351,3222,3223,3223,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782038,1.4277645890106214,58879,58880,58880,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.005348234000848606,164,165,165,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.009800132000236772,424,425,425,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.04896832600934431,2802,2803,2803,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.0222836430039024,36626,36627,36627,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.005325090998667292,172,173,173,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.010108747010235675,477,478,478,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.05079481100256089,2998,2999,2999,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.048267042111,0.5068617340002675,15436,15437,15437,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.005357354006264359,160,161,161,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.011070734995882958,555,556,556,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306935,0.06739011900208425,4043,4044,4044,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.512912323728,0.9259704670112114,34717,34718,34718,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.00554202999046538,220,221,221,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.2702119122996,0.01040529299643822,466,467,467,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.04767014800745528,2341,2342,2342,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.368418856455,1.2078702629951295,43706,43707,43707,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.005760836997069418,209,210,210,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.78965627578907,0.01063994099968113,449,450,450,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.05290735900052823,2868,2869,2869,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,1.5699775780085474,57739,57740,57740,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.006301898989477195,261,262,262,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.011732767001376487,449,450,450,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375688,0.05367065301106777,2801,2802,2802,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765053,1.1940173159964615,40943,40944,40944,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.006190369997057132,198,199,199,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.40458635484543,0.011762460999307223,493,494,494,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.05798774400318507,3161,3162,3162,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.8642226323741,1.2454364570003236,40873,40874,40874,0,exhausted,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.00014073100464884192,6,7,7,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.00010814699635375291,0,1,1,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.0102631992465,0.00020331700216047466,14,15,15,0,exhausted,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986298,0.0003293030022177845,30,31,31,0,exhausted,
