n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.02633301098831,282227,5000,2361,2639,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.18037343499599956,13228,5000,11,4989,max_iterations,
67,552,25.0,,,,,,,,,,,,,5,312.5127577698996,0.23407194900210015,25037,5000,34,4966,max_iterations,
67,1105,50.0,,,,,,,,,,,,,6,467.2345776303106,0.3925812660017982,62476,5000,309,4691,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,1.048870751998038,296340,5000,2354,2646,max_iterations,
68,284,12.5,,,,,,,,,,,,,2,192.977857906711,0.15409226999327075,6888,5000,8,4992,max_iterations,
68,569,25.0,,,,,,,,,,,,,5,293.40332252084306,0.240478626001277,22972,5000,25,4975,max_iterations,
68,1139,50.0,,,,,,,,,,,,,7,492.24164431308213,0.44964608999725897,77114,5000,324,4676,max_iterations,
68,1708,75.0,,,,,,,,,,,,,14,824.6747528610409,1.074862994995783,293376,5000,2439,2561,max_iterations,
69,293,12.5,,,,,,,,,,,,,3,237.80091413127883,0.1823794289957732,13852,5000,7,4993,max_iterations,
69,586,25.0,,,,,,,,,,,,,4,306.7798250134938,0.232308450009441,20133,5000,26,4974,max_iterations,
69,1173,50.0,,,,,,,,,,,,,6,459.19969568728027,0.4090135239966912,66412,5000,211,4789,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,869.9942657544568,1.1136363369878381,289169,5000,2497,2503,max_iterations,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,0.0229873609932838,5000,5000,1,4999,max_iterations,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.026077197995618917,5000,5000,2,4998,max_iterations,
6,7,50.0,,,,,,,,,,,,,2,78.84138869605286,0.023484463003114797,5000,5000,1,4999,max_iterations,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.04237507299694698,28248,5000,2,4998,max_iterations,
70,301,12.5,,,,,,,,,,,,,3,207.5236422163857,0.17594106199976522,11142,5000,7,4993,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,304.8960935434014,0.21872108099341858,17928,5000,17,4983,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.45560843899147585,74052,5000,250,4750,max_iterations,
70,1811,75.0,,,,,,,,,,,,,11,908.4363908300019,1.0624230410030577,264517,5000,3190,1810,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.18970002699643373,12898,5000,7,4993,max_iterations,
71,621,25.0,,,,,,,,,,,,,3,280.1210756831367,0.2251290499989409,18609,5000,16,4984,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,573.9655116088006,0.42615900198870804,75137,5000,147,4853,max_iterations,
71,1863,75.0,,,,,,,,,,,,,12,807.9226073606113,1.0671059640008025,284000,5000,2158,2842,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.20002274500438944,14206,5000,14,4986,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.21971273499366362,18552,5000,25,4975,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,471.0707078029953,0.4241858160094125,65445,5000,263,4737,max_iterations,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,1.0328387890040176,256675,5000,3093,1907,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,214.95863199817094,0.1660619900067104,7980,5000,8,4992,max_iterations,
73,657,25.0,,,,,,,,,,,,,3,223.2840611015827,0.1935153960075695,13278,5000,7,4993,max_iterations,
73,1314,50.0,,,,,,,,,,,,,7,536.677650468825,0.4847451789974002,79019,5000,324,4676,max_iterations,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,1.32797228799609,323172,5000,2606,2394,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.20635002000199165,14758,5000,13,4987,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.26687072300410364,27746,5000,34,4966,max_iterations,
74,1350,50.0,,,,,,,,,,,,,6,463.1904909912098,0.4281032969884109,60913,5000,169,4831,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,910.9230784106267,1.1533110729942564,277279,5000,3047,1953,max_iterations,
75,346,12.5,,,,,,,,,,,,,5,267.8613736314245,0.2511791160068242,23944,5000,12,4988,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,276.53771071314316,0.2526267649955116,22585,5000,21,4979,max_iterations,
75,1387,50.0,,,,,,,,,,,,,6,509.5367370719272,0.5180348530120682,79843,5000,334,4666,max_iterations,
75,2081,75.0,,,,,,,,,,,,,13,840.9604014536526,1.1762181429949123,298618,5000,3021,1979,max_iterations,
76,356,12.5,,,,,,,,,,,,,3,267.002756470127,0.2155500340013532,17610,5000,8,4992,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,331.8434092783387,0.2593398070021067,24747,5000,17,4983,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.566277275007451,93857,5000,597,4403,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,1.1962133659981191,280567,5000,3864,1136,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.21406932699028403,17324,5000,6,4994,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,283.2725554417594,0.2856960369972512,31069,5000,13,4987,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,522.6455762046784,0.5364599960012129,82066,5000,492,4508,max_iterations,
77,2194,75.0,,,,,,,,,,,,,13,810.0674622812629,1.2115871290006908,297703,5000,3536,1464,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,252.37600866992068,0.22188672400079668,18846,5000,6,4994,max_iterations,
78,750,25.0,,,,,,,,,,,,,4,348.6416807612093,0.2701908059971174,23411,5000,12,4988,max_iterations,
78,1501,50.0,,,,,,,,,,,,,7,545.9032935379182,0.5324666679953225,87567,5000,406,4594,max_iterations,
78,2252,75.0,,,,,,,,,,,,,14,826.4061864689563,1.2167939609935274,299127,5000,2569,2431,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,211.19148673473103,0.19452628400176764,10810,5000,8,4992,max_iterations,
79,770,25.0,,,,,,,,,,,,,4,278.35902414476266,0.2565962730004685,19724,5000,24,4976,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.5604097900068155,86512,5000,538,4462,max_iterations,
79,2310,75.0,,,,,,,,,,,,,13,967.145093113135,1.2362878279964207,258989,5000,2854,2146,max_iterations,
7,2,12.5,,,,,,,,,,,,,1,75.96211100808598,0.021652196999639273,0,5000,1,4999,max_iterations,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.041301862002001144,5000,5000,2,4998,max_iterations,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.04355367200332694,13592,5000,3,4997,max_iterations,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.04445452299842145,30000,5000,2,4998,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.20843372399394866,15000,5000,9,4991,max_iterations,
80,790,25.0,,,,,,,,,,,,,5,303.6374878863632,0.2817778990138322,27900,5000,56,4944,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.5078242419986054,79470,5000,320,4680,max_iterations,
80,2370,75.0,,,,,,,,,,,,,15,909.5432445338076,1.2460081320023164,301360,5000,3150,1850,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,212.19757940101795,0.1935767120012315,9578,5000,4,4996,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,369.08389123325446,0.3021252809994621,31896,5000,33,4967,max_iterations,
81,1620,50.0,,,,,,,,,,,,,8,536.4457672333164,0.5440582309965976,84821,5000,315,4685,max_iterations,
81,2430,75.0,,,,,,,,,,,,,13,901.8249320587919,1.1942236659961054,266995,5000,3499,1501,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,221.64376236656585,0.21167043299647048,11464,5000,11,4989,max_iterations,
82,830,25.0,,,,,,,,,,,,,4,343.4224667968258,0.2689014369971119,23574,5000,25,4975,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.5576260899979388,85114,5000,542,4458,max_iterations,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557284,1.3071556719951332,332151,5000,3152,1848,max_iterations,
83,425,12.5,,,,,,,,,,,,,2,195.93057168337242,0.18882146700343583,8314,5000,7,4993,max_iterations,
83,850,25.0,,,,,,,,,,,,,4,327.5015620739948,0.289199764985824,25761,5000,32,4968,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.5834727940091398,89120,5000,430,4570,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,1.3909844899899326,334688,5000,3584,1416,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,253.10383435710852,0.2201450940046925,14600,5000,6,4994,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.3184834520070581,34146,5000,17,4983,max_iterations,
84,1743,50.0,,,,,,,,,,,,,6,540.5063488840522,0.5258634199999506,72864,5000,308,4692,max_iterations,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,1.3732514629955404,306270,5000,4061,939,max_iterations,
85,446,12.5,,,,,,,,,,,,,3,246.87412973505837,0.22809496500121895,15320,5000,9,4991,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.3337020460021449,36197,5000,42,4958,max_iterations,
85,1785,50.0,,,,,,,,,,,,,7,504.8550282530988,0.524319069008925,73842,5000,269,4731,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,1.4253603819961427,312006,5000,4162,838,max_iterations,
86,456,12.5,,,,,,,,,,,,,3,235.39930462789792,0.19848353099951055,10488,5000,6,4994,max_iterations,
86,913,25.0,,,,,,,,,,,,,4,320.5210411870047,0.2823959730012575,25254,5000,33,4967,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,553.3944455029496,0.5969111409940524,86744,5000,395,4605,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,1.4296966819965746,309120,5000,3781,1219,max_iterations,
87,467,12.5,,,,,,,,,,,,,3,236.0738788473573,0.212466522003524,10696,5000,5,4995,max_iterations,
87,935,25.0,,,,,,,,,,,,,4,304.95956796144367,0.3141099050117191,28464,5000,21,4979,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.6525690069975099,87345,5000,653,4347,max_iterations,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121416,1.5090412110002944,318117,5000,4036,964,max_iterations,
88,478,12.5,,,,,,,,,,,,,3,187.73476770464953,0.20700653300445992,9146,5000,8,4992,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,316.1669893908521,0.3111019939969992,28974,5000,27,4973,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,531.7407207323973,0.5708329629997024,76746,5000,428,4572,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,1.642721423995681,316136,5000,3775,1225,max_iterations,
89,489,12.5,,,,,,,,,,,,,3,276.3755826819552,0.24519579100888222,14004,5000,9,4991,max_iterations,
89,979,25.0,,,,,,,,,,,,,4,326.7599767813534,0.3135256940004183,26288,5000,41,4959,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.608764422009699,84166,5000,525,4475,max_iterations,
89,2937,75.0,,,,,,,,,,,,,14,1013.9827491197046,1.3487413569964701,308700,5000,3980,1020,max_iterations,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.02478608700039331,5000,5000,2,4998,max_iterations,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.02699197099718731,5000,5000,3,4997,max_iterations,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.03197766999073792,7716,5000,3,4997,max_iterations,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.05046530399704352,30000,5000,3,4997,max_iterations,
90,500,12.5,,,,,,,,,,,,,3,205.47897388024927,0.19713934599712957,9302,5000,9,4991,max_iterations,
90,1001,25.0,,,,,,,,,,,,,4,349.6883685469285,0.2676541580003686,18930,5000,28,4972,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.5627660040045157,77880,5000,565,4435,max_iterations,
90,3003,75.0,,,,,,,,,,,,,15,943.7961679982981,1.3962057259923313,329016,5000,3957,1043,max_iterations,
91,511,12.5,,,,,,,,,,,,,3,279.3735546950441,0.21653510301257484,13005,5000,14,4986,max_iterations,
91,1023,25.0,,,,,,,,,,,,,4,311.8330820801702,0.3094217990001198,28470,5000,42,4958,max_iterations,
91,2047,50.0,,,,,,,,,,,,,8,499.5954242539432,0.6360813619976398,88968,5000,436,4564,max_iterations,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,1.3602014280040748,317102,5000,4032,968,max_iterations,
92,523,12.5,,,,,,,,,,,,,3,216.31349586356288,0.20785410499956924,10190,5000,8,4992,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.308901076001348,32617,5000,32,4968,max_iterations,
92,2093,50.0,,,,,,,,,,,,,7,497.8766917660718,0.5252717520052101,76701,5000,291,4709,max_iterations,
92,3139,75.0,,,,,,,,,,,,,12,962.3868492195123,1.3926436820038361,316305,5000,4085,915,max_iterations,
93,534,12.5,,,,,,,,,,,,,2,196.76430806079014,0.19205846500699408,7682,5000,9,4991,max_iterations,
93,1069,25.0,,,,,,,,,,,,,4,309.1767893193432,0.29439135700522456,24039,5000,28,4972,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.5037543719954556,77530,5000,337,4663,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.3938317879947135,322766,5000,3911,1089,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,271.8031579963962,0.252357628007303,16438,5000,21,4979,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.3016843189980136,29063,5000,25,4975,max_iterations,
94,2185,50.0,,,,,,,,,,,,,6,445.3341743805472,0.5191164470015792,67937,5000,382,4618,max_iterations,
94,3278,75.0,,,,,,,,,,,,,14,1005.1320622343893,1.3814300910016755,320455,5000,3865,1135,max_iterations,
95,558,12.5,,,,,,,,,,,,,3,285.55230268166406,0.22833574000105727,12386,5000,10,4990,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,295.48835398037477,0.29077767800481524,22455,5000,22,4978,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,595.4413489625028,0.5997786270017968,89569,5000,554,4446,max_iterations,
95,3348,75.0,,,,,,,,,,,,,14,1003.6007253276997,1.5196524219936691,323096,5000,4480,520,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,255.4525304877476,0.2507462069916073,13322,5000,9,4991,max_iterations,
96,1140,25.0,,,,,,,,,,,,,4,336.500538553444,0.29462587599118706,24798,5000,25,4975,max_iterations,
96,2280,50.0,,,,,,,,,,,,,9,645.8821945897032,0.6133840870024869,96893,5000,681,4319,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,934.9527804384393,1.4926140739989933,330555,5000,4302,698,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,189.00892510538193,0.22825810499489307,10950,5000,6,4994,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,350.8955772100744,0.3654996949917404,35467,5000,61,4939,max_iterations,
97,2328,50.0,,,,,,,,,,,,,8,610.1381775245657,0.5700028739956906,85722,5000,468,4532,max_iterations,
97,3492,75.0,,,,,,,,,,,,,15,992.5026976376425,1.504272899008356,333140,5000,4194,806,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,200.27631445919232,0.24389128599432297,13588,5000,11,4989,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.3488900260126684,33871,5000,40,4960,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.6168686339951819,90681,5000,646,4354,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,1.523610300006112,324842,5000,4309,691,max_iterations,
99,606,12.5,,,,,,,,,,,,,4,253.40282458758017,0.2709515860042302,20883,5000,3,4997,max_iterations,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.2947937400022056,20163,5000,47,4953,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.6233283970068442,88633,5000,816,4184,max_iterations,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,1.6819109119969653,364782,5000,4368,632,max_iterations,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.017892760995891877,0,5000,1,4999,max_iterations,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.03347709900117479,9678,5000,3,4997,max_iterations,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.036544920003507286,12348,5000,3,4997,max_iterations,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.06064226799935568,41006,5000,7,4993,max_iterations,
