n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.19236550999630708,1324047,4999,409,4590,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.3938130229944363,3021169,4999,1973,3026,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.0643611999985296,9999921,4999,4523,476,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.136117595990072,922110,4999,187,4812,max_iterations,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.19390765800199006,1364664,4999,441,4558,max_iterations,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.3931468259979738,2951578,4999,2109,2890,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,956.8483249255687,1.0328506599907996,9371042,4999,4645,354,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.14259326200408395,929994,4999,190,4809,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.19785718999628443,1373701,4999,444,4555,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.4017589110007975,3078676,4999,2235,2764,max_iterations,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,1.0648833770101191,9304524,4999,4623,376,max_iterations,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.13629910800955258,938186,4999,197,4802,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.20487803498690482,1424426,4999,462,4537,max_iterations,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.406237589995726,3113798,4999,2280,2719,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,1.0382812500029104,9628452,4999,4681,318,max_iterations,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,0.009243095992133021,31456,4999,5,4994,max_iterations,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.010825147008290514,40341,4999,5,4994,max_iterations,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.014388769006473012,58478,4999,5,4994,max_iterations,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.02021734300069511,95028,4999,4,4995,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.142065577005269,983320,4999,201,4798,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.20465616500587203,1441843,4999,497,4502,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.38976154700503685,3107757,4999,2429,2570,max_iterations,
70,1811,75.0,,,,,,,,,,,,,12,931.055069805685,1.0278882729908219,9510714,4999,4707,292,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.14583947700157296,989384,4999,200,4799,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.21483546000672504,1471319,4999,490,4509,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,0.5980164780048653,3338454,4999,2434,2565,max_iterations,
71,1863,75.0,,,,,,,,,,,,,13,860.2063991961903,1.2031131989933783,10055851,4999,4692,307,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.15725625399500132,971929,4999,219,4780,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.279263414995512,1487866,4999,527,4472,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,0.4784550320036942,3304483,4999,2463,2536,max_iterations,
72,1917,75.0,,,,,,,,,,,,,15,883.7156034729478,1.224695614000666,10341537,4999,4718,281,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.17587928401189856,1016377,4999,222,4777,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.23632613800873514,1591447,4999,529,4470,max_iterations,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094338,0.4482997370068915,3446203,4999,2543,2456,max_iterations,
73,1971,75.0,,,,,,,,,,,,,14,929.6366611900885,1.213632666011108,11130724,4999,4741,258,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.1446350350015564,1017758,4999,231,4768,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.22165804500400554,1566878,4999,555,4444,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.44662627899379004,3424202,4999,2650,2349,max_iterations,
74,2025,75.0,,,,,,,,,,,,,13,941.2037020208297,1.1133913319936255,10452718,4999,4780,219,max_iterations,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.17184777100919746,1088511,4999,229,4770,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.22513355199771468,1618264,4999,557,4442,max_iterations,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.43231125999591313,3456589,4999,2732,2267,max_iterations,
75,2081,75.0,,,,,,,,,,,,,15,837.5537851851869,1.124327394994907,10888751,4999,4818,181,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.14716377000149805,1055371,4999,242,4757,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.22041670700127725,1608225,4999,600,4399,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.4618493750022026,3560389,4999,2752,2247,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,924.7524935410172,1.0947725270088995,10867398,4999,4835,164,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.15565332700498402,1120871,4999,231,4768,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.23087585999746807,1637895,4999,623,4376,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.4387213190057082,3594629,4999,2894,2105,max_iterations,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,1.195124787001987,11902369,4999,4817,182,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.15290737999021076,1114839,4999,243,4756,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.22715630300808698,1658316,4999,620,4379,max_iterations,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.4396238769986667,3712157,4999,2887,2112,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,929.9206442265502,1.172170656005619,12173234,4999,4834,165,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.15009945299243554,1094770,4999,258,4741,max_iterations,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.29327751499658916,1677156,4999,667,4332,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.6572824830072932,3830117,4999,2970,2029,max_iterations,
79,2310,75.0,,,,,,,,,,,,,13,993.7027654453658,1.3070428300125059,11325132,4999,4865,134,max_iterations,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,0.010625234004692174,41665,4999,6,4993,max_iterations,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.013419691007584333,56329,4999,6,4993,max_iterations,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.01676421400043182,76531,4999,7,4992,max_iterations,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.02636915301263798,139200,4999,4,4995,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.16223898700263817,1097851,4999,267,4732,max_iterations,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.24533656700805295,1686772,4999,723,4276,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.5502037289988948,3830094,4999,3033,1966,max_iterations,
80,2370,75.0,,,,,,,,,,,,,14,898.7622474053276,1.312113097999827,11688784,4999,4876,123,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.20693425300123636,1143056,4999,267,4732,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.2609232920076465,1755425,4999,712,4287,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.5198923269927036,3967698,4999,3064,1935,max_iterations,
81,2430,75.0,,,,,,,,,,,,,13,930.9358077976875,1.3259576150012435,12005819,4999,4877,122,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.17804951799917035,1191166,4999,266,4733,max_iterations,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.24668087100144476,1722654,4999,733,4266,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.5056599879899295,3949857,4999,3161,1838,max_iterations,
82,2490,75.0,,,,,,,,,,,,,16,1003.7223679454362,1.3141730839997763,12492137,4999,4879,120,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.1746523620095104,1219503,4999,281,4718,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.2502198169968324,1789072,4999,738,4261,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.5198556469986215,4043579,4999,3279,1720,max_iterations,
83,2552,75.0,,,,,,,,,,,,,14,1045.4467074989604,1.3037732149969088,12367419,4999,4905,94,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.18038206899655052,1193592,4999,291,4708,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.2596594389906386,1807781,4999,796,4203,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.5196082490001572,4045255,4999,3267,1732,max_iterations,
84,2614,75.0,,,,,,,,,,,,,14,942.5525296388595,1.4092750269919634,12846204,4999,4912,87,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.18093611700169276,1234216,4999,290,4709,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.26175977000093553,1844808,4999,766,4233,max_iterations,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.5314939889940433,4090625,4999,3318,1681,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,1.4635475779941771,12852702,4999,4907,92,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.17692009199527092,1207533,4999,308,4691,max_iterations,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.26419146500120405,1896941,4999,836,4163,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,0.5248991950065829,4171002,4999,3412,1587,max_iterations,
86,2741,75.0,,,,,,,,,,,,,12,856.1470171669555,1.4104647240019403,13263853,4999,4915,84,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.18325688199547585,1273014,4999,302,4697,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.26474645000416785,1871539,4999,835,4164,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.5506577380001545,4373664,4999,3414,1585,max_iterations,
87,2805,75.0,,,,,,,,,,,,,14,934.8508878211751,1.4477056810137583,13811335,4999,4928,71,max_iterations,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.1874713479919592,1284739,4999,308,4691,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.2713296080037253,1945508,4999,853,4146,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.5435583419894101,4270411,4999,3453,1546,max_iterations,
88,2871,75.0,,,,,,,,,,,,,13,876.9304664995334,1.4341198790061753,13836076,4999,4943,56,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.19219218999205623,1300769,4999,322,4677,max_iterations,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.28151944500859827,1978536,4999,886,4113,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.5592896099988138,4383544,4999,3533,1466,max_iterations,
89,2937,75.0,,,,,,,,,,,,,14,1038.1934209984395,1.6782220329914708,13660974,4999,4940,59,max_iterations,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.012302364993956871,52545,4999,7,4992,max_iterations,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.015515117003815249,68205,4999,7,4992,max_iterations,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.022030377003829926,104955,4999,8,4991,max_iterations,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.03988189600931946,235210,4999,6,4993,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.19865792599739507,1350513,4999,324,4675,max_iterations,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.28602504399896134,1986536,4999,934,4065,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,570.996838483643,0.5377631320006913,4319039,4999,3566,1433,max_iterations,
90,3003,75.0,,,,,,,,,,,,,14,931.0033134581482,1.5058200240018778,14368330,4999,4954,45,max_iterations,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.19185256100900006,1324935,4999,350,4649,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.27455745900806505,1976178,4999,972,4027,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.5931038739945507,4554120,4999,3658,1341,max_iterations,
91,3071,75.0,,,,,,,,,,,,,14,1086.9426850824104,1.7195841030043084,14697031,4999,4957,42,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.19552567800565157,1358607,4999,345,4654,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.2948768159985775,2067472,4999,947,4052,max_iterations,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.6490737249987433,4687080,4999,3698,1301,max_iterations,
92,3139,75.0,,,,,,,,,,,,,15,937.5603205716976,1.5406733370036818,14573874,4999,4959,40,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.2074840569985099,1417535,4999,339,4660,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.2902691759954905,2054641,4999,980,4019,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,530.609970600286,0.589254296006402,4650875,4999,3718,1281,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.641689130992745,14888946,4999,4960,39,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.2022751309996238,1400807,4999,360,4639,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.29978666600072756,2107912,4999,1023,3976,max_iterations,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.5788208349986235,4640972,4999,3768,1231,max_iterations,
94,3278,75.0,,,,,,,,,,,,,13,981.0707093565745,1.6369448589975946,15381848,4999,4952,47,max_iterations,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.21050980199652258,1419656,4999,360,4639,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.30582377199607436,2130485,4999,1051,3948,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.621261387001141,4915370,4999,3808,1191,max_iterations,
95,3348,75.0,,,,,,,,,,,,,13,995.0861650759749,1.6010861759859836,15177481,4999,4964,35,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.2024314510053955,1441929,4999,378,4621,max_iterations,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.29911781000555493,2152965,4999,1079,3920,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,647.7599091327758,0.7185911510023288,4916631,4999,3809,1190,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,897.8395603292415,1.7299220360000618,16024633,4999,4964,35,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.2138939830037998,1466770,4999,380,4619,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.32500875799451023,2205751,4999,1088,3911,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.612225994002074,4958524,4999,3814,1185,max_iterations,
97,3492,75.0,,,,,,,,,,,,,16,1082.5699203595154,1.6417116429947782,15818617,4999,4972,27,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.2103733959957026,1474132,4999,393,4606,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.311084902001312,2216398,4999,1113,3886,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.6270231300004525,5094487,4999,3882,1117,max_iterations,
98,3564,75.0,,,,,,,,,,,,,12,954.7241055592565,1.6320290040021064,15597219,4999,4966,33,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.2085456890054047,1482265,4999,400,4599,max_iterations,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.3127848959993571,2192129,4999,1196,3803,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,629.2909822612122,0.6314676090114517,4951607,4999,3956,1043,max_iterations,
99,3638,75.0,,,,,,,,,,,,,14,933.1796637962927,1.7593712650123052,16820080,4999,4970,29,max_iterations,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,0.013200515997596085,62216,4999,8,4991,max_iterations,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.01874194100673776,92073,4999,7,4992,max_iterations,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.02393420100270305,124704,4999,10,4989,max_iterations,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.04047794399957638,225268,4999,7,4992,max_iterations,
